time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:53:12,41.9083879725,12.477268065,0.46297725000000006,165.52063702392405,800.127,5.0164125,48.0,12.399220992932548,46.32590220049225,3.419,4.054,4.479
2023-02-28 10:53:13,41.908375865,12.477267300000001,0.46432350000000006,164.99080759907397,801.127,5.067135,48.0,12.385474573425395,46.30608618438086,3.4558333333333335,4.02,4.3741666666666665
2023-02-28 10:53:14,41.9083637575,12.477266535,0.46566975000000005,164.4609781742239,802.127,5.1178574999999995,48.0,12.37172815391824,46.28627016826947,3.4926666666666666,3.9859999999999998,4.269333333333333
2023-02-28 10:53:15,41.90835165,12.47726577,0.46701600000000004,163.93114874937385,803.127,5.168579999999999,48.0,12.357981734411087,46.266454152158076,3.5295000000000005,3.952,4.164499999999999
2023-02-28 10:53:16,41.90834047857143,12.477276224285715,0.46853000000000006,162.96888567387202,804.127,5.196937959183672,48.0,12.344235314903933,46.246638136046684,3.5663333333333336,3.918,4.059666666666667
2023-02-28 10:53:17,41.90832930714286,12.47728667857143,0.470044,162.0066225983702,805.127,5.225295918367346,48.0,12.33048889539678,46.22682211993529,3.6031666666666666,3.884,3.954833333333333
2023-02-28 10:53:18,41.90831813571429,12.477297132857144,0.47155800000000003,161.04435952286838,806.127,5.253653877551019,48.0,12.316742475889626,46.2070061038239,3.64,3.85,3.85
2023-02-28 10:53:19,41.908306964285714,12.477307587142857,0.47307200000000005,160.08209644736655,807.127,5.282011836734694,48.0,12.361750564348853,46.19420976600986,3.6816949152542375,4.0,4.103050847457627
2023-02-28 10:53:20,41.908295792857146,12.477318041428571,0.47458600000000006,159.11983337186473,808.127,5.310369795918367,48.0,12.406758652808081,46.18141342819582,3.7233898305084745,4.15,4.356101694915254
2023-02-28 10:53:21,41.90828462142857,12.477328495714286,0.4761,158.1575702963629,809.127,5.338727755102041,48.0,12.451766741267308,46.16861709038178,3.765084745762712,4.3,4.609152542372882
2023-02-28 10:53:22,41.90827345,12.47733895,0.47761400000000004,157.19530722086108,810.127,5.3670857142857145,48.0,12.496774829726537,46.15582075256774,3.8067796610169493,4.45,4.862203389830508
2023-02-28 10:53:23,41.90826047,12.477342267142857,0.47908171428571433,158.580614520103,811.127,5.415816640502356,48.0,12.541782918185763,46.1430244147537,3.8484745762711867,4.6,5.115254237288136
2023-02-28 10:53:24,41.90824749,12.477345584285715,0.4805494285714286,159.96592181934497,812.127,5.4645475667189976,48.0,12.586791006644992,46.13022807693966,3.8901694915254237,4.75,5.368305084745763
2023-02-28 10:53:25,41.90823451,12.477348901428572,0.4820171428571429,161.3512291185869,813.127,5.513278492935639,48.0,12.631799095104219,46.11743173912562,3.931864406779661,4.9,5.6213559322033895
2023-02-28 10:53:26,41.908221530000006,12.477352218571427,0.48348485714285716,162.73653641782886,814.127,5.562009419152281,48.0,12.676807183563447,46.104635401311576,3.9735593220338985,5.05,5.874406779661017
2023-02-28 10:53:27,41.908208550000005,12.477355535714285,0.48495257142857146,164.1218437170708,815.127,5.610740345368922,48.0,12.721815272022674,46.09183906349754,4.0152542372881355,5.2,6.127457627118645
2023-02-28 10:53:28,41.908195570000004,12.477358852857142,0.48642028571428575,165.50715101631275,816.127,5.659471271585564,48.0,12.7668233604819,46.0790427256835,4.056949152542373,5.35,6.3805084745762715
2023-02-28 10:53:29,41.90818259,12.47736217,0.48788800000000004,166.89245831555468,817.127,5.708202197802205,48.0,12.81183144894113,46.066246387869455,4.09864406779661,5.5,6.633559322033898
2023-02-28 10:53:30,41.90816795666667,12.477367603333333,0.4895746666666667,165.25760832105868,818.127,5.703098901098908,47.833333333333336,12.856839537400356,46.05345005005542,4.140338983050848,5.65,6.886610169491526
2023-02-28 10:53:31,41.90815332333334,12.477373036666666,0.4912613333333334,163.6227583265627,819.127,5.697995604395612,47.666666666666664,12.901847625859585,46.04065371224138,4.182033898305085,5.8,7.139661016949153
2023-02-28 10:53:32,41.90813869,12.47737847,0.49294800000000005,161.9879083320667,820.127,5.692892307692316,47.5,12.946855714318811,46.027857374427334,4.2237288135593225,5.95,7.392711864406779
2023-02-28 10:53:33,41.908124056666665,12.477383903333333,0.4946346666666667,160.3530583375707,821.127,5.687789010989019,47.333333333333336,12.99186380277804,46.0150610366133,4.265423728813559,6.1,7.645762711864407
2023-02-28 10:53:34,41.908109423333336,12.477389336666667,0.4963213333333334,158.7182083430747,822.127,5.682685714285723,47.166666666666664,13.036871891237267,46.00226469879926,4.307118644067796,6.25,7.8988135593220345
2023-02-28 10:53:35,41.90809479,12.47739477,0.49800800000000006,157.0833583485787,823.127,5.6775824175824265,47.0,13.081879979696495,45.989468360985214,4.348813559322034,6.4,8.15186440677966
2023-02-28 10:53:36,41.908083545714284,12.477403631428572,0.49945728571428577,158.0248329472174,824.127,5.518589010989019,47.142857142857146,13.126888068155722,45.976672023171176,4.390508474576271,6.55,8.404915254237288
2023-02-28 10:53:37,41.908072301428575,12.477412492857143,0.5009065714285715,158.96630754585607,825.127,5.359595604395611,47.285714285714285,13.171896156614949,45.96387568535714,4.432203389830509,6.7,8.657966101694916
2023-02-28 10:53:38,41.90806105714286,12.477421354285715,0.5023558571428572,159.90778214449475,826.127,5.200602197802203,47.42857142857143,13.216904245074177,45.95107934754309,4.473898305084746,6.85,8.911016949152543
2023-02-28 10:53:39,41.90804981285714,12.477430215714286,0.503805142857143,160.8492567431334,827.127,5.041608791208795,47.57142857142857,13.261912333533404,45.938283009729055,4.5155932203389835,7.0,9.16406779661017
2023-02-28 10:53:40,41.90803856857143,12.477439077142858,0.5052544285714287,161.79073134177207,828.127,4.882615384615387,47.714285714285715,13.306920421992633,45.92548667191502,4.55728813559322,7.15,9.417118644067797
2023-02-28 10:53:41,41.90802732428572,12.477447938571428,0.5067037142857144,162.73220594041075,829.127,4.723621978021979,47.857142857142854,13.35192851045186,45.91269033410097,4.598983050847457,7.3,9.670169491525424
2023-02-28 10:53:42,41.90801608,12.4774568,0.5081530000000001,163.67368053904943,830.127,4.564628571428571,48.0,13.396936598911088,45.899893996286934,4.640677966101695,7.449999999999999,9.92322033898305
2023-02-28 10:53:43,41.90800723727273,12.477457271818182,0.509136,164.57053603155808,831.127,4.539226691729322,47.90909090909091,13.441944687370315,45.8870976584729,4.682372881355932,7.6,10.176271186440678
2023-02-28 10:53:44,41.90799839454546,12.477457743636364,0.5101190000000001,165.46739152406676,832.127,4.513824812030073,47.81818181818182,13.486952775829543,45.87430132065885,4.72406779661017,7.75,10.429322033898305
2023-02-28 10:53:45,41.90798955181818,12.477458215454545,0.5111020000000001,166.3642470165754,833.127,4.488422932330825,47.72727272727273,13.53196086428877,45.861504982844814,4.765762711864407,7.9,10.682372881355933
2023-02-28 10:53:46,41.90798070909091,12.477458687272728,0.512085,167.26110250908408,834.127,4.463021052631576,47.63636363636363,13.576968952747997,45.848708645030776,4.807457627118644,8.05,10.935423728813559
2023-02-28 10:53:47,41.90797186636364,12.477459159090909,0.5130680000000001,168.15795800159273,835.127,4.437619172932327,47.54545454545455,13.621977041207225,45.83591230721673,4.849152542372881,8.2,11.188474576271187
2023-02-28 10:53:48,41.90796302363636,12.477459630909092,0.514051,169.0548134941014,836.127,4.412217293233078,47.45454545454545,13.666985129666452,45.82311596940269,4.890847457627118,8.35,11.441525423728814
2023-02-28 10:53:49,41.907954180909094,12.477460102727273,0.5150340000000001,169.95166898661006,837.127,4.386815413533829,47.36363636363637,13.71199321812568,45.81031963158865,4.932542372881356,8.5,11.694576271186442
2023-02-28 10:53:50,41.90794533818182,12.477460574545455,0.5160170000000001,170.84852447911874,838.127,4.36141353383458,47.27272727272727,13.757001306584907,45.79752329377461,4.974237288135593,8.65,11.947627118644068
2023-02-28 10:53:51,41.90793649545454,12.477461046363636,0.517,171.7453799716274,839.127,4.336011654135332,47.18181818181818,13.802009395044136,45.78472695596057,5.015932203389831,8.8,12.200677966101695
2023-02-28 10:53:52,41.907927652727274,12.47746151818182,0.5179830000000001,172.64223546413604,840.127,4.310609774436083,47.09090909090909,13.847017483503363,45.77193061814653,5.057627118644068,8.95,12.453728813559321
2023-02-28 10:53:53,41.90791881,12.47746199,0.518966,173.5390909566447,841.127,4.285207894736834,47.0,13.892025571962591,45.75913428033249,5.099322033898305,9.1,12.706779661016949
2023-02-28 10:53:54,41.907906945,12.4774649875,0.520307125,172.34859799653668,842.127,4.414850300751874,47.0,13.937033660421818,45.74633794251845,5.141016949152542,9.25,12.959830508474576
2023-02-28 10:53:55,41.90789508,12.477467985,0.52164825,171.15810503642865,843.127,4.5444927067669125,47.0,13.982041748881045,45.733541604704406,5.182711864406779,9.4,13.212881355932204
2023-02-28 10:53:56,41.907883215,12.4774709825,0.5229893750000001,169.96761207632062,844.127,4.674135112781952,47.0,14.027049837340273,45.72074526689037,5.224406779661017,9.55,13.46593220338983
2023-02-28 10:53:57,41.90787135,12.47747398,0.5243305,168.7771191162126,845.127,4.803777518796991,47.0,14.0720579257995,45.70794892907633,5.266101694915254,9.7,13.718983050847458
2023-02-28 10:53:58,41.907859485,12.4774769775,0.525671625,167.58662615610456,846.127,4.933419924812031,47.0,14.117066014258729,45.695152591262286,5.307796610169492,9.85,13.972033898305085
2023-02-28 10:53:59,41.90784762,12.477479975,0.52701275,166.39613319599653,847.127,5.063062330827071,47.0,14.162074102717956,45.68235625344825,5.349491525423729,10.0,14.225084745762711
2023-02-28 10:54:00,41.907835755,12.4774829725,0.5283538750000001,165.2056402358885,848.127,5.19270473684211,47.0,14.207082191177182,45.66955991563421,5.391186440677966,10.15,14.478135593220339
2023-02-28 10:54:01,41.90782389,12.47748597,0.529695,164.01514727578046,849.127,5.32234714285715,47.0,14.25209027963641,45.656763577820165,5.432881355932203,10.3,14.731186440677966
2023-02-28 10:54:02,41.90781049,12.477492998571428,0.5312935714285715,163.33037345369056,850.127,5.394971020408169,47.285714285714285,14.297098368095638,45.64396724000613,5.47457627118644,10.45,14.984237288135594
2023-02-28 10:54:03,41.90779709,12.477500027142858,0.5328921428571429,162.64559963160065,851.127,5.467594897959189,47.57142857142857,14.342106456554866,45.63117090219209,5.516271186440678,10.6,15.23728813559322
2023-02-28 10:54:04,41.90778369,12.477507055714286,0.5344907142857144,161.96082580951074,852.127,5.540218775510208,47.857142857142854,14.387114545014093,45.618374564378044,5.557966101694915,10.75,15.490338983050847
2023-02-28 10:54:05,41.90777029,12.477514084285714,0.5360892857142857,161.27605198742086,853.127,5.612842653061228,48.142857142857146,14.432122633473321,45.605578226564006,5.5996610169491525,10.9,15.743389830508475
2023-02-28 10:54:06,41.90775689,12.477521112857142,0.5376878571428572,160.59127816533095,854.127,5.685466530612247,48.42857142857143,14.477130721932548,45.59278188874997,5.641355932203389,11.049999999999999,15.9964406779661
2023-02-28 10:54:07,41.90774349,12.477528141428571,0.5392864285714286,159.90650434324104,855.127,5.758090408163267,48.714285714285715,14.522138810391777,45.57998555093592,5.683050847457627,11.2,16.24949152542373
2023-02-28 10:54:08,41.90773009,12.47753517,0.5408850000000001,159.22173052115113,856.127,5.830714285714286,49.0,14.567146898851004,45.567189213121885,5.724745762711864,11.35,16.502542372881358
2023-02-28 10:54:09,41.90771623571429,12.477542031428571,0.5425257142857144,158.55183607537887,857.127,5.803824489795916,49.285714285714285,14.61215498731023,45.55439287530785,5.766440677966102,11.5,16.755593220338984
2023-02-28 10:54:10,41.90770238142857,12.477548892857142,0.5441664285714286,157.88194162960664,858.127,5.776934693877547,49.57142857142857,14.657163075769459,45.5415965374938,5.808135593220339,11.65,17.00864406779661
2023-02-28 10:54:11,41.90768852714286,12.477555754285714,0.5458071428571429,157.2120471838344,859.127,5.750044897959177,49.857142857142854,14.702171164228687,45.528800199679765,5.849830508474576,11.799999999999999,17.26169491525424
2023-02-28 10:54:12,41.90767467285714,12.477562615714286,0.5474478571428572,156.54215273806216,860.127,5.723155102040807,50.142857142857146,14.747179252687914,45.51600386186573,5.8915254237288135,11.95,17.514745762711865
2023-02-28 10:54:13,41.90766081857143,12.477569477142858,0.5490885714285715,155.8722582922899,861.127,5.696265306122437,50.42857142857143,14.792187341147141,45.50320752405168,5.933220338983051,12.1,17.767796610169494
2023-02-28 10:54:14,41.90764696428571,12.477576338571428,0.5507292857142857,155.20236384651767,862.127,5.669375510204068,50.714285714285715,14.83719542960637,45.490411186237644,5.974915254237288,12.25,18.02084745762712
2023-02-28 10:54:15,41.90763311,12.4775832,0.55237,154.5324694007454,863.127,5.642485714285698,51.0,14.882203518065596,45.477614848423606,6.016610169491525,12.399999999999999,18.273898305084746
2023-02-28 10:54:16,41.907621555714286,12.47759242,0.553864,155.19385291130465,864.127,5.561589183673454,51.285714285714285,14.927211606524825,45.46481851060956,6.058305084745763,12.549999999999999,18.526949152542375
2023-02-28 10:54:17,41.90761000142857,12.47760164,0.555358,155.85523642186385,865.127,5.48069265306121,51.57142857142857,14.972219694984052,45.45202217279552,6.1,12.7,18.78
2023-02-28 10:54:18,41.90759844714286,12.47761086,0.556852,156.51661993242308,866.127,5.399796122448966,51.857142857142854,14.978104423481946,45.41238588943689,6.063709677419355,12.65532258064516,18.729032258064517
2023-02-28 10:54:19,41.90758689285714,12.47762008,0.558346,157.17800344298232,867.127,5.318899591836722,52.142857142857146,14.983989151979843,45.37274960607826,6.02741935483871,12.610645161290321,18.678064516129034
2023-02-28 10:54:20,41.90757533857143,12.4776293,0.55984,157.83938695354155,868.127,5.238003061224478,52.42857142857143,14.989873880477738,45.33311332271963,5.991129032258065,12.565967741935482,18.62709677419355
2023-02-28 10:54:21,41.90756378428571,12.47763852,0.561334,158.50077046410075,869.127,5.157106530612234,52.714285714285715,14.995758608975635,45.293477039361,5.954838709677419,12.521290322580645,18.576129032258066
2023-02-28 10:54:22,41.90755223,12.47764774,0.562828,159.16215397466,870.127,5.07620999999999,53.0,15.00164333747353,45.25384075600237,5.918548387096774,12.476612903225806,18.525161290322583
2023-02-28 10:54:23,41.90754061625,12.4776507675,0.564142125,159.69689634329654,871.127,5.008778235294109,53.0,15.007528065971426,45.214204472643736,5.882258064516129,12.431935483870967,18.4741935483871
2023-02-28 10:54:24,41.9075290025,12.477653795,0.56545625,160.23163871193313,872.127,4.941346470588229,53.0,15.013412794469321,45.17456818928511,5.845967741935484,12.387258064516129,18.423225806451615
2023-02-28 10:54:25,41.90751738875,12.4776568225,0.5667703749999999,160.76638108056972,873.127,4.873914705882348,53.0,15.019297522967216,45.13493190592648,5.809677419354839,12.34258064516129,18.37225806451613
2023-02-28 10:54:26,41.907505775000004,12.47765985,0.5680845,161.30112344920627,874.127,4.806482941176467,53.0,15.025182251465113,45.095295622567846,5.773387096774194,12.29790322580645,18.321290322580644
2023-02-28 10:54:27,41.90749416125,12.4776628775,0.569398625,161.83586581784283,875.127,4.7390511764705865,53.0,15.031066979963008,45.055659339209214,5.737096774193548,12.253225806451612,18.27032258064516
2023-02-28 10:54:28,41.9074825475,12.477665905,0.57071275,162.37060818647942,876.127,4.671619411764706,53.0,15.036951708460904,45.01602305585058,5.700806451612903,12.208548387096773,18.219354838709677
2023-02-28 10:54:29,41.90747093375,12.4776689325,0.5720268749999999,162.905350555116,877.127,4.604187647058826,53.0,15.0428364369588,44.976386772491956,5.664516129032258,12.163870967741936,18.168387096774193
2023-02-28 10:54:30,41.90745932,12.47767196,0.573341,163.44009292375256,878.127,4.536755882352945,53.0,15.048721165456696,44.936750489133324,5.628225806451613,12.119193548387097,18.11741935483871
2023-02-28 10:54:31,41.90744932222222,12.477677426666666,0.5745405555555555,162.88196258620016,879.127,4.539800000000003,53.22222222222222,15.05460589395459,44.89711420577469,5.591935483870968,12.074516129032258,18.066451612903226
2023-02-28 10:54:32,41.90743932444445,12.477682893333334,0.5757401111111111,162.32383224864776,880.127,4.5428441176470615,53.44444444444444,15.060490622452487,44.85747792241606,5.555645161290323,12.029838709677419,18.015483870967742
2023-02-28 10:54:33,41.907429326666666,12.47768836,0.5769396666666666,161.76570191109536,881.127,4.54588823529412,53.666666666666664,15.066375350950382,44.817841639057434,5.519354838709678,11.98516129032258,17.96451612903226
2023-02-28 10:54:34,41.90741932888889,12.477693826666666,0.5781392222222222,161.20757157354296,882.127,4.548932352941178,53.888888888888886,15.072260079448277,44.7782053556988,5.483064516129032,11.940483870967741,17.913548387096775
2023-02-28 10:54:35,41.90740933111111,12.477699293333334,0.5793387777777778,160.6494412359906,883.127,4.551976470588236,54.111111111111114,15.078144807946174,44.73856907234017,5.446774193548387,11.895806451612902,17.86258064516129
2023-02-28 10:54:36,41.90739933333334,12.47770476,0.5805383333333334,160.0913108984382,884.127,4.555020588235294,54.333333333333336,15.084029536444069,44.69893278898154,5.410483870967742,11.851129032258063,17.811612903225807
2023-02-28 10:54:37,41.90738933555556,12.477710226666666,0.5817378888888889,159.5331805608858,885.127,4.5580647058823525,54.55555555555556,15.089914264941966,44.65929650562291,5.374193548387097,11.806451612903226,17.760645161290324
2023-02-28 10:54:38,41.90737933777778,12.477715693333334,0.5829374444444445,158.9750502233334,886.127,4.561108823529411,54.77777777777778,15.09579899343986,44.61966022226428,5.337903225806452,11.761774193548387,17.70967741935484
2023-02-28 10:54:39,41.90736934,12.47772116,0.584137,158.416919885781,887.127,4.564152941176469,55.0,15.101683721937757,44.58002393890565,5.301612903225806,11.717096774193548,17.658709677419356
2023-02-28 10:54:40,41.907358181250004,12.4777269225,0.5854655,159.39576350707256,888.127,4.591008823529409,55.0,15.107568450435652,44.540387655547015,5.265322580645161,11.67241935483871,17.607741935483872
2023-02-28 10:54:41,41.907347022500005,12.477732685,0.586794,160.37460712836412,889.127,4.617864705882348,55.0,15.113453178933547,44.50075137218838,5.229032258064516,11.62774193548387,17.55677419354839
2023-02-28 10:54:42,41.90733586375,12.4777384475,0.5881225,161.35345074965568,890.127,4.6447205882352876,55.0,15.119337907431444,44.46111508882976,5.192741935483871,11.583064516129031,17.505806451612905
2023-02-28 10:54:43,41.907324705,12.477744210000001,0.589451,162.33229437094724,891.127,4.671576470588226,55.0,15.125222635929338,44.421478805471125,5.156451612903226,11.538387096774192,17.454838709677418
2023-02-28 10:54:44,41.90731354625,12.4777499725,0.5907795,163.3111379922388,892.127,4.698432352941166,55.0,15.131107364427235,44.38184252211249,5.120161290322581,11.493709677419353,17.403870967741938
2023-02-28 10:54:45,41.907302387499996,12.477755735,0.592108,164.28998161353036,893.127,4.725288235294105,55.0,15.13699209292513,44.34220623875386,5.083870967741936,11.449032258064516,17.35290322580645
2023-02-28 10:54:46,41.90729122875,12.4777614975,0.5934365,165.26882523482192,894.127,4.7521441176470445,55.0,15.142876821423027,44.302569955395235,5.04758064516129,11.404354838709677,17.301935483870967
2023-02-28 10:54:47,41.90728007,12.47776726,0.594765,166.24766885611348,895.127,4.778999999999984,55.0,15.148761549920922,44.2629336720366,5.011290322580645,11.359677419354838,17.250967741935483
2023-02-28 10:54:48,41.90726820375,12.4777690725,0.5960915,165.55532660828868,896.127,4.807812857142842,55.0,15.154646278418817,44.22329738867797,4.975,11.315,17.2
2023-02-28 10:54:49,41.9072563375,12.477770885,0.597418,164.8629843604639,897.127,4.8366257142857005,55.0,15.160531006916713,44.18366110531934,4.938709677419355,11.27032258064516,17.149032258064516
2023-02-28 10:54:50,41.90724447125,12.4777726975,0.5987445,164.17064211263914,898.127,4.865438571428559,55.0,15.166415735414608,44.144024821960706,4.90241935483871,11.225645161290322,17.098064516129032
2023-02-28 10:54:51,41.907232605000004,12.47777451,0.600071,163.47829986481435,899.127,4.894251428571417,55.0,15.172300463912505,44.10438853860208,4.866129032258065,11.180967741935483,17.047096774193548
2023-02-28 10:54:52,41.90722073875,12.477776322499999,0.6013974999999999,162.78595761698955,900.127,4.9230642857142755,55.0,15.1781851924104,44.06475225524345,4.82983870967742,11.136290322580646,16.996129032258064
2023-02-28 10:54:53,41.9072088725,12.477778135,0.6027239999999999,162.09361536916478,901.127,4.951877142857134,55.0,15.184069920908296,44.025115971884816,4.793548387096774,11.091612903225807,16.94516129032258
2023-02-28 10:54:54,41.90719700625,12.4777799475,0.6040504999999999,161.40127312134,902.127,4.980689999999992,55.0,15.189954649406191,43.98547968852618,4.757258064516129,11.046935483870968,16.894193548387097
2023-02-28 10:54:55,41.90718514,12.47778176,0.6053769999999999,160.70893087351521,903.127,5.00950285714285,55.0,15.195839377904088,43.94584340516756,4.720967741935484,11.002258064516129,16.843225806451613
2023-02-28 10:54:56,41.90717410571429,12.477791064285714,0.6068254285714285,159.03627016588624,904.127,5.025162857142851,55.142857142857146,15.201724106401983,43.906207121808926,4.684677419354839,10.95758064516129,16.79225806451613
2023-02-28 10:54:57,41.90716307142857,12.477800368571428,0.6082738571428571,157.36360945825726,905.127,5.040822857142852,55.285714285714285,15.207608834899878,43.86657083845029,4.648387096774194,10.912903225806451,16.741290322580646
2023-02-28 10:54:58,41.90715203714286,12.477809672857143,0.6097222857142857,155.69094875062828,906.127,5.056482857142853,55.42857142857143,15.213493563397774,43.82693455509166,4.612096774193548,10.868225806451612,16.690322580645162
2023-02-28 10:54:59,41.907141002857145,12.477818977142856,0.6111707142857142,154.01828804299933,907.127,5.072142857142853,55.57142857142857,15.21937829189567,43.78729827173303,4.575806451612904,10.823548387096773,16.63935483870968
2023-02-28 10:55:00,41.90712996857143,12.477828281428572,0.6126191428571428,152.34562733537035,908.127,5.0878028571428535,55.714285714285715,15.225263020393566,43.747661988374404,4.539516129032258,10.778870967741934,16.588387096774195
2023-02-28 10:55:01,41.90711893428571,12.477837585714285,0.6140675714285714,150.67296662774137,909.127,5.103462857142855,55.857142857142854,15.23114774889146,43.70802570501577,4.503225806451613,10.734193548387097,16.53741935483871
2023-02-28 10:55:02,41.9071079,12.47784689,0.615516,149.0003059201124,910.127,5.119122857142855,56.0,15.237032477389358,43.66838942165714,4.466935483870968,10.689516129032258,16.486451612903224
2023-02-28 10:55:03,41.90709704625,12.477855272500001,0.61690775,149.57075178050627,911.127,5.093454374999997,56.0,15.242917205887252,43.62875313829851,4.430645161290323,10.644838709677419,16.43548387096774
2023-02-28 10:55:04,41.9070861925,12.477863655,0.6182995,150.14119764090015,912.127,5.067785892857138,56.0,15.248801934385147,43.58911685493988,4.394354838709678,10.60016129032258,16.384516129032257
2023-02-28 10:55:05,41.90707533875,12.4778720375,0.6196912499999999,150.71164350129402,913.127,5.04211741071428,56.0,15.254686662883044,43.54948057158125,4.358064516129032,10.555483870967741,16.333548387096773
2023-02-28 10:55:06,41.907064485,12.47788042,0.6210829999999999,151.2820893616879,914.127,5.016448928571421,56.0,15.260571391380939,43.50984428822262,4.321774193548387,10.510806451612902,16.28258064516129
2023-02-28 10:55:07,41.90705363125,12.4778888025,0.62247475,151.85253522208177,915.127,4.9907804464285626,56.0,15.266456119878836,43.470208004863984,4.285483870967742,10.466129032258063,16.231612903225805
2023-02-28 10:55:08,41.907042777499996,12.477897185,0.6238664999999999,152.42298108247564,916.127,4.965111964285704,56.0,15.27234084837673,43.43057172150536,4.249193548387097,10.421451612903226,16.18064516129032
2023-02-28 10:55:09,41.90703192375,12.477905567499999,0.6252582499999999,152.99342694286952,917.127,4.9394434821428455,56.0,15.278225576874627,43.39093543814673,4.212903225806452,10.376774193548387,16.129677419354838
2023-02-28 10:55:10,41.90702107,12.47791395,0.6266499999999999,153.5638728032634,918.127,4.913774999999987,56.0,15.284110305372522,43.351299154788094,4.176612903225807,10.332096774193548,16.078709677419354
2023-02-28 10:55:11,41.907009985,12.4779202675,0.6279881249999999,154.08084606282515,919.127,4.940559374999986,56.125,15.289995033870419,43.31166287142946,4.140322580645162,10.28741935483871,16.02774193548387
2023-02-28 10:55:12,41.9069989,12.477926584999999,0.6293262499999999,154.5978193223869,920.127,4.967343749999985,56.25,15.295879762368314,43.27202658807083,4.104032258064516,10.24274193548387,15.976774193548387
2023-02-28 10:55:13,41.906987815,12.4779329025,0.6306643749999999,155.11479258194865,921.127,4.9941281249999845,56.375,15.301764490866208,43.232390304712204,4.067741935483871,10.198064516129032,15.925806451612903
2023-02-28 10:55:14,41.90697673,12.47793922,0.6320024999999999,155.6317658415104,922.127,5.020912499999984,56.5,15.307649219364105,43.19275402135357,4.031451612903226,10.153387096774193,15.87483870967742
2023-02-28 10:55:15,41.906965645,12.4779455375,0.6333406249999999,156.14873910107215,923.127,5.047696874999982,56.625,15.313533947862,43.15311773799494,3.9951612903225806,10.108709677419355,15.823870967741936
2023-02-28 10:55:16,41.90695456,12.477951855,0.63467875,156.6657123606339,924.127,5.074481249999981,56.75,15.319418676359897,43.11348145463631,3.9588709677419356,10.064032258064515,15.77290322580645
2023-02-28 10:55:17,41.906943475,12.4779581725,0.6360168749999999,157.18268562019566,925.127,5.10126562499998,56.875,15.325303404857792,43.07384517127768,3.92258064516129,10.019354838709678,15.721935483870967
2023-02-28 10:55:18,41.90693239,12.47796449,0.6373549999999999,157.6996588797574,926.127,5.12804999999998,57.0,15.331188133355688,43.03420888791905,3.886290322580645,9.974677419354839,15.670967741935483
2023-02-28 10:55:19,41.906919841428575,12.477971171428571,0.6388549999999998,158.7577454006574,927.127,5.151802040816308,57.142857142857146,15.337072861853583,42.99457260456042,3.85,9.93,15.62
2023-02-28 10:55:20,41.90690729285714,12.477977852857142,0.6403549999999999,159.81583192155742,928.127,5.175554081632636,57.285714285714285,15.347132008384788,42.98173170329579,3.8462295081967213,9.83,15.42672131147541
2023-02-28 10:55:21,41.906894744285715,12.477984534285714,0.6418549999999998,160.8739184424574,929.127,5.199306122448964,57.42857142857143,15.357191154915993,42.96889080203116,3.842459016393443,9.73,15.233442622950818
2023-02-28 10:55:22,41.90688219571429,12.477991215714287,0.6433549999999999,161.93200496335743,930.127,5.223058163265293,57.57142857142857,15.367250301447196,42.95604990076654,3.838688524590164,9.629999999999999,15.040163934426229
2023-02-28 10:55:23,41.90686964714286,12.477997897142858,0.6448549999999998,162.99009148425742,931.127,5.246810204081621,57.714285714285715,15.377309447978401,42.943208999501906,3.8349180327868853,9.53,14.846885245901639
2023-02-28 10:55:24,41.90685709857143,12.47800457857143,0.6463549999999999,164.04817800515744,932.127,5.270562244897949,57.857142857142854,15.387368594509606,42.93036809823728,3.8311475409836064,9.43,14.65360655737705
2023-02-28 10:55:25,41.90684455,12.47801126,0.6478549999999998,165.10626452605743,933.127,5.294314285714277,58.0,15.397427741040811,42.91752719697265,3.827377049180328,9.33,14.460327868852458
2023-02-28 10:55:26,41.90683170714286,12.478013738571429,0.6492962857142855,164.5330162179448,934.127,5.21990204081632,58.0,15.407486887572016,42.904686295708025,3.8236065573770492,9.23,14.267049180327868
2023-02-28 10:55:27,41.90681886428572,12.478016217142859,0.6507375714285712,163.95976790983218,935.127,5.145489795918364,58.0,15.41754603410322,42.89184539444339,3.8198360655737704,9.129999999999999,14.073770491803279
2023-02-28 10:55:28,41.90680602142857,12.478018695714287,0.652178857142857,163.38651960171956,936.127,5.071077551020407,58.0,15.427605180634425,42.87900449317877,3.816065573770492,9.03,13.880491803278687
2023-02-28 10:55:29,41.906793178571434,12.478021174285715,0.6536201428571428,162.81327129360693,937.127,4.99666530612245,58.0,15.43766432716563,42.86616359191414,3.8122950819672132,8.93,13.687213114754098
2023-02-28 10:55:30,41.90678033571429,12.478023652857143,0.6550614285714285,162.2400229854943,938.127,4.9222530612244935,58.0,15.447723473696835,42.85332269064951,3.8085245901639344,8.83,13.493934426229508
2023-02-28 10:55:31,41.90676749285715,12.478026131428573,0.6565027142857142,161.66677467738168,939.127,4.847840816326537,58.0,15.457782620228038,42.84048178938488,3.804754098360656,8.73,13.300655737704918
