,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Date and Time,EMF(mG),EF(V/m),RF Power Density(mW/m2),RF Power Density(mW/cm2),RF Power Density(pW/cm2), Possible Source
2023-02-28 10:51:34,41.906449535,12.47817842375,0.5467526250000001,158.16426726399857,1096.864,5.226553125000011,68.375,2023/02/28 10:51:34,1.0,1.0,39.387,0.004,3938658.5,WiFi/Phone
2023-02-28 10:51:35,41.90643844,12.478184384999999,0.5480805000000001,159.70937251225342,1097.864,5.363512500000011,68.5,2023/02/28 10:51:35,0.9,1.2,64.978,0.006,6497752.0,WiFi/Phone
2023-02-28 10:51:36,41.906427345,12.478190346249999,0.5494083750000001,161.25447776050828,1098.864,5.50047187500001,68.625,2023/02/28 10:51:36,0.9,12.0,51.177,0.005,5117700.5,Mixed
2023-02-28 10:51:37,41.90641625,12.4781963075,0.5507362500000001,162.7995830087631,1099.864,5.637431250000009,68.75,2023/02/28 10:51:37,1.0,1.2,0.045,0.0,4498.978,Mixed
2023-02-28 10:51:38,41.906405154999995,12.47820226875,0.5520641250000001,164.34468825701794,1100.864,5.774390625000009,68.875,2023/02/28 10:51:38,0.9,45.6,0.053,0.0,5318.124,Mixed
2023-02-28 10:51:39,41.90639406,12.47820823,0.5533920000000001,165.8897935052728,1101.864,5.9113500000000085,69.0,2023/02/28 10:51:39,0.5,52.2,0.049,0.0,4872.081,Mixed
2023-02-28 10:51:40,41.90637726166666,12.478210773333334,0.5552696666666668,167.22248239593912,1102.864,5.956092032967039,69.0,2023/02/28 10:51:40,0.7,56.0,0.053,0.0,5271.958,Mixed
2023-02-28 10:51:41,41.90636046333333,12.478213316666666,0.5571473333333334,168.55517128660549,1103.864,6.000834065934068,69.0,2023/02/28 10:51:41,0.8,60.5,0.052,0.0,5226.146,Mixed
2023-02-28 10:51:42,41.906343664999994,12.478215859999999,0.5590250000000001,169.88786017727182,1104.864,6.045576098901098,69.0,2023/02/28 10:51:42,1.0,55.0,0.079,0.0,7876.348,Mixed
2023-02-28 10:51:43,41.90632686666667,12.478218403333333,0.5609026666666668,171.22054906793815,1105.864,6.090318131868128,69.0,2023/02/28 10:51:43,1.2,50.1,0.221,0.0,22105.422,Mixed
2023-02-28 10:51:44,41.90631006833333,12.478220946666667,0.5627803333333334,172.5532379586045,1106.864,6.135060164835158,69.0,2023/02/28 10:51:44,1.5,27.0,0.076,0.0,7552.405,Mixed
2023-02-28 10:51:45,41.90629327,12.47822349,0.5646580000000001,173.88592684927085,1107.864,6.1798021978021875,69.0,2023/02/28 10:51:45,1.0,75.8,0.054,0.0,5411.529,Mixed
2023-02-28 10:51:46,41.906279577142854,12.478225358571429,0.5661867142857144,174.01773347099513,1108.864,6.091361067503916,68.85714285714286,2023/02/28 10:51:46,0.5,58.3,1.073,0.0,107344.336,Mixed
2023-02-28 10:51:47,41.906265884285716,12.478227227142856,0.5677154285714286,174.1495400927194,1109.864,6.002919937205644,68.71428571428571,2023/02/28 10:51:47,0.4,61.2,0.12,0.0,12001.809,Mixed
2023-02-28 10:51:48,41.90625219142857,12.478229095714285,0.569244142857143,174.28134671444369,1110.864,5.914478806907373,68.57142857142857,2023/02/28 10:51:48,0.4,193.6,0.065,0.0,6484.255,Mixed
2023-02-28 10:51:49,41.906238498571426,12.478230964285714,0.5707728571428572,174.41315333616794,1111.864,5.8260376766091015,68.42857142857143,2023/02/28 10:51:49,0.4,81.6,0.051,0.0,5090.809,Mixed
2023-02-28 10:51:50,41.90622480571428,12.478232832857143,0.5723015714285715,174.54495995789222,1112.864,5.73759654631083,68.28571428571429,2023/02/28 10:51:50,0.4,97.1,0.071,0.0,7119.336,Mixed
2023-02-28 10:51:51,41.90621111285714,12.47823470142857,0.5738302857142857,174.6767665796165,1113.864,5.649155416012558,68.14285714285714,2023/02/28 10:51:51,0.5,76.8,0.212,0.0,21244.023,Mixed
2023-02-28 10:51:52,41.90619742,12.47823657,0.5753590000000001,174.80857320134078,1114.864,5.560714285714287,68.0,2023/02/28 10:51:52,0.5,65.9,0.092,0.0,9227.629,Mixed
2023-02-28 10:51:53,41.90618341571428,12.478238078571428,0.5769195714285715,173.73480290874542,1115.864,5.584959183673471,68.14285714285714,2023/02/28 10:51:53,0.8,64.3,0.453,0.0,45259.609,Mixed
2023-02-28 10:51:54,41.90616941142857,12.478239587142857,0.5784801428571429,172.66103261615007,1116.864,5.609204081632654,68.28571428571429,2023/02/28 10:51:54,1.0,54.0,0.171,0.0,17124.529,Mixed
2023-02-28 10:51:55,41.906155407142855,12.478241095714285,0.5800407142857144,171.5872623235547,1117.864,5.633448979591837,68.42857142857143,2023/02/28 10:51:55,1.2,33.3,0.115,0.0,11522.04,Mixed
2023-02-28 10:51:56,41.906141402857145,12.478242604285715,0.5816012857142858,170.51349203095933,1118.864,5.657693877551021,68.57142857142857,2023/02/28 10:51:56,1.1,13.0,0.051,0.0,5135.574,Mixed
2023-02-28 10:51:57,41.90612739857143,12.478244112857142,0.5831618571428573,169.43972173836397,1119.864,5.681938775510205,68.71428571428571,2023/02/28 10:51:57,1.0,21.0,0.033,0.0,3332.307,Mixed
2023-02-28 10:51:58,41.90611339428572,12.478245621428572,0.5847224285714286,168.36595144576862,1120.864,5.706183673469388,68.85714285714286,2023/02/28 10:51:58,1.9,33.3,0.065,0.0,6484.255,Mixed
2023-02-28 10:51:59,41.90609939,12.47824713,0.5862830000000001,167.29218115317326,1121.864,5.730428571428572,69.0,2023/02/28 10:51:59,1.8,67.0,0.065,0.0,6484.255,Mixed
2023-02-28 10:52:00,41.90608574,12.47825411,0.5879060000000002,164.23331601106372,1122.864,5.702179591836734,69.28571428571429,2023/02/28 10:52:00,1.7,57.5,0.102,0.0,10188.751,Mixed
2023-02-28 10:52:01,41.90607209,12.47826109,0.5895290000000001,161.17445086895418,1123.864,5.673930612244897,69.57142857142857,2023/02/28 10:52:01,1.4,64.0,0.062,0.0,6159.864,Mixed
2023-02-28 10:52:02,41.90605844,12.47826807,0.5911520000000001,158.11558572684464,1124.864,5.6456816326530594,69.85714285714286,2023/02/28 10:52:02,1.6,52.6,0.072,0.0,7240.698,Mixed
2023-02-28 10:52:03,41.906044789999996,12.478275049999999,0.592775,155.0567205847351,1125.864,5.617432653061221,70.14285714285714,2023/02/28 10:52:03,1.6,54.6,0.063,0.0,6320.186,Mixed
2023-02-28 10:52:04,41.906031139999996,12.478282029999999,0.5943980000000001,151.99785544262556,1126.864,5.589183673469384,70.42857142857143,2023/02/28 10:52:04,1.2,59.2,0.156,0.0,15551.206,Mixed
2023-02-28 10:52:05,41.906017489999996,12.47828901,0.596021,148.93899030051602,1127.864,5.560934693877546,70.71428571428571,2023/02/28 10:52:05,1.2,62.2,0.042,0.0,4226.147,Mixed
2023-02-28 10:52:06,41.90600384,12.47829599,0.5976440000000001,145.88012515840649,1128.864,5.532685714285709,71.0,2023/02/28 10:52:06,1.2,54.7,0.037,0.0,3688.759,Mixed
2023-02-28 10:52:07,41.905995021428566,12.478308887142857,0.5990947142857144,146.08417800494394,1129.864,5.470242244897957,71.14285714285714,2023/02/28 10:52:07,1.0,15.0,0.1,0.0,10022.333,Mixed
2023-02-28 10:52:08,41.90598620285714,12.478321784285713,0.6005454285714287,146.2882308514814,1130.864,5.407798775510204,71.28571428571429,2023/02/28 10:52:08,0.9,51.6,0.035,0.0,3458.446,Mixed
2023-02-28 10:52:09,41.90597738428571,12.47833468142857,0.601996142857143,146.49228369801884,1131.864,5.345355306122452,71.42857142857143,2023/02/28 10:52:09,0.7,55.6,0.051,0.0,5090.809,Mixed
2023-02-28 10:52:10,41.90596856571428,12.478347578571428,0.6034468571428572,146.69633654455626,1132.864,5.2829118367347006,71.57142857142857,2023/02/28 10:52:10,0.7,56.2,0.11,0.0,10970.177,Mixed
2023-02-28 10:52:11,41.90595974714285,12.478360475714286,0.6048975714285715,146.9003893910937,1133.864,5.220468367346949,71.71428571428571,2023/02/28 10:52:11,0.7,14.0,0.037,0.0,3722.686,Mixed
2023-02-28 10:52:12,41.90595092857143,12.478373372857142,0.6063482857142858,147.10444223763116,1134.864,5.158024897959196,71.85714285714286,2023/02/28 10:52:12,0.6,28.0,0.036,0.0,3588.531,Mixed
2023-02-28 10:52:13,41.90594211,12.47838627,0.6077990000000001,147.3084950841686,1135.864,5.095581428571444,72.0,2023/02/28 10:52:13,0.6,20.0,0.03,0.0,3004.806,Mixed
2023-02-28 10:52:14,41.90593033875,12.478391403749999,0.6091741250000001,149.1903680233218,1136.864,5.028615000000016,71.875,2023/02/28 10:52:14,0.6,1.8,0.04,0.0,4040.078,Mixed
2023-02-28 10:52:15,41.905918567499995,12.4783965375,0.61054925,151.07224096247504,1137.864,4.961648571428587,71.75,2023/02/28 10:52:15,0.6,5.0,0.047,0.0,4703.061,Mixed
2023-02-28 10:52:16,41.90590679625,12.47840167125,0.6119243750000001,152.95411390162826,1138.864,4.8946821428571585,71.625,2023/02/28 10:52:16,0.8,25.0,0.049,0.0,4872.081,Mixed
2023-02-28 10:52:17,41.905895025,12.478406804999999,0.6132995000000001,154.83598684078146,1139.864,4.8277157142857305,71.5,2023/02/28 10:52:17,0.9,11.0,0.032,0.0,3180.0,Mixed
2023-02-28 10:52:18,41.90588325375,12.47841193875,0.6146746250000001,156.71785977993466,1140.864,4.760749285714303,71.375,2023/02/28 10:52:18,0.9,52.2,0.037,0.0,3688.759,Mixed
2023-02-28 10:52:19,41.905871482500004,12.4784170725,0.6160497500000002,158.59973271908788,1141.864,4.693782857142874,71.25,2023/02/28 10:52:19,0.9,60.6,0.044,0.0,4380.247,Mixed
2023-02-28 10:52:20,41.90585971125,12.47842220625,0.6174248750000001,160.4816056582411,1142.864,4.626816428571445,71.125,2023/02/28 10:52:20,0.9,3.0,0.041,0.0,4076.721,Mixed
2023-02-28 10:52:21,41.90584794,12.47842734,0.6188000000000001,162.3634785973943,1143.864,4.559850000000017,71.0,2023/02/28 10:52:21,0.9,31.5,0.025,0.0,2451.618,Mixed
2023-02-28 10:52:22,41.905838221,12.478431405,0.6199310000000001,163.10688064381276,1144.864,4.455182859531789,70.9,2023/02/28 10:52:22,0.9,33.3,0.02,0.0,2022.641,Mixed
2023-02-28 10:52:23,41.905828502,12.478435469999999,0.6210620000000001,163.85028269023118,1145.864,4.35051571906356,70.8,2023/02/28 10:52:23,1.2,60.9,0.033,0.0,3301.375,Mixed
2023-02-28 10:52:24,41.905818783,12.478439535,0.6221930000000001,164.59368473664964,1146.864,4.245848578595332,70.7,2023/02/28 10:52:24,1.2,50.1,0.059,0.0,5850.12,Mixed
2023-02-28 10:52:25,41.905809064,12.4784436,0.6233240000000001,165.33708678306806,1147.864,4.141181438127103,70.6,2023/02/28 10:52:25,1.2,8.0,0.033,0.0,3301.375,Mixed
2023-02-28 10:52:26,41.905799345000005,12.478447665000001,0.6244550000000002,166.0804888294865,1148.864,4.036514297658875,70.5,2023/02/28 10:52:26,1.2,13.0,0.043,0.0,4264.228,Mixed
2023-02-28 10:52:27,41.905789626,12.47845173,0.6255860000000002,166.82389087590497,1149.864,3.9318471571906466,70.4,2023/02/28 10:52:27,1.3,15.0,0.056,0.0,5554.361,Mixed
2023-02-28 10:52:28,41.905779907,12.478455795,0.6267170000000002,167.5672929223234,1150.864,3.8271800167224184,70.3,2023/02/28 10:52:28,1.3,54.0,0.069,0.0,6940.764,Mixed
2023-02-28 10:52:29,41.905770188000005,12.478459860000001,0.6278480000000002,168.31069496874184,1151.864,3.72251287625419,70.2,2023/02/28 10:52:29,1.3,56.0,0.045,0.0,4539.168,Mixed
2023-02-28 10:52:30,41.905760469,12.478463925,0.6289790000000002,169.05409701516027,1152.864,3.6178457357859615,70.1,2023/02/28 10:52:30,1.3,1.6,0.095,0.0,9459.648,Mixed
2023-02-28 10:52:31,41.90575075,12.47846799,0.6301100000000002,169.79749906157872,1153.864,3.5131785953177332,70.0,2023/02/28 10:52:31,1.2,50.2,0.048,0.0,4786.92,Mixed
2023-02-28 10:52:32,41.90574379,12.47846849923077,0.630884230769231,169.639434975148,1154.864,3.546075465838516,69.92307692307692,2023/02/28 10:52:32,0.8,0.0,0.143,0.0,14346.72,Mixed
2023-02-28 10:52:33,41.90573683,12.47846900846154,0.6316584615384617,169.48137088871724,1155.864,3.5789723363592985,69.84615384615384,2023/02/28 10:52:33,0.8,60.2,0.174,0.0,17401.178,Mixed
2023-02-28 10:52:34,41.90572987,12.478469517692307,0.6324326923076925,169.3233068022865,1156.864,3.611869206880081,69.76923076923077,2023/02/28 10:52:34,0.9,8.0,0.136,0.0,13557.101,Mixed
2023-02-28 10:52:35,41.90572291,12.478470026923077,0.6332069230769233,169.16524271585578,1157.864,3.6447660774008637,69.6923076923077,2023/02/28 10:52:35,0.9,54.3,0.167,0.0,16717.465,Mixed
2023-02-28 10:52:36,41.90571595,12.478470536153846,0.633981153846154,169.00717862942503,1158.864,3.6776629479216463,69.61538461538461,2023/02/28 10:52:36,0.8,23.0,0.23,0.0,23000.637,Mixed
2023-02-28 10:52:37,41.90570899,12.478471045384616,0.6347553846153848,168.8491145429943,1159.864,3.7105598184424284,69.53846153846153,2023/02/28 10:52:37,0.9,51.4,0.167,0.0,16717.465,Mixed
2023-02-28 10:52:38,41.90570203,12.478471554615384,0.6355296153846155,168.69105045656357,1160.864,3.743456688963211,69.46153846153847,2023/02/28 10:52:38,1.0,61.9,0.294,0.0,29390.934,Mixed
2023-02-28 10:52:39,41.90569507,12.478472063846153,0.6363038461538463,168.53298637013285,1161.864,3.7763535594839936,69.38461538461539,2023/02/28 10:52:39,1.2,57.7,0.926,0.0,92638.086,Mixed
2023-02-28 10:52:40,41.90568811,12.478472573076923,0.637078076923077,168.3749222837021,1162.864,3.8092504300047763,69.3076923076923,2023/02/28 10:52:40,1.1,9.0,0.336,0.0,33599.68,Mixed
2023-02-28 10:52:41,41.90568115,12.478473082307692,0.6378523076923078,168.21685819727136,1163.864,3.842147300525559,69.23076923076923,2023/02/28 10:52:41,1.2,22.0,0.175,0.0,17541.109,Mixed
2023-02-28 10:52:42,41.90567419,12.47847359153846,0.6386265384615386,168.05879411084064,1164.864,3.8750441710463415,69.15384615384616,2023/02/28 10:52:42,1.3,35.0,0.126,0.0,12602.456,Mixed
2023-02-28 10:52:43,41.90566723,12.47847410076923,0.6394007692307694,167.90073002440988,1165.864,3.907941041567124,69.07692307692308,2023/02/28 10:52:43,1.6,36.8,0.089,0.0,8852.646,Power Line
2023-02-28 10:52:44,41.90566027,12.47847461,0.6401750000000002,167.74266593797915,1166.864,3.9408379120879067,69.0,2023/02/28 10:52:44,1.8,67.5,0.057,0.0,5651.434,Mixed
2023-02-28 10:52:45,41.905649446249996,12.478480309999998,0.6414668750000001,167.29502679337358,1167.864,4.0240644230769185,68.75,2023/02/28 10:52:45,1.9,40.3,0.074,0.0,7363.942,Power Line
2023-02-28 10:52:46,41.9056386225,12.47848601,0.6427587500000002,166.847387648768,1168.864,4.107290934065929,68.5,2023/02/28 10:52:46,2.2,40.3,0.081,0.0,8144.635,Power Line
2023-02-28 10:52:47,41.905627798750004,12.47849171,0.6440506250000002,166.39974850416243,1169.864,4.190517445054941,68.25,2023/02/28 10:52:47,2.4,55.6,0.143,0.0,14346.72,Power Line
2023-02-28 10:52:48,41.905616975,12.47849741,0.6453425000000002,165.95210935955686,1170.864,4.273743956043953,68.0,2023/02/28 10:52:48,2.4,60.2,0.063,0.0,6320.186,Power Line
2023-02-28 10:52:49,41.90560615125,12.478503109999998,0.6466343750000001,165.50447021495128,1171.864,4.356970467032964,67.75,2023/02/28 10:52:49,2.5,54.9,0.041,0.0,4113.647,Mixed
2023-02-28 10:52:50,41.9055953275,12.47850881,0.6479262500000001,165.0568310703457,1172.864,4.440196978021976,67.5,2023/02/28 10:52:50,2.4,61.1,0.046,0.0,4620.484,Mixed
2023-02-28 10:52:51,41.905584503750006,12.47851451,0.6492181250000002,164.60919192574013,1173.864,4.523423489010987,67.25,2023/02/28 10:52:51,1.9,8.0,0.095,0.0,9459.648,Mixed
2023-02-28 10:52:52,41.90557368,12.47852021,0.6505100000000001,164.16155278113456,1174.864,4.606649999999998,67.0,2023/02/28 10:52:52,2.1,12.0,0.157,0.0,15676.835,WiFi/Phone
2023-02-28 10:52:53,41.90556245375,12.478522945,0.6517773750000001,166.86311477366468,1175.864,4.50908048245614,67.0,2023/02/28 10:52:53,2.4,2.0,0.963,0.0,96302.016,WiFi/Phone
2023-02-28 10:52:54,41.9055512275,12.478525679999999,0.6530447500000002,169.56467676619476,1176.864,4.411510964912281,67.0,2023/02/28 10:52:54,2.3,47.4,5.437,0.001,543703.5,Power Line
2023-02-28 10:52:55,41.90554000125,12.478528415,0.6543121250000001,172.26623875872488,1177.864,4.313941447368421,67.0,2023/02/28 10:52:55,2.3,40.3,1.606,0.0,160553.656,Mixed
2023-02-28 10:52:56,41.905528775,12.478531149999998,0.6555795000000002,174.96780075125497,1178.864,4.216371929824563,67.0,2023/02/28 10:52:56,2.3,1.0,1.682,0.0,168179.063,WiFi/Phone
2023-02-28 10:52:57,41.90551754875,12.478533885,0.6568468750000002,177.6693627437851,1179.864,4.118802412280704,67.0,2023/02/28 10:52:57,2.3,1.0,0.919,0.0,91922.078,WiFi/Phone
2023-02-28 10:52:58,41.9055063225,12.47853662,0.6581142500000001,180.3709247363152,1180.864,4.021232894736845,67.0,2023/02/28 10:52:58,2.1,62.2,1.486,0.0,148602.063,Mixed
2023-02-28 10:52:59,41.90549509625,12.478539354999999,0.6593816250000002,183.0724867288453,1181.864,3.923663377192986,67.0,2023/02/28 10:52:59,2.1,51.7,0.474,0.0,47432.961,Power Line
2023-02-28 10:53:00,41.90548387,12.47854209,0.6606490000000002,185.7740487213754,1182.864,3.826093859649127,67.0,2023/02/28 10:53:00,1.8,3.0,0.663,0.0,66327.141,Power Line
2023-02-28 10:53:01,41.90547905052632,12.478539495789473,0.6612259473684212,186.16312135855034,1183.864,3.7149327935222716,67.05263157894737,2023/02/28 10:53:01,1.9,11.0,0.775,0.0,77487.664,Power Line
2023-02-28 10:53:02,41.90547423105263,12.478536901578947,0.6618028947368423,186.55219399572528,1184.864,3.603771727395416,67.10526315789474,2023/02/28 10:53:02,3.7,56.2,0.082,0.0,8213.008,Power Line
2023-02-28 10:53:03,41.90546941157895,12.47853430736842,0.6623798421052634,186.9412666329002,1185.864,3.4926106612685603,67.15789473684211,2023/02/28 10:53:03,3.9,8.0,0.046,0.0,4579.669,Power Line
2023-02-28 10:53:04,41.90546459210526,12.478531713157894,0.6629567894736844,187.33033927007514,1186.864,3.3814495951417047,67.21052631578948,2023/02/28 10:53:04,3.7,54.9,1.142,0.0,114209.781,Power Line
2023-02-28 10:53:05,41.90545977263158,12.478529118947367,0.6635337368421054,187.71941190725008,1187.864,3.270288529014849,67.26315789473684,2023/02/28 10:53:05,3.7,16.0,0.891,0.0,89112.547,Power Line
2023-02-28 10:53:06,41.90545495315789,12.478526524736841,0.6641106842105264,188.108484544425,1188.864,3.1591274628879935,67.3157894736842,2023/02/28 10:53:06,3.3,52.8,0.799,0.0,79933.547,Power Line
2023-02-28 10:53:07,41.90545013368421,12.478523930526315,0.6646876315789475,188.49755718159994,1189.864,3.0479663967611375,67.36842105263158,2023/02/28 10:53:07,3.2,61.0,1.463,0.0,146320.219,Power Line
2023-02-28 10:53:08,41.905445314210525,12.478521336315788,0.6652645789473686,188.88662981877488,1190.864,2.9368053306342823,67.42105263157895,2023/02/28 10:53:08,2.3,1.2,0.818,0.0,81818.031,Power Line
2023-02-28 10:53:09,41.905440494736844,12.478518742105262,0.6658415263157896,189.2757024559498,1191.864,2.8256442645074262,67.47368421052632,2023/02/28 10:53:09,2.0,50.4,0.049,0.0,4872.081,Power Line
2023-02-28 10:53:10,41.905435675263156,12.478516147894737,0.6664184736842107,189.66477509312475,1192.864,2.714483198380571,67.52631578947368,2023/02/28 10:53:10,2.0,1.2,0.062,0.0,6159.864,Power Line
2023-02-28 10:53:11,41.905430855789476,12.478513553684211,0.6669954210526318,190.05384773029968,1193.864,2.603322132253715,67.57894736842105,2023/02/28 10:53:11,2.2,27.0,0.049,0.0,4872.081,Power Line
2023-02-28 10:53:12,41.90542603631579,12.478510959473684,0.6675723684210528,190.4429203674746,1194.864,2.4921610661268594,67.63157894736842,2023/02/28 10:53:12,2.2,15.0,0.05,0.0,5046.387,Power Line
2023-02-28 10:53:13,41.90542121684211,12.478508365263158,0.6681493157894739,190.83199300464955,1195.864,2.381000000000004,67.6842105263158,2023/02/28 10:53:13,2.1,4.0,0.045,0.0,4459.096,Power Line
2023-02-28 10:53:14,41.90541639736842,12.478505771052632,0.668726263157895,191.22106564182448,1196.864,2.269838933873148,67.73684210526316,2023/02/28 10:53:14,2.0,1.8,0.08,0.0,8009.458,Power Line
2023-02-28 10:53:15,41.90541157789474,12.478503176842105,0.6693032105263159,191.61013827899941,1197.864,2.1586778677462926,67.78947368421052,2023/02/28 10:53:15,2.1,55.9,0.046,0.0,4579.669,Power Line
2023-02-28 10:53:16,41.90540675842105,12.478500582631579,0.669880157894737,191.99921091617435,1198.864,2.047516801619437,67.84210526315789,2023/02/28 10:53:16,2.0,56.3,0.142,0.0,14231.294,Power Line
2023-02-28 10:53:17,41.90540193894737,12.478497988421053,0.670457105263158,192.38828355334928,1199.864,1.9363557354925813,67.89473684210526,2023/02/28 10:53:17,2.1,53.5,0.049,0.0,4915.155,Power Line
2023-02-28 10:53:18,41.90539711947368,12.478495394210526,0.6710340526315791,192.77735619052422,1200.864,1.8251946693657257,67.94736842105263,2023/02/28 10:53:18,2.0,31.5,0.097,0.0,9697.09,Power Line
2023-02-28 10:53:19,41.9053923,12.4784928,0.6716110000000002,193.16642882769915,1201.864,1.71403360323887,68.0,2023/02/28 10:53:19,1.8,40.3,0.054,0.0,5411.529,Power Line
2023-02-28 10:53:20,41.90539050346154,12.478492609807692,0.6718111730769233,192.79728948383766,1202.864,1.731646381578951,67.92307692307692,2023/02/28 10:53:20,1.7,5.0,0.07,0.0,6999.83,Power Line
2023-02-28 10:53:21,41.90538870692308,12.478492419615385,0.6720113461538464,192.42815013997617,1203.864,1.749259159919032,67.84615384615384,2023/02/28 10:53:21,1.7,54.0,0.075,0.0,7489.1,Power Line
2023-02-28 10:53:22,41.90538691038462,12.478492229423077,0.6722115192307694,192.05901079611468,1204.864,1.7668719382591127,67.76923076923077,2023/02/28 10:53:22,1.7,53.8,0.321,0.0,32050.939,Power Line
2023-02-28 10:53:23,41.90538511384616,12.478492039230769,0.6724116923076925,191.68987145225316,1205.864,1.7844847165991935,67.6923076923077,2023/02/28 10:53:23,1.6,56.9,0.17,0.0,16987.797,Mixed
2023-02-28 10:53:24,41.905383317307695,12.47849184903846,0.6726118653846156,191.32073210839167,1206.864,1.8020974949392745,67.61538461538461,2023/02/28 10:53:24,1.4,27.0,0.165,0.0,16451.268,Mixed
2023-02-28 10:53:25,41.90538152076923,12.478491658846153,0.6728120384615386,190.95159276453018,1207.864,1.8197102732793553,67.53846153846153,2023/02/28 10:53:25,1.5,52.3,0.085,0.0,8491.825,Mixed
2023-02-28 10:53:26,41.90537972423077,12.478491468653846,0.6730122115384617,190.58245342066868,1208.864,1.837323051619436,67.46153846153847,2023/02/28 10:53:26,1.0,55.4,0.092,0.0,9227.629,Mixed
2023-02-28 10:53:27,41.90537792769231,12.478491278461538,0.6732123846153848,190.2133140768072,1209.864,1.854935829959517,67.38461538461539,2023/02/28 10:53:27,1.5,1.0,0.074,0.0,7363.942,Mixed
2023-02-28 10:53:28,41.90537613115385,12.47849108826923,0.6734125576923079,189.8441747329457,1210.864,1.872548608299598,67.3076923076923,2023/02/28 10:53:28,2.0,51.0,0.052,0.0,5226.146,Mixed
2023-02-28 10:53:29,41.90537433461539,12.478490898076924,0.673612730769231,189.4750353890842,1211.864,1.8901613866396787,67.23076923076923,2023/02/28 10:53:29,2.5,19.0,0.153,0.0,15302.832,Mixed
2023-02-28 10:53:30,41.905372538076925,12.478490707884616,0.673812903846154,189.10589604522272,1212.864,1.9077741649797595,67.15384615384616,2023/02/28 10:53:30,2.5,5.0,0.099,0.0,9940.08,Mixed
2023-02-28 10:53:31,41.90537074153846,12.478490517692308,0.6740130769230771,188.7367567013612,1213.864,1.9253869433198405,67.07692307692308,2023/02/28 10:53:31,2.3,6.5,0.099,0.0,9940.08,Mixed
2023-02-28 10:53:32,41.905368945,12.4784903275,0.6742132500000002,188.3676173574997,1214.864,1.9429997216599213,67.0,2023/02/28 10:53:32,3.0,16.5,0.109,0.0,10880.653,Mixed
2023-02-28 10:53:33,41.905367148461536,12.478490137307691,0.6744134230769232,187.99847801363822,1215.864,1.960612500000002,66.92307692307692,2023/02/28 10:53:33,3.0,60.6,0.044,0.0,4380.247,Mixed
2023-02-28 10:53:34,41.90536535192308,12.478489947115385,0.6746135961538463,187.62933866977673,1216.864,1.978225278340083,66.84615384615384,2023/02/28 10:53:34,3.1,66.8,0.073,0.0,7302.083,Mixed
2023-02-28 10:53:35,41.90536355538462,12.478489756923077,0.6748137692307694,187.26019932591524,1217.864,1.995838056680164,66.76923076923077,2023/02/28 10:53:35,3.1,32.4,0.054,0.0,5411.529,Mixed
2023-02-28 10:53:36,41.905361758846155,12.478489566730769,0.6750139423076925,186.89105998205375,1218.864,2.0134508350202447,66.6923076923077,2023/02/28 10:53:36,3.8,41.2,0.049,0.0,4915.155,Mixed
2023-02-28 10:53:37,41.90535996230769,12.478489376538462,0.6752141153846156,186.52192063819226,1219.864,2.0310636133603257,66.61538461538461,2023/02/28 10:53:37,4.7,20.5,0.054,0.0,5411.529,Mixed
2023-02-28 10:53:38,41.90535816576923,12.478489186346154,0.6754142884615386,186.15278129433074,1220.864,2.0486763917004067,66.53846153846153,2023/02/28 10:53:38,5.2,53.4,0.054,0.0,5411.529,Mixed
2023-02-28 10:53:39,41.905356369230766,12.478488996153846,0.6756144615384617,185.78364195046925,1221.864,2.0662891700404873,66.46153846153847,2023/02/28 10:53:39,3.5,15.5,0.072,0.0,7179.783,Mixed
2023-02-28 10:53:40,41.90535457269231,12.478488805961538,0.6758146346153848,185.41450260660775,1222.864,2.0839019483805683,66.38461538461539,2023/02/28 10:53:40,3.2,1.9,0.031,0.0,3091.391,Mixed
2023-02-28 10:53:41,41.90535277615385,12.47848861576923,0.6760148076923078,185.04536326274626,1223.864,2.101514726720649,66.3076923076923,2023/02/28 10:53:41,3.1,0.0,0.039,0.0,3931.827,Mixed
2023-02-28 10:53:42,41.905350979615385,12.478488425576924,0.6762149807692309,184.67622391888477,1224.864,2.11912750506073,66.23076923076923,2023/02/28 10:53:42,2.7,50.9,2.204,0.0,220420.484,Mixed
2023-02-28 10:53:43,41.90534918307692,12.478488235384615,0.676415153846154,184.30708457502328,1225.864,2.136740283400811,66.15384615384616,2023/02/28 10:53:43,2.7,60.2,1.43,0.0,142962.672,Mixed
2023-02-28 10:53:44,41.90534738653846,12.478488045192307,0.6766153269230771,183.9379452311618,1226.864,2.1543530617408915,66.07692307692308,2023/02/28 10:53:44,2.9,17.5,0.051,0.0,5135.574,Mixed
2023-02-28 10:53:45,41.905345589999996,12.478487855000001,0.6768155000000002,183.5688058873003,1227.864,2.1719658400809725,66.0,2023/02/28 10:53:45,2.7,9.5,0.143,0.0,14346.72,Mixed
2023-02-28 10:53:46,41.90534379346154,12.478487664807693,0.6770156730769232,183.19966654343878,1228.864,2.1895786184210535,65.92307692307692,2023/02/28 10:53:46,1.8,18.5,0.247,0.0,24701.502,Mixed
2023-02-28 10:53:47,41.90534199692308,12.478487474615385,0.6772158461538463,182.8305271995773,1229.864,2.207191396761134,65.84615384615384,2023/02/28 10:53:47,1.8,6.5,0.253,0.0,25295.16,Mixed
