EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/28 10:31:35,0.4,1.1,6.492,0.001,649192.563,WiFi/Phone
2023/02/28 10:31:36,0.4,0.0,1.581,0.000,158089.141,Mixed
2023/02/28 10:31:37,0.4,1.5,1.125,0.000,112453.578,Mixed
2023/02/28 10:31:38,0.4,1.5,0.096,0.000,9617.332,Mixed
2023/02/28 10:31:39,0.4,1.1,0.115,0.000,11522.040,WiFi/Phone
2023/02/28 10:31:40,0.4,1.3,0.695,0.000,69496.750,Mixed
2023/02/28 10:31:41,0.3,1.3,0.166,0.000,16583.854,Mixed
2023/02/28 10:31:42,0.3,0.8,0.132,0.000,13231.506,Mixed
2023/02/28 10:31:43,0.3,1.3,1.498,0.000,149756.234,WiFi/Phone
2023/02/28 10:31:44,0.4,1.1,3.193,0.000,319306.625,WiFi/Phone
2023/02/28 10:31:45,0.4,1.5,2.256,0.000,225588.297,WiFi/Phone
2023/02/28 10:31:46,0.4,0.8,11.135,0.001,1113460.750,WiFi/Phone
2023/02/28 10:31:47,0.4,0.0,2.633,0.000,263267.000,WiFi/Phone
2023/02/28 10:31:48,0.4,1.1,8.308,0.001,830798.750,WiFi/Phone
2023/02/28 10:31:49,0.4,1.5,2.572,0.000,257238.688,WiFi/Phone
2023/02/28 10:31:50,0.4,1.3,0.898,0.000,89806.836,Mixed
2023/02/28 10:31:51,0.4,1.3,1.206,0.000,120573.984,WiFi/Phone
2023/02/28 10:31:52,0.4,1.1,2.121,0.000,212068.375,WiFi/Phone
2023/02/28 10:31:53,0.4,0.8,13.294,0.001,1329351.750,WiFi/Phone
2023/02/28 10:31:54,0.3,1.1,1.581,0.000,158089.141,WiFi/Phone
2023/02/28 10:31:55,0.4,1.3,1.187,0.000,118720.508,WiFi/Phone
2023/02/28 10:31:56,0.4,1.3,1.333,0.000,133343.125,WiFi/Phone
2023/02/28 10:31:57,0.4,0.8,4.183,0.000,418298.188,Mixed
2023/02/28 10:31:58,0.4,1.5,0.763,0.000,76292.688,WiFi/Phone
2023/02/28 10:31:59,0.4,0.8,1.215,0.000,121511.484,WiFi/Phone
2023/02/28 10:32:00,0.4,0.8,1.463,0.000,146320.219,Mixed
2023/02/28 10:32:01,0.3,1.3,0.905,0.000,90506.492,Mixed
2023/02/28 10:32:02,0.4,1.1,0.178,0.000,17824.223,Mixed
2023/02/28 10:32:03,0.4,1.3,0.513,0.000,51285.992,Mixed
2023/02/28 10:32:04,0.4,1.1,0.060,0.000,5951.782,Mixed
2023/02/28 10:32:05,0.4,1.3,0.837,0.000,83746.563,Mixed
2023/02/28 10:32:06,0.3,1.3,0.085,0.000,8491.825,WiFi/Phone
2023/02/28 10:32:07,0.4,1.1,2.381,0.000,238121.109,Mixed
2023/02/28 10:32:08,0.4,1.1,3.144,0.000,314415.875,Mixed
2023/02/28 10:32:09,0.4,1.1,0.081,0.000,8144.635,Mixed
2023/02/28 10:32:10,0.4,0.8,0.486,0.000,48557.875,WiFi/Phone
2023/02/28 10:32:11,0.4,1.3,2.513,0.000,251348.063,Mixed
2023/02/28 10:32:12,0.4,0.0,1.025,0.000,102465.797,WiFi/Phone
2023/02/28 10:32:13,0.4,1.3,1.521,0.000,152091.406,WiFi/Phone
2023/02/28 10:32:14,0.4,1.5,1.463,0.000,146320.219,Mixed
2023/02/28 10:32:15,0.4,1.1,0.077,0.000,7745.272,WiFi/Phone
2023/02/28 10:32:16,0.4,0.8,1.386,0.000,138604.906,WiFi/Phone
2023/02/28 10:32:17,0.4,1.1,1.187,0.000,118720.508,Mixed
2023/02/28 10:32:18,0.4,1.1,0.071,0.000,7119.336,Mixed
2023/02/28 10:32:19,0.4,1.1,2.633,0.000,263267.000,Mixed
2023/02/28 10:32:20,0.4,0.8,0.072,0.000,7240.698,Mixed
2023/02/28 10:32:21,0.4,0.8,0.905,0.000,90506.492,Mixed
2023/02/28 10:32:22,0.4,1.3,0.140,0.000,14003.094,Mixed
2023/02/28 10:32:23,0.3,0.8,0.026,0.000,2550.207,Mixed
2023/02/28 10:32:24,0.3,1.3,0.085,0.000,8491.825,Mixed
2023/02/28 10:32:25,0.4,1.1,0.065,0.000,6484.255,WiFi/Phone
2023/02/28 10:32:26,0.4,1.3,4.732,0.000,473238.688,WiFi/Phone
2023/02/28 10:32:27,0.4,1.1,1.215,0.000,121511.484,WiFi/Phone
2023/02/28 10:32:28,0.3,1.3,1.133,0.000,113328.297,Mixed
2023/02/28 10:32:29,0.3,1.5,1.521,0.000,152091.406,WiFi/Phone
2023/02/28 10:32:30,0.3,0.0,1.860,0.000,185960.625,WiFi/Phone
2023/02/28 10:32:31,0.4,1.3,2.979,0.000,297879.250,WiFi/Phone
2023/02/28 10:32:32,0.4,1.3,3.530,0.000,353000.656,WiFi/Phone
2023/02/28 10:32:33,0.4,0.8,4.589,0.000,458862.563,WiFi/Phone
2023/02/28 10:32:34,0.4,0.8,3.370,0.000,337030.000,WiFi/Phone
2023/02/28 10:32:35,0.4,1.1,2.715,0.000,271524.438,WiFi/Phone
2023/02/28 10:32:36,0.4,1.1,3.557,0.000,355734.938,WiFi/Phone
2023/02/28 10:32:37,0.4,1.1,3.476,0.000,347594.938,WiFi/Phone
2023/02/28 10:32:38,0.4,1.3,2.204,0.000,220420.484,WiFi/Phone
2023/02/28 10:32:39,0.3,1.1,1.889,0.000,188857.719,WiFi/Phone
2023/02/28 10:32:40,0.4,1.1,1.581,0.000,158089.141,WiFi/Phone
2023/02/28 10:32:41,0.4,1.1,2.933,0.000,293315.938,WiFi/Phone
2023/02/28 10:32:42,0.4,0.8,3.193,0.000,319306.625,WiFi/Phone
2023/02/28 10:32:43,0.4,0.8,2.653,0.000,265307.563,WiFi/Phone
2023/02/28 10:32:44,0.4,1.1,5.272,0.001,527190.000,WiFi/Phone
2023/02/28 10:32:45,0.4,0.4,1.860,0.000,185960.625,WiFi/Phone
2023/02/28 10:32:46,0.4,1.3,3.423,0.000,342271.750,Mixed
2023/02/28 10:32:47,0.4,0.8,0.082,0.000,8213.008,Mixed
2023/02/28 10:32:48,0.4,1.1,0.341,0.000,34132.031,Mixed
2023/02/28 10:32:49,0.4,1.1,0.065,0.000,6484.255,Mixed
2023/02/28 10:32:50,0.3,0.8,1.151,0.000,115098.094,WiFi/Phone
2023/02/28 10:32:51,0.3,0.0,2.256,0.000,225588.297,WiFi/Phone
2023/02/28 10:32:52,0.4,0.0,13.396,0.001,1339633.625,Mixed
2023/02/28 10:32:53,0.4,55.1,0.372,0.000,37211.148,Mixed
2023/02/28 10:32:54,0.4,53.1,0.497,0.000,49709.086,Mixed
2023/02/28 10:32:55,0.4,0.8,1.116,0.000,111585.555,WiFi/Phone
2023/02/28 10:32:56,0.4,7.5,1.430,0.000,142962.672,Mixed
2023/02/28 10:32:57,0.4,1.1,3.557,0.000,355734.938,Mixed
2023/02/28 10:32:58,0.4,0.8,0.141,0.000,14116.754,Mixed
2023/02/28 10:32:59,0.4,1.1,1.225,0.000,122456.242,WiFi/Phone
2023/02/28 10:33:00,0.4,1.1,7.633,0.001,763265.000,WiFi/Phone
2023/02/28 10:33:01,0.4,0.8,1.762,0.000,176165.078,Cell Tower
2023/02/28 10:33:02,0.4,0.0,1.581,0.000,158089.141,Mixed
2023/02/28 10:33:03,0.4,1.3,1.545,0.000,154462.828,Mixed
2023/02/28 10:33:04,0.4,0.4,1.344,0.000,134379.344,WiFi/Phone
2023/02/28 10:33:05,0.4,1.1,1.049,0.000,104876.891,Mixed
2023/02/28 10:33:06,0.4,1.1,0.422,0.000,42182.188,Mixed
2023/02/28 10:33:07,0.4,1.1,0.211,0.000,21075.686,Mixed
2023/02/28 10:33:08,0.4,1.3,0.663,0.000,66327.141,Mixed
2023/02/28 10:33:09,0.4,1.3,0.891,0.000,89112.547,Mixed
2023/02/28 10:33:10,0.3,2.1,0.159,0.000,15931.014,Mixed
2023/02/28 10:33:11,0.4,1.1,0.478,0.000,47805.047,WiFi/Phone
2023/02/28 10:33:12,0.3,1.3,1.033,0.000,103263.320,Mixed
2023/02/28 10:33:13,0.4,50.6,0.149,0.000,14937.371,Mixed
2023/02/28 10:33:14,0.4,1.1,2.400,0.000,239967.313,WiFi/Phone
2023/02/28 10:33:15,0.4,0.0,2.418,0.000,241827.781,Mixed
2023/02/28 10:33:16,0.4,1.3,0.294,0.000,29390.934,Mixed
2023/02/28 10:33:17,0.4,1.3,0.100,0.000,10022.333,Mixed
2023/02/28 10:33:18,0.4,1.1,0.586,0.000,58557.145,Mixed
2023/02/28 10:33:19,0.4,1.1,1.253,0.000,125334.531,Mixed
2023/02/28 10:33:20,0.4,1.9,0.793,0.000,79314.992,Mixed
2023/02/28 10:33:21,0.4,1.1,1.196,0.000,119643.680,Mixed
2023/02/28 10:33:22,0.4,1.1,0.143,0.000,14346.720,Mixed
2023/02/28 10:33:23,0.4,0.8,0.203,0.000,20253.182,Mixed
2023/02/28 10:33:24,0.4,0.0,0.237,0.000,23742.043,Mixed
2023/02/28 10:33:25,0.4,1.7,0.249,0.000,24897.867,Mixed
2023/02/28 10:33:26,0.4,1.3,0.301,0.000,30094.189,Mixed
2023/02/28 10:33:27,0.4,1.3,0.963,0.000,96302.016,Mixed
2023/02/28 10:33:28,0.4,0.8,0.912,0.000,91211.563,Mixed
2023/02/28 10:33:29,0.4,0.8,1.643,0.000,164322.328,WiFi/Phone
2023/02/28 10:33:30,0.4,1.3,0.219,0.000,21930.479,Mixed
2023/02/28 10:33:31,0.4,0.4,0.723,0.000,72252.281,Mixed
2023/02/28 10:33:32,0.4,1.1,0.243,0.000,24313.279,WiFi/Phone
2023/02/28 10:33:33,0.4,50.3,1.669,0.000,166883.578,Mixed
2023/02/28 10:33:34,0.4,0.4,1.669,0.000,166883.578,Mixed
2023/02/28 10:33:35,0.4,1.1,1.142,0.000,114209.781,Mixed
2023/02/28 10:33:36,0.3,0.8,0.355,0.000,35499.340,Mixed
2023/02/28 10:33:37,0.3,1.1,0.751,0.000,75115.977,WiFi/Phone
2023/02/28 10:33:38,0.3,1.1,0.905,0.000,90506.492,Mixed
2023/02/28 10:33:39,0.4,0.8,1.142,0.000,114209.781,Mixed
2023/02/28 10:33:40,0.3,81.1,2.494,0.000,249414.563,Mixed
2023/02/28 10:33:41,0.3,60.9,9.843,0.001,984303.688,Mixed
2023/02/28 10:33:42,0.3,50.7,0.057,0.000,5700.533,Mixed
2023/02/28 10:33:43,0.4,99.0,7.176,0.001,717620.875,Mixed
2023/02/28 10:33:44,0.4,60.7,2.381,0.000,238121.109,Mixed
2023/02/28 10:33:45,0.4,1.7,9.255,0.001,925453.250,Mixed
2023/02/28 10:33:46,0.4,0.4,158.759,0.016,15875900.000,Mixed
2023/02/28 10:33:47,0.4,0.8,4.518,0.000,451838.906,Mixed
2023/02/28 10:33:48,0.3,0.8,1.313,0.000,131294.484,Mixed
2023/02/28 10:33:49,0.3,1.1,0.072,0.000,7179.783,Mixed
2023/02/28 10:33:50,0.4,0.0,0.077,0.000,7745.272,Mixed
2023/02/28 10:33:51,0.3,1.3,0.157,0.000,15676.835,Mixed
2023/02/28 10:33:52,0.4,1.1,0.068,0.000,6766.269,Mixed
2023/02/28 10:33:53,0.3,0.8,3.933,0.000,393264.563,WiFi/Phone
2023/02/28 10:33:54,0.3,0.8,10.309,0.001,1030882.875,WiFi/Phone
2023/02/28 10:33:55,0.4,0.4,13.816,0.001,1381562.000,WiFi/Phone
2023/02/28 10:33:56,0.3,0.8,117.571,0.012,11757121.000,WiFi/Phone
2023/02/28 10:33:57,0.3,0.8,14.808,0.001,1480759.500,Mixed
2023/02/28 10:33:58,0.4,0.8,24.811,0.002,2481078.000,WiFi/Phone
2023/02/28 10:33:59,0.4,1.1,8.437,0.001,843704.125,WiFi/Phone
2023/02/28 10:34:00,0.3,0.8,7.811,0.001,781119.688,WiFi/Phone
2023/02/28 10:34:01,0.3,0.8,12.596,0.001,1259553.500,WiFi/Phone
2023/02/28 10:34:02,0.3,0.8,18.092,0.002,1809154.000,WiFi/Phone
2023/02/28 10:34:03,0.3,1.7,7.401,0.001,740091.375,WiFi/Phone
2023/02/28 10:34:04,0.3,1.1,9.255,0.001,925453.250,WiFi/Phone
2023/02/28 10:34:05,0.3,0.4,17.815,0.002,1781493.250,WiFi/Phone
2023/02/28 10:34:06,0.4,1.1,6.393,0.001,639260.000,WiFi/Phone
2023/02/28 10:34:07,0.3,0.4,7.344,0.001,734408.750,WiFi/Phone
2023/02/28 10:34:08,0.3,1.3,4.881,0.000,488064.531,WiFi/Phone
2023/02/28 10:34:09,0.3,0.4,7.066,0.001,706642.438,WiFi/Phone
2023/02/28 10:34:10,0.3,0.0,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:34:11,0.3,1.1,7.458,0.001,745818.063,WiFi/Phone
2023/02/28 10:34:12,0.3,0.8,5.231,0.001,523140.469,WiFi/Phone
2023/02/28 10:34:13,0.3,1.3,3.396,0.000,339640.781,WiFi/Phone
2023/02/28 10:34:14,0.3,1.1,6.695,0.001,669522.563,WiFi/Phone
2023/02/28 10:34:15,0.3,1.3,6.695,0.001,669522.563,WiFi/Phone
2023/02/28 10:34:16,0.3,0.8,5.437,0.001,543703.500,WiFi/Phone
2023/02/28 10:34:17,0.3,0.0,4.957,0.000,495650.438,WiFi/Phone
2023/02/28 10:34:18,0.3,0.0,2.363,0.000,236289.078,WiFi/Phone
2023/02/28 10:34:19,0.3,1.1,4.087,0.000,408729.406,WiFi/Phone
2023/02/28 10:34:20,0.3,0.4,10.714,0.001,1071377.000,WiFi/Phone
2023/02/28 10:34:21,0.3,1.1,18.658,0.002,1865770.125,WiFi/Phone
2023/02/28 10:34:22,0.3,0.8,19.997,0.002,1999716.500,WiFi/Phone
2023/02/28 10:34:23,0.4,0.8,15.154,0.002,1515382.625,WiFi/Phone
2023/02/28 10:34:24,0.4,1.1,34.025,0.003,3402460.000,WiFi/Phone
2023/02/28 10:34:25,0.3,0.0,18.802,0.002,1880198.750,WiFi/Phone
2023/02/28 10:34:26,0.3,0.8,12.990,0.001,1298976.875,WiFi/Phone
2023/02/28 10:34:27,0.3,0.8,14.694,0.001,1469395.000,Mixed
2023/02/28 10:34:28,0.4,0.8,7.066,0.001,706642.438,WiFi/Phone
2023/02/28 10:34:29,0.4,1.1,5.694,0.001,569447.438,WiFi/Phone
2023/02/28 10:34:30,0.3,0.4,5.112,0.001,511177.344,WiFi/Phone
2023/02/28 10:34:31,0.3,0.4,13.191,0.001,1319148.625,WiFi/Phone
2023/02/28 10:34:31,0.3,0.8,4.806,0.000,480594.531,WiFi/Phone
2023/02/28 10:34:32,0.4,0.4,7.288,0.001,728769.625,WiFi/Phone
2023/02/28 10:34:33,0.4,1.1,7.458,0.001,745818.063,WiFi/Phone
2023/02/28 10:34:34,0.3,0.8,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 10:34:35,0.3,0.8,5.651,0.001,565073.750,WiFi/Phone
2023/02/28 10:34:36,0.4,1.1,6.057,0.001,605676.250,WiFi/Phone
2023/02/28 10:34:37,0.3,0.8,10.550,0.001,1054992.000,WiFi/Phone
2023/02/28 10:34:38,0.3,1.1,10.073,0.001,1007324.313,Mixed
2023/02/28 10:34:39,0.3,1.1,6.852,0.001,685186.375,Mixed
2023/02/28 10:34:40,0.3,0.8,9.996,0.001,999591.563,WiFi/Phone
2023/02/28 10:34:41,0.3,1.3,7.994,0.001,799391.625,WiFi/Phone
2023/02/28 10:34:42,0.3,0.8,9.767,0.001,976747.563,WiFi/Phone
2023/02/28 10:34:43,0.3,0.8,5.112,0.001,511177.344,WiFi/Phone
2023/02/28 10:34:44,0.3,51.0,8.905,0.001,890470.875,Cell Tower
2023/02/28 10:34:45,0.3,14.5,4.918,0.000,491842.875,Cell Tower
2023/02/28 10:34:46,0.3,25.5,2.418,0.000,241827.781,WiFi/Phone
2023/02/28 10:34:47,0.4,0.0,3.697,0.000,369726.563,WiFi/Phone
2023/02/28 10:34:48,0.3,1.3,2.104,0.000,210436.219,WiFi/Phone
2023/02/28 10:34:49,0.3,1.1,1.196,0.000,119643.680,WiFi/Phone
2023/02/28 10:34:50,0.3,0.4,1.283,0.000,128280.086,WiFi/Phone
2023/02/28 10:34:51,0.4,1.3,3.370,0.000,337030.000,WiFi/Phone
2023/02/28 10:34:52,0.3,0.4,3.370,0.000,337030.000,WiFi/Phone
2023/02/28 10:34:53,0.3,1.1,11.752,0.001,1175167.750,WiFi/Phone
2023/02/28 10:34:54,0.3,1.5,2.572,0.000,257238.688,Cell Tower
2023/02/28 10:34:55,0.3,66.3,3.755,0.000,375475.813,Cell Tower
2023/02/28 10:34:56,0.3,34.2,2.494,0.000,249414.563,Cell Tower
2023/02/28 10:34:57,0.4,63.3,2.911,0.000,291060.500,Cell Tower
2023/02/28 10:34:58,0.3,78.9,2.121,0.000,212068.375,Mixed
2023/02/28 10:34:59,0.3,63.8,1.682,0.000,168179.063,Mixed
2023/02/28 10:35:00,0.4,70.9,0.303,0.000,30332.242,Mixed
2023/02/28 10:35:01,0.3,72.5,1.775,0.000,177532.313,Mixed
2023/02/28 10:35:02,0.3,53.4,1.695,0.000,169484.563,Cell Tower
2023/02/28 10:35:03,0.3,0.8,33.634,0.003,3363376.000,WiFi/Phone
2023/02/28 10:35:04,0.3,10.5,2.056,0.000,205614.406,WiFi/Phone
2023/02/28 10:35:05,0.3,8.5,2.400,0.000,239967.313,WiFi/Phone
2023/02/28 10:35:06,0.3,2.7,1.333,0.000,133343.125,WiFi/Phone
2023/02/28 10:35:07,0.3,1.9,1.618,0.000,161800.219,WiFi/Phone
2023/02/28 10:35:08,0.4,0.0,1.354,0.000,135423.563,WiFi/Phone
2023/02/28 10:35:09,0.4,30.6,0.948,0.000,94819.492,Mixed
2023/02/28 10:35:10,0.3,7.5,2.170,0.000,217041.000,Cell Tower
2023/02/28 10:35:11,0.3,0.4,4.518,0.000,451838.906,Cell Tower
2023/02/28 10:35:12,0.3,2.1,3.218,0.000,321780.438,Cell Tower
2023/02/28 10:35:13,0.3,2.3,2.736,0.000,273628.844,Cell Tower
2023/02/28 10:35:14,0.3,2.1,3.120,0.000,311998.563,WiFi/Phone
2023/02/28 10:35:15,0.4,1.1,2.363,0.000,236289.078,WiFi/Phone
2023/02/28 10:35:16,0.4,0.8,3.096,0.000,309599.813,WiFi/Phone
2023/02/28 10:35:17,0.3,1.1,1.498,0.000,149756.234,Mixed
2023/02/28 10:35:18,0.4,1.1,0.352,0.000,35221.648,WiFi/Phone
2023/02/28 10:35:19,0.3,0.8,2.400,0.000,239967.313,WiFi/Phone
2023/02/28 10:35:20,0.3,10.5,1.009,0.000,100889.078,WiFi/Phone
2023/02/28 10:35:21,0.3,1.7,0.851,0.000,85057.227,Mixed
2023/02/28 10:35:22,0.3,0.8,0.586,0.000,58557.145,WiFi/Phone
2023/02/28 10:35:23,0.3,1.1,1.581,0.000,158089.141,WiFi/Phone
2023/02/28 10:35:24,0.3,1.7,3.726,0.000,372590.156,Cell Tower
2023/02/28 10:35:25,0.3,0.0,2.633,0.000,263267.000,WiFi/Phone
2023/02/28 10:35:26,0.3,1.5,4.056,0.000,405588.594,Cell Tower
2023/02/28 10:35:27,0.3,0.0,2.822,0.000,282210.438,Cell Tower
2023/02/28 10:35:28,0.3,0.0,2.822,0.000,282210.438,Cell Tower
2023/02/28 10:35:29,0.3,1.3,2.822,0.000,282210.438,Cell Tower
2023/02/28 10:35:30,0.3,4.5,3.120,0.000,311998.563,Cell Tower
2023/02/28 10:35:31,0.3,1.7,2.592,0.000,259232.656,Cell Tower
2023/02/28 10:35:32,0.3,1.1,2.204,0.000,220420.484,Cell Tower
2023/02/28 10:35:33,0.3,0.0,3.193,0.000,319306.625,Cell Tower
2023/02/28 10:35:34,0.3,1.7,3.218,0.000,321780.438,Cell Tower
2023/02/28 10:35:35,0.3,5.5,13.345,0.001,1334482.625,Cell Tower
2023/02/28 10:35:36,0.3,0.4,2.154,0.000,215370.688,Cell Tower
2023/02/28 10:35:37,0.3,0.4,2.273,0.000,227337.594,WiFi/Phone
2023/02/28 10:35:38,0.4,1.5,1.874,0.000,187403.594,WiFi/Phone
2023/02/28 10:35:39,0.4,1.1,2.025,0.000,202461.234,Cell Tower
2023/02/28 10:35:40,0.3,0.4,2.779,0.000,277886.594,WiFi/Phone
2023/02/28 10:35:41,0.3,1.3,1.606,0.000,160553.656,WiFi/Phone
2023/02/28 10:35:42,0.3,1.5,1.253,0.000,125334.531,Mixed
2023/02/28 10:35:43,0.3,16.5,1.498,0.000,149756.234,Mixed
2023/02/28 10:35:44,0.4,0.0,0.129,0.000,12913.349,Mixed
2023/02/28 10:35:45,0.3,1.5,1.333,0.000,133343.125,WiFi/Phone
2023/02/28 10:35:46,0.3,7.5,2.592,0.000,259232.656,WiFi/Phone
2023/02/28 10:35:47,0.3,2.3,1.049,0.000,104876.891,Mixed
2023/02/28 10:35:48,0.3,12.5,0.086,0.000,8634.488,Mixed
2023/02/28 10:35:49,0.4,93.7,0.018,0.000,1763.279,Mixed
2023/02/28 10:35:50,0.3,72.6,0.059,0.000,5850.120,Mixed
2023/02/28 10:35:51,0.4,124.2,0.042,0.000,4226.147,Mixed
2023/02/28 10:35:52,0.4,83.9,0.064,0.000,6374.456,Mixed
2023/02/28 10:35:53,0.3,56.3,0.056,0.000,5602.710,Mixed
2023/02/28 10:35:54,0.3,75.9,0.486,0.000,48557.875,Mixed
2023/02/28 10:35:55,0.3,66.8,0.089,0.000,8926.492,Mixed
2023/02/28 10:35:56,0.3,61.4,0.195,0.000,19461.744,Mixed
2023/02/28 10:35:57,0.4,57.0,0.905,0.000,90506.492,Mixed
2023/02/28 10:35:58,0.4,617.5,4.347,0.000,434745.750,Mixed
2023/02/28 10:35:59,0.4,574.5,5.191,0.001,519122.031,Mixed
2023/02/28 10:36:00,0.4,80.6,5.231,0.001,523140.469,Mixed
2023/02/28 10:36:01,0.3,92.3,3.370,0.000,337030.000,Mixed
2023/02/28 10:36:02,0.3,26.5,2.572,0.000,257238.688,WiFi/Phone
2023/02/28 10:36:03,0.3,78.8,3.396,0.000,339640.781,Mixed
2023/02/28 10:36:04,0.3,180.6,0.912,0.000,91211.563,Mixed
2023/02/28 10:36:05,0.3,125.8,1.845,0.000,184528.719,Mixed
2023/02/28 10:36:06,0.3,62.5,1.142,0.000,114209.781,Mixed
2023/02/28 10:36:07,0.3,54.9,0.043,0.000,4302.604,Mixed
2023/02/28 10:36:08,0.3,2.5,0.035,0.000,3522.988,Mixed
2023/02/28 10:36:09,0.3,14.5,0.029,0.000,2892.427,Mixed
2023/02/28 10:36:10,0.3,10.5,0.027,0.000,2651.881,Mixed
2023/02/28 10:36:11,0.3,1.7,0.058,0.000,5750.012,Mixed
2023/02/28 10:36:12,0.3,1.5,0.140,0.000,14003.094,Mixed
2023/02/28 10:36:13,0.3,26.5,0.060,0.000,6003.203,Mixed
2023/02/28 10:36:14,0.4,73.2,0.781,0.000,78092.094,Mixed
2023/02/28 10:36:15,0.4,69.4,0.072,0.000,7240.698,Mixed
2023/02/28 10:36:16,0.3,1.7,0.049,0.000,4872.081,Mixed
2023/02/28 10:36:17,0.3,1.1,0.040,0.000,4040.078,Mixed
2023/02/28 10:36:18,0.4,2.3,1.283,0.000,128280.086,WiFi/Phone
2023/02/28 10:36:19,0.3,1.7,1.581,0.000,158089.141,Mixed
2023/02/28 10:36:20,0.4,0.8,0.211,0.000,21075.686,Mixed
2023/02/28 10:36:21,0.3,0.4,0.042,0.000,4150.858,Mixed
2023/02/28 10:36:22,0.3,0.8,0.091,0.000,9075.900,Mixed
2023/02/28 10:36:23,0.3,0.4,0.053,0.000,5318.124,Mixed
2023/02/28 10:36:24,0.3,1.7,0.056,0.000,5602.710,Mixed
2023/02/28 10:36:25,0.3,44.7,0.381,0.000,38097.172,Mixed
2023/02/28 10:36:26,0.3,1.9,16.242,0.002,1624183.750,WiFi/Phone
2023/02/28 10:36:27,0.3,0.8,5.607,0.001,560733.625,WiFi/Phone
2023/02/28 10:36:28,0.3,1.1,9.471,0.001,947098.438,WiFi/Phone
2023/02/28 10:36:29,0.3,0.0,8.372,0.001,837226.563,WiFi/Phone
2023/02/28 10:36:30,0.4,1.5,13.500,0.001,1349994.875,WiFi/Phone
2023/02/28 10:36:31,0.3,1.3,10.309,0.001,1030882.875,WiFi/Phone
2023/02/28 10:36:32,0.3,0.8,6.295,0.001,629479.250,WiFi/Phone
2023/02/28 10:36:33,0.3,1.1,8.634,0.001,863438.750,WiFi/Phone
2023/02/28 10:36:34,0.3,1.3,9.618,0.001,961808.813,WiFi/Phone
2023/02/28 10:36:35,0.3,0.0,9.618,0.001,961808.813,WiFi/Phone
2023/02/28 10:36:36,0.3,1.1,9.043,0.001,904302.438,WiFi/Phone
2023/02/28 10:36:37,0.3,0.8,8.634,0.001,863438.750,WiFi/Phone
2023/02/28 10:36:38,0.3,0.0,14.694,0.001,1469395.000,WiFi/Phone
2023/02/28 10:36:39,0.3,0.8,19.390,0.002,1939037.375,WiFi/Phone
2023/02/28 10:36:40,0.3,1.1,7.344,0.001,734408.750,Mixed
2023/02/28 10:36:41,0.3,0.0,0.041,0.000,4076.721,Mixed
2023/02/28 10:36:42,0.3,0.8,0.069,0.000,6882.150,Mixed
2023/02/28 10:36:43,0.3,0.8,0.079,0.000,7876.348,Mixed
2023/02/28 10:36:44,0.3,0.8,0.055,0.000,5506.384,Mixed
2023/02/28 10:36:45,0.4,0.4,0.089,0.000,8926.492,Mixed
2023/02/28 10:36:46,0.3,2.7,0.049,0.000,4915.155,Mixed
2023/02/28 10:36:47,0.3,0.8,1.082,0.000,108179.570,WiFi/Phone
2023/02/28 10:36:48,0.3,0.0,2.866,0.000,286601.406,WiFi/Phone
2023/02/28 10:36:49,0.3,0.8,1.762,0.000,176165.078,WiFi/Phone
2023/02/28 10:36:50,0.3,0.4,1.225,0.000,122456.242,WiFi/Phone
2023/02/28 10:36:51,0.3,1.3,1.009,0.000,100889.078,Mixed
2023/02/28 10:36:52,0.3,0.8,0.891,0.000,89112.547,Mixed
2023/02/28 10:36:53,0.3,1.1,0.435,0.000,43523.633,WiFi/Phone
2023/02/28 10:36:54,0.3,0.8,0.963,0.000,96302.016,Mixed
2023/02/28 10:36:55,0.3,1.3,0.425,0.000,42513.688,Mixed
2023/02/28 10:36:56,0.3,0.8,0.038,0.000,3756.875,Mixed
2023/02/28 10:36:57,0.3,0.8,0.963,0.000,96302.016,Mixed
2023/02/28 10:36:58,0.4,1.3,0.529,0.000,52912.227,Mixed
2023/02/28 10:36:59,0.4,0.4,0.061,0.000,6055.022,Mixed
2023/02/28 10:37:00,0.4,1.1,0.076,0.000,7616.199,Mixed
2023/02/28 10:37:01,0.3,1.3,0.095,0.000,9459.648,WiFi/Phone
2023/02/28 10:37:02,0.3,0.8,5.607,0.001,560733.625,WiFi/Phone
2023/02/28 10:37:03,0.3,0.8,4.732,0.000,473238.688,WiFi/Phone
2023/02/28 10:37:04,0.3,0.0,4.415,0.000,441504.094,WiFi/Phone
2023/02/28 10:37:05,0.3,0.4,2.291,0.000,229100.438,WiFi/Phone
2023/02/28 10:37:06,0.3,0.8,0.963,0.000,96302.016,WiFi/Phone
2023/02/28 10:37:07,0.3,0.8,1.397,0.000,139681.797,Mixed
2023/02/28 10:37:08,0.4,0.4,0.684,0.000,68423.898,Mixed
2023/02/28 10:37:09,0.4,0.8,0.089,0.000,8926.492,Mixed
2023/02/28 10:37:10,0.3,1.3,0.043,0.000,4302.604,Mixed
2023/02/28 10:37:11,0.3,1.1,0.057,0.000,5651.434,Mixed
