EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/26 09:36:37,1.8,64.8,1.978,0.000,197821.578,Mixed
2023/02/26 09:36:38,1.5,65.0,43.534,0.004,4353440.000,Mixed
2023/02/26 09:36:39,1.5,64.8,1.178,0.000,117804.414,Mixed
2023/02/26 09:36:40,1.4,64.2,31.021,0.003,3102072.000,Power Line
2023/02/26 09:36:41,1.8,64.8,2.056,0.000,205614.406,Mixed
2023/02/26 09:36:42,2.0,64.8,1.463,0.000,146320.219,Mixed
2023/02/26 09:36:43,2.1,64.1,1.735,0.000,173461.969,Mixed
2023/02/26 09:36:44,2.9,64.6,2.009,0.000,200902.750,Mixed
2023/02/26 09:36:45,3.2,64.6,1.963,0.000,196298.688,Mixed
2023/02/26 09:36:46,3.7,64.9,1.817,0.000,181697.797,Mixed
2023/02/26 09:36:47,3.3,64.8,37.899,0.004,3789862.250,Mixed
2023/02/26 09:36:48,3.0,65.0,1.978,0.000,197821.578,Mixed
2023/02/26 09:36:49,2.4,64.7,35.360,0.004,3536049.000,Mixed
2023/02/26 09:36:49,2.3,64.1,2.072,0.000,207209.313,Mixed
2023/02/26 09:36:50,2.3,64.8,1.948,0.000,194787.484,Mixed
2023/02/26 09:36:51,2.4,64.5,35.634,0.004,3563389.750,Mixed
2023/02/26 09:36:52,2.5,64.6,2.009,0.000,200902.750,Mixed
2023/02/26 09:36:53,2.7,64.8,32.992,0.003,3299231.000,Mixed
2023/02/26 09:36:54,2.4,65.0,38.487,0.004,3848694.000,Mixed
2023/02/26 09:36:55,2.4,64.2,37.899,0.004,3789862.250,Mixed
2023/02/26 09:36:56,2.4,64.2,2.104,0.000,210436.219,Mixed
2023/02/26 09:36:57,1.4,64.1,37.319,0.004,3731929.500,Mixed
2023/02/26 09:36:58,1.7,64.2,0.071,0.000,7059.353,Mixed
2023/02/26 09:36:59,1.8,64.7,32.239,0.003,3223869.500,Mixed
2023/02/26 09:37:00,1.6,64.8,37.033,0.004,3703296.000,Mixed
2023/02/26 09:37:01,1.8,64.9,37.608,0.004,3760784.000,Mixed
2023/02/26 09:37:02,1.8,64.0,1.169,0.000,116895.352,Mixed
2023/02/26 09:37:03,1.4,64.2,36.749,0.004,3674882.000,Mixed
2023/02/26 09:37:04,1.4,64.3,1.293,0.000,129277.156,Mixed
2023/02/26 09:37:05,1.6,64.8,2.121,0.000,212068.375,Mixed
2023/02/26 09:37:06,1.6,64.8,3.002,0.000,300187.406,Mixed
2023/02/26 09:37:07,1.9,64.7,1.082,0.000,108179.570,Mixed
2023/02/26 09:37:08,2.0,64.7,2.513,0.000,251348.063,Mixed
2023/02/26 09:37:09,2.7,64.2,0.912,0.000,91211.563,Mixed
2023/02/26 09:37:10,1.9,64.3,2.072,0.000,207209.313,Mixed
2023/02/26 09:37:11,1.4,64.2,39.998,0.004,3999799.750,Mixed
2023/02/26 09:37:12,1.2,64.6,0.276,0.000,27593.107,Mixed
2023/02/26 09:37:13,1.2,64.5,39.998,0.004,3999799.750,Mixed
2023/02/26 09:37:14,1.2,65.2,2.456,0.000,245591.953,Mixed
2023/02/26 09:37:15,1.3,64.2,1.107,0.000,110724.203,Mixed
2023/02/26 09:37:16,1.4,64.2,1.545,0.000,154462.828,Mixed
2023/02/26 09:37:17,1.2,64.7,1.498,0.000,149756.234,Mixed
2023/02/26 09:37:18,1.3,64.1,1.581,0.000,158089.141,Mixed
2023/02/26 09:37:19,1.2,64.8,1.874,0.000,187403.594,Mixed
2023/02/26 09:37:20,1.5,64.7,1.521,0.000,152091.406,Mixed
2023/02/26 09:37:21,1.4,64.7,1.789,0.000,178910.141,Mixed
2023/02/26 09:37:22,0.9,64.0,28.282,0.003,2828198.500,Mixed
2023/02/26 09:37:23,1.2,64.1,0.082,0.000,8213.008,Mixed
2023/02/26 09:37:24,1.2,64.7,31.991,0.003,3199133.000,Mixed
2023/02/26 09:37:25,1.3,64.4,5.151,0.001,515134.406,Mixed
2023/02/26 09:37:26,1.1,64.6,6.799,0.001,679924.938,Mixed
2023/02/26 09:37:27,1.6,64.8,1.631,0.000,163056.422,Mixed
2023/02/26 09:37:28,1.4,64.6,3.144,0.000,314415.875,Mixed
2023/02/26 09:37:29,1.3,63.9,1.486,0.000,148602.063,Mixed
2023/02/26 09:37:30,1.2,64.2,1.918,0.000,191799.766,Mixed
2023/02/26 09:37:31,0.9,64.4,1.533,0.000,153272.547,Mixed
2023/02/26 09:37:32,0.9,64.4,1.333,0.000,133343.125,Mixed
2023/02/26 09:37:33,1.0,64.5,20.308,0.002,2030764.250,Mixed
2023/02/26 09:37:34,1.2,64.7,1.845,0.000,184528.719,Mixed
2023/02/26 09:37:35,1.2,64.1,34.553,0.003,3455279.000,Mixed
2023/02/26 09:37:36,1.2,64.2,0.825,0.000,82455.938,Mixed
2023/02/26 09:37:37,1.2,64.2,1.293,0.000,129277.156,Mixed
2023/02/26 09:37:38,1.2,64.4,0.871,0.000,87061.469,Mixed
2023/02/26 09:37:39,0.9,64.4,1.187,0.000,118720.508,Mixed
2023/02/26 09:37:40,1.2,64.8,0.986,0.000,98569.055,Mixed
2023/02/26 09:37:41,1.2,64.7,2.572,0.000,257238.688,Mixed
2023/02/26 09:37:42,1.5,63.9,1.533,0.000,153272.547,Mixed
2023/02/26 09:37:43,1.2,64.0,1.963,0.000,196298.688,Mixed
2023/02/26 09:37:44,1.3,64.4,38.487,0.004,3848694.000,Mixed
2023/02/26 09:37:45,1.4,64.1,1.475,0.000,147456.750,Mixed
2023/02/26 09:37:46,1.8,64.8,40.619,0.004,4061890.000,Power Line
2023/02/26 09:37:47,1.9,64.9,2.736,0.000,273628.844,Mixed
2023/02/26 09:37:48,1.9,63.6,32.488,0.003,3248796.500,Mixed
2023/02/26 09:37:49,1.5,64.0,1.133,0.000,113328.297,Mixed
2023/02/26 09:37:50,2.0,64.1,1.557,0.000,155662.313,Power Line
2023/02/26 09:37:51,1.9,64.2,34.553,0.003,3455279.000,Power Line
2023/02/26 09:37:52,2.1,64.6,0.054,0.000,5411.529,Power Line
2023/02/26 09:37:53,2.1,64.6,32.992,0.003,3299231.000,Mixed
2023/02/26 09:37:54,2.0,64.6,37.608,0.004,3760784.000,Mixed
2023/02/26 09:37:55,2.0,64.0,38.785,0.004,3878451.500,Mixed
2023/02/26 09:37:56,1.6,64.2,0.723,0.000,72252.281,Mixed
2023/02/26 09:37:57,1.5,64.4,37.033,0.004,3703296.000,Mixed
2023/02/26 09:37:58,0.9,64.7,0.081,0.000,8144.635,Mixed
2023/02/26 09:37:59,0.9,64.7,1.521,0.000,152091.406,Mixed
2023/02/26 09:38:00,0.6,64.8,0.775,0.000,77487.664,Mixed
2023/02/26 09:38:01,0.5,64.1,1.486,0.000,148602.063,Mixed
2023/02/26 09:38:02,0.5,64.0,0.818,0.000,81818.031,Mixed
2023/02/26 09:38:03,0.5,64.4,1.333,0.000,133343.125,Mixed
2023/02/26 09:38:04,0.6,64.5,1.903,0.000,190323.063,Mixed
2023/02/26 09:38:05,0.6,64.7,1.452,0.000,145192.406,Mixed
2023/02/26 09:38:06,0.5,64.8,30.783,0.003,3078270.000,Mixed
2023/02/26 09:38:07,1.2,64.2,1.234,0.000,123408.289,Mixed
2023/02/26 09:38:08,0.4,64.0,31.021,0.003,3102072.000,Mixed
2023/02/26 09:38:09,0.5,64.1,0.092,0.000,9227.629,Mixed
2023/02/26 09:38:10,0.6,64.5,1.874,0.000,187403.594,Mixed
2023/02/26 09:38:11,0.5,64.6,1.375,0.000,137536.281,Mixed
2023/02/26 09:38:12,0.5,64.7,1.486,0.000,148602.063,Mixed
2023/02/26 09:38:13,0.5,64.8,2.494,0.000,249414.563,Mixed
2023/02/26 09:38:14,0.5,63.9,0.717,0.000,71692.648,Mixed
2023/02/26 09:38:15,0.4,64.1,1.293,0.000,129277.156,Mixed
2023/02/26 09:38:16,0.3,64.2,1.017,0.000,101674.406,Mixed
2023/02/26 09:38:17,0.4,64.8,38.487,0.004,3848694.000,Mixed
2023/02/26 09:38:18,0.4,64.2,1.017,0.000,101674.406,Mixed
2023/02/26 09:38:19,0.5,65.0,44.210,0.004,4421019.000,Mixed
2023/02/26 09:38:20,0.5,64.5,43.200,0.004,4320039.000,Mixed
2023/02/26 09:38:21,0.5,63.8,1.283,0.000,128280.086,Mixed
2023/02/26 09:38:22,0.4,64.0,0.751,0.000,75115.977,Mixed
2023/02/26 09:38:23,0.4,64.2,2.911,0.000,291060.500,Mixed
2023/02/26 09:38:24,0.5,64.6,2.674,0.000,267363.938,Mixed
2023/02/26 09:38:25,0.4,64.4,2.715,0.000,271524.438,Mixed
2023/02/26 09:38:26,0.8,64.9,1.234,0.000,123408.289,Mixed
2023/02/26 09:38:27,0.5,63.7,2.363,0.000,236289.078,Mixed
2023/02/26 09:38:28,0.5,63.9,31.991,0.003,3199133.000,Mixed
2023/02/26 09:38:29,0.5,64.2,1.498,0.000,149756.234,Mixed
2023/02/26 09:38:30,1.2,64.1,2.572,0.000,257238.688,Mixed
2023/02/26 09:38:31,1.2,64.8,1.365,0.000,136475.844,Mixed
2023/02/26 09:38:32,1.6,64.7,1.735,0.000,173461.969,Mixed
2023/02/26 09:38:33,1.5,64.1,1.323,0.000,132314.859,Mixed
2023/02/26 09:38:34,1.1,64.0,1.581,0.000,158089.141,Mixed
2023/02/26 09:38:35,1.2,64.1,1.978,0.000,197821.578,Mixed
2023/02/26 09:38:36,1.2,64.4,1.365,0.000,136475.844,Mixed
2023/02/26 09:38:37,0.8,64.6,1.344,0.000,134379.344,Mixed
2023/02/26 09:38:38,0.8,64.8,1.234,0.000,123408.289,Mixed
2023/02/26 09:38:39,0.8,64.7,31.261,0.003,3126057.500,Mixed
2023/02/26 09:38:40,0.8,64.0,1.215,0.000,121511.484,Mixed
2023/02/26 09:38:41,0.5,64.1,1.874,0.000,187403.594,Mixed
2023/02/26 09:38:42,0.4,64.2,1.386,0.000,138604.906,Mixed
2023/02/26 09:38:43,0.5,64.5,1.151,0.000,115098.094,Mixed
2023/02/26 09:38:44,0.6,64.6,2.121,0.000,212068.375,Mixed
2023/02/26 09:38:45,0.6,64.5,1.025,0.000,102465.797,Mixed
2023/02/26 09:38:46,0.5,63.8,35.089,0.004,3508918.000,Mixed
2023/02/26 09:38:47,0.4,64.3,34.553,0.003,3455279.000,Mixed
2023/02/26 09:38:48,0.4,64.1,1.695,0.000,169484.563,Mixed
2023/02/26 09:38:49,0.5,64.3,31.746,0.003,3174587.000,Mixed
2023/02/26 09:38:50,0.5,64.4,1.631,0.000,163056.422,Mixed
2023/02/26 09:38:51,0.5,65.1,1.631,0.000,163056.422,Mixed
2023/02/26 09:38:52,0.6,64.0,31.502,0.003,3150228.750,Mixed
2023/02/26 09:38:53,0.6,64.1,1.656,0.000,165598.000,Mixed
2023/02/26 09:38:54,0.5,64.2,34.025,0.003,3402460.000,Mixed
2023/02/26 09:38:55,0.5,64.4,34.025,0.003,3402460.000,Mixed
2023/02/26 09:38:56,0.4,64.8,0.568,0.000,56759.684,Mixed
2023/02/26 09:38:57,0.6,64.9,30.547,0.003,3054651.000,Mixed
2023/02/26 09:38:58,1.3,64.9,0.948,0.000,94819.492,Mixed
2023/02/26 09:38:59,1.2,64.1,1.041,0.000,104067.000,Mixed
2023/02/26 09:39:00,1.2,64.2,1.049,0.000,104876.891,Mixed
2023/02/26 09:39:01,1.6,64.5,0.851,0.000,85057.227,Mixed
2023/02/26 09:39:02,2.8,64.6,1.082,0.000,108179.570,Mixed
2023/02/26 09:39:03,2.7,64.2,2.475,0.000,247495.906,Mixed
2023/02/26 09:39:04,3.4,64.9,1.386,0.000,138604.906,Mixed
2023/02/26 09:39:05,3.4,63.9,0.963,0.000,96302.016,Mixed
2023/02/26 09:39:06,2.8,64.2,41.568,0.004,4156837.000,Mixed
2023/02/26 09:39:07,2.5,64.1,1.860,0.000,185960.625,Mixed
2023/02/26 09:39:08,2.4,64.5,33.504,0.003,3350447.750,Mixed
2023/02/26 09:39:09,2.8,64.6,1.323,0.000,132314.859,Mixed
2023/02/26 09:39:10,2.6,64.8,1.151,0.000,115098.094,Mixed
2023/02/26 09:39:11,2.3,64.9,1.386,0.000,138604.906,Mixed
2023/02/26 09:39:12,2.4,64.0,1.187,0.000,118720.508,Mixed
2023/02/26 09:39:13,3.9,64.2,0.963,0.000,96302.016,Mixed
2023/02/26 09:39:14,4.5,64.1,2.104,0.000,210436.219,Mixed
2023/02/26 09:39:15,4.5,64.6,1.735,0.000,173461.969,Mixed
2023/02/26 09:39:16,4.3,65.0,1.533,0.000,153272.547,Mixed
2023/02/26 09:39:17,3.2,65.1,11.752,0.001,1175167.750,Mixed
2023/02/26 09:39:18,3.3,63.9,1.963,0.000,196298.688,Mixed
2023/02/26 09:39:19,3.4,64.1,30.312,0.003,3031212.750,Mixed
2023/02/26 09:39:20,3.1,64.6,1.708,0.000,170800.172,Mixed
2023/02/26 09:39:21,3.2,64.0,2.009,0.000,200902.750,Mixed
2023/02/26 09:39:22,2.8,64.6,1.001,0.000,100109.773,Mixed
2023/02/26 09:39:23,2.7,64.7,1.521,0.000,152091.406,Mixed
2023/02/26 09:39:24,2.8,64.6,1.365,0.000,136475.844,Mixed
2023/02/26 09:39:25,1.7,64.0,1.708,0.000,170800.172,Mixed
2023/02/26 09:39:26,2.2,64.2,1.049,0.000,104876.891,Mixed
2023/02/26 09:39:27,1.9,64.6,0.963,0.000,96302.016,Mixed
2023/02/26 09:39:28,1.7,64.6,34.025,0.003,3402460.000,Mixed
2023/02/26 09:39:29,1.7,64.7,1.441,0.000,144073.250,Mixed
2023/02/26 09:39:30,1.8,64.9,31.021,0.003,3102072.000,Mixed
2023/02/26 09:39:31,1.7,64.1,1.933,0.000,193287.875,Mixed
2023/02/26 09:39:32,1.6,64.1,1.049,0.000,104876.891,Mixed
2023/02/26 09:39:33,1.4,64.6,1.041,0.000,104067.000,Mixed
2023/02/26 09:39:34,1.2,64.3,1.082,0.000,108179.570,Mixed
2023/02/26 09:39:35,1.1,64.7,1.860,0.000,185960.625,Mixed
2023/02/26 09:39:36,1.1,64.6,0.963,0.000,96302.016,Mixed
2023/02/26 09:39:37,0.6,65.0,0.941,0.000,94086.750,Mixed
2023/02/26 09:39:38,0.6,64.1,0.387,0.000,38699.328,Mixed
2023/02/26 09:39:39,1.0,63.9,34.553,0.003,3455279.000,Mixed
2023/02/26 09:39:40,1.0,64.6,0.956,0.000,95557.898,Mixed
2023/02/26 09:39:41,1.1,64.5,33.504,0.003,3350447.750,Mixed
2023/02/26 09:39:42,1.3,64.8,1.009,0.000,100889.078,Mixed
2023/02/26 09:39:43,0.9,64.8,1.169,0.000,116895.352,Mixed
2023/02/26 09:39:44,1.6,64.0,2.025,0.000,202461.234,Mixed
2023/02/26 09:39:45,1.6,64.5,1.375,0.000,137536.281,Mixed
2023/02/26 09:39:46,1.9,64.6,1.874,0.000,187403.594,Mixed
2023/02/26 09:39:47,1.9,64.7,39.998,0.004,3999799.750,Mixed
2023/02/26 09:39:48,2.0,64.6,1.606,0.000,160553.656,Mixed
2023/02/26 09:39:48,3.1,64.7,37.608,0.004,3760784.000,Mixed
2023/02/26 09:39:49,3.9,64.9,2.800,0.000,280040.219,Mixed
2023/02/26 09:39:50,3.2,64.1,1.263,0.000,126308.828,Mixed
2023/02/26 09:39:51,3.1,64.6,34.820,0.003,3481995.250,Mixed
2023/02/26 09:39:52,3.0,64.2,1.509,0.000,150919.328,Mixed
2023/02/26 09:39:53,2.9,64.5,38.785,0.004,3878451.500,Mixed
2023/02/26 09:39:54,2.8,64.7,39.084,0.004,3908439.000,Mixed
2023/02/26 09:39:55,3.0,64.9,1.142,0.000,114209.781,Power Line
2023/02/26 09:39:56,3.1,63.9,35.634,0.004,3563389.750,Mixed
2023/02/26 09:39:57,2.8,64.1,1.903,0.000,190323.063,Mixed
2023/02/26 09:39:58,3.5,64.3,1.354,0.000,135423.563,Mixed
2023/02/26 09:39:59,3.4,64.5,1.762,0.000,176165.078,Mixed
2023/02/26 09:40:00,3.5,64.7,1.708,0.000,170800.172,Mixed
2023/02/26 09:40:01,4.0,64.7,1.397,0.000,139681.797,Mixed
2023/02/26 09:40:02,4.9,64.9,1.631,0.000,163056.422,Mixed
2023/02/26 09:40:03,4.8,64.2,2.715,0.000,271524.438,Mixed
2023/02/26 09:40:04,4.4,64.3,1.606,0.000,160553.656,Mixed
2023/02/26 09:40:05,3.4,64.5,39.691,0.004,3969111.250,Mixed
2023/02/26 09:40:06,2.5,64.6,1.065,0.000,106515.516,Mixed
2023/02/26 09:40:07,1.5,64.7,32.992,0.003,3299231.000,Mixed
2023/02/26 09:40:08,1.4,64.7,1.293,0.000,129277.156,Mixed
2023/02/26 09:40:09,2.0,64.1,1.631,0.000,163056.422,Mixed
2023/02/26 09:40:10,2.2,63.8,1.545,0.000,154462.828,Mixed
2023/02/26 09:40:11,2.6,64.2,1.333,0.000,133343.125,Mixed
2023/02/26 09:40:12,2.5,64.5,1.073,0.000,107344.336,Mixed
2023/02/26 09:40:13,2.5,64.6,1.344,0.000,134379.344,Mixed
2023/02/26 09:40:14,2.9,64.6,1.354,0.000,135423.563,Mixed
2023/02/26 09:40:15,2.9,64.8,0.978,0.000,97807.547,Mixed
2023/02/26 09:40:16,3.1,64.2,31.261,0.003,3126057.500,Mixed
2023/02/26 09:40:17,2.3,64.5,1.789,0.000,178910.141,Mixed
2023/02/26 09:40:18,1.9,64.6,29.620,0.003,2961972.250,Mixed
2023/02/26 09:40:19,1.2,64.6,1.948,0.000,194787.484,Mixed
2023/02/26 09:40:20,1.5,64.9,2.345,0.000,234471.109,Mixed
2023/02/26 09:40:21,1.0,64.8,0.986,0.000,98569.055,Mixed
2023/02/26 09:40:22,1.3,63.9,1.234,0.000,123408.289,Mixed
2023/02/26 09:40:23,1.7,64.2,1.116,0.000,111585.555,Mixed
2023/02/26 09:40:24,2.1,64.2,1.025,0.000,102465.797,Mixed
2023/02/26 09:40:25,2.2,64.8,0.643,0.000,64293.992,Mixed
2023/02/26 09:40:26,2.3,64.7,1.090,0.000,109021.258,Mixed
2023/02/26 09:40:27,1.9,64.8,29.849,0.003,2984875.000,Mixed
2023/02/26 09:40:28,1.8,64.5,1.017,0.000,101674.406,Mixed
2023/02/26 09:40:29,1.8,64.1,29.620,0.003,2961972.250,Mixed
2023/02/26 09:40:30,1.8,64.1,32.488,0.003,3248796.500,Mixed
2023/02/26 09:40:31,1.5,64.2,0.825,0.000,82455.938,Mixed
2023/02/26 09:40:32,1.3,64.3,0.898,0.000,89806.836,Mixed
2023/02/26 09:40:33,1.8,64.7,1.333,0.000,133343.125,Mixed
2023/02/26 09:40:34,1.8,64.8,0.963,0.000,96302.016,Mixed
2023/02/26 09:40:35,1.5,63.9,0.219,0.000,21930.479,Power Line
2023/02/26 09:40:36,1.6,64.2,1.762,0.000,176165.078,Mixed
2023/02/26 09:40:37,1.8,64.6,0.432,0.000,43184.391,Mixed
2023/02/26 09:40:38,1.6,64.2,0.170,0.000,16987.797,Mixed
2023/02/26 09:40:39,1.7,64.9,32.239,0.003,3223869.500,Mixed
2023/02/26 09:40:40,2.0,64.8,0.489,0.000,48938.664,Mixed
2023/02/26 09:40:41,2.0,64.2,31.991,0.003,3199133.000,Mixed
2023/02/26 09:40:42,2.0,64.1,1.234,0.000,123408.289,Mixed
2023/02/26 09:40:43,1.9,64.6,0.948,0.000,94819.492,Mixed
2023/02/26 09:40:44,1.5,64.5,1.721,0.000,172125.938,Mixed
2023/02/26 09:40:45,1.5,64.6,38.785,0.004,3878451.500,Mixed
2023/02/26 09:40:46,1.2,64.8,38.487,0.004,3848694.000,Mixed
2023/02/26 09:40:47,1.2,64.8,1.107,0.000,110724.203,Mixed
2023/02/26 09:40:48,0.7,64.0,31.991,0.003,3199133.000,Mixed
2023/02/26 09:40:49,1.2,63.8,1.817,0.000,181697.797,Mixed
2023/02/26 09:40:50,1.1,64.0,0.668,0.000,66845.297,Mixed
2023/02/26 09:40:51,0.7,64.5,34.288,0.003,3428767.750,Mixed
2023/02/26 09:40:52,0.6,64.6,1.187,0.000,118720.508,Mixed
2023/02/26 09:40:53,0.6,64.9,38.487,0.004,3848694.000,Mixed
2023/02/26 09:40:54,0.6,64.7,37.033,0.004,3703296.000,Mixed
2023/02/26 09:40:55,0.6,63.9,3.641,0.000,364065.188,Mixed
2023/02/26 09:40:56,0.9,64.1,33.504,0.003,3350447.750,Mixed
2023/02/26 09:40:57,0.6,64.4,3.319,0.000,331868.313,Mixed
2023/02/26 09:40:58,0.6,64.2,1.695,0.000,169484.563,Mixed
2023/02/26 09:40:59,0.6,64.6,2.291,0.000,229100.438,Mixed
2023/02/26 09:41:00,0.6,64.7,1.273,0.000,127290.664,Mixed
2023/02/26 09:41:01,0.6,63.7,1.160,0.000,115993.266,Mixed
2023/02/26 09:41:02,0.6,64.1,1.253,0.000,125334.531,Mixed
2023/02/26 09:41:03,0.7,64.1,1.344,0.000,134379.344,Mixed
2023/02/26 09:41:04,0.6,64.5,1.775,0.000,177532.313,Mixed
2023/02/26 09:41:05,0.6,64.6,32.488,0.003,3248796.500,Mixed
2023/02/26 09:41:06,0.6,64.9,1.187,0.000,118720.508,Mixed
2023/02/26 09:41:07,0.7,64.5,31.261,0.003,3126057.500,Mixed
2023/02/26 09:41:08,1.3,64.2,0.934,0.000,93359.625,Mixed
2023/02/26 09:41:09,1.1,64.2,2.592,0.000,259232.656,Mixed
2023/02/26 09:41:10,1.1,64.2,1.441,0.000,144073.250,Mixed
2023/02/26 09:41:11,1.0,64.7,1.486,0.000,148602.063,Mixed
2023/02/26 09:41:12,1.2,64.9,0.432,0.000,43184.391,Mixed
2023/02/26 09:41:13,0.9,64.8,0.884,0.000,88423.586,Mixed
2023/02/26 09:41:14,1.7,64.0,1.397,0.000,139681.797,Mixed
2023/02/26 09:41:15,1.3,64.2,37.608,0.004,3760784.000,Mixed
2023/02/26 09:41:16,1.1,64.6,1.234,0.000,123408.289,Mixed
2023/02/26 09:41:17,0.9,64.8,1.196,0.000,119643.680,Mixed
2023/02/26 09:41:18,1.3,64.6,30.312,0.003,3031212.750,Mixed
2023/02/26 09:41:19,1.6,64.8,1.695,0.000,169484.563,Mixed
2023/02/26 09:41:20,1.3,64.0,1.533,0.000,153272.547,Mixed
2023/02/26 09:41:21,1.5,63.8,3.503,0.000,350287.375,Mixed
2023/02/26 09:41:22,1.5,64.3,4.248,0.000,424801.313,Mixed
2023/02/26 09:41:23,1.7,64.2,2.256,0.000,225588.297,Mixed
2023/02/26 09:41:24,1.7,64.3,3.530,0.000,353000.656,Mixed
2023/02/26 09:41:25,1.3,64.9,8.372,0.001,837226.563,Mixed
2023/02/26 09:41:26,1.3,63.7,3.268,0.000,326785.563,Mixed
2023/02/26 09:41:27,1.2,64.2,26.592,0.003,2659182.000,Mixed
2023/02/26 09:41:28,1.3,64.0,1.581,0.000,158089.141,Mixed
2023/02/26 09:41:29,1.7,64.6,37.033,0.004,3703296.000,Mixed
2023/02/26 09:41:30,1.3,64.6,1.948,0.000,194787.484,Mixed
2023/02/26 09:41:31,1.3,65.1,2.592,0.000,259232.656,Mixed
2023/02/26 09:41:32,1.2,64.6,0.134,0.000,13447.732,Mixed
2023/02/26 09:41:33,1.8,64.0,1.344,0.000,134379.344,Mixed
2023/02/26 09:41:34,1.6,64.2,2.072,0.000,207209.313,Mixed
2023/02/26 09:41:35,1.6,64.3,1.748,0.000,174808.313,Mixed
2023/02/26 09:41:36,1.2,64.9,1.669,0.000,166883.578,Mixed
2023/02/26 09:41:37,1.5,64.8,2.121,0.000,212068.375,Mixed
2023/02/26 09:41:38,1.5,64.9,41.249,0.004,4124944.000,Mixed
2023/02/26 09:41:39,1.2,63.8,1.618,0.000,161800.219,Mixed
2023/02/26 09:41:40,1.2,63.9,35.634,0.004,3563389.750,Mixed
2023/02/26 09:41:41,1.2,64.2,0.125,0.000,12500.411,Mixed
2023/02/26 09:41:42,1.2,64.5,1.116,0.000,111585.555,Mixed
2023/02/26 09:41:43,0.9,64.6,1.903,0.000,190323.063,Mixed
2023/02/26 09:41:44,1.2,64.6,1.397,0.000,139681.797,Mixed
2023/02/26 09:41:45,0.7,64.2,1.009,0.000,100889.078,Mixed
2023/02/26 09:41:46,0.6,64.6,37.608,0.004,3760784.000,Mixed
2023/02/26 09:41:47,1.2,64.2,0.381,0.000,38097.172,Mixed
2023/02/26 09:41:48,1.3,64.4,38.192,0.004,3819164.750,Mixed
2023/02/26 09:41:49,1.4,64.6,0.934,0.000,93359.625,Mixed
2023/02/26 09:41:50,1.1,64.9,1.789,0.000,178910.141,Mixed
2023/02/26 09:41:51,1.1,64.8,36.187,0.004,3618706.500,Mixed
2023/02/26 09:41:52,1.2,64.0,0.111,0.000,11060.392,Mixed
2023/02/26 09:41:53,1.2,64.2,41.568,0.004,4156837.000,Mixed
2023/02/26 09:41:54,1.4,64.2,44.210,0.004,4421019.000,Mixed
2023/02/26 09:41:55,1.5,64.6,0.301,0.000,30094.189,Mixed
2023/02/26 09:41:56,1.5,64.6,36.187,0.004,3618706.500,Mixed
2023/02/26 09:41:57,1.5,64.9,0.143,0.000,14346.720,Mixed
2023/02/26 09:41:58,1.9,63.8,0.199,0.000,19932.945,Mixed
2023/02/26 09:41:59,1.5,64.1,0.505,0.000,50491.465,Mixed
2023/02/26 09:42:00,1.9,64.2,0.323,0.000,32304.121,Mixed
2023/02/26 09:42:01,2.3,64.5,0.092,0.000,9227.629,Mixed
2023/02/26 09:42:02,2.7,64.5,1.994,0.000,199356.234,Mixed
2023/02/26 09:42:03,1.9,64.7,1.874,0.000,187403.594,Power Line
2023/02/26 09:42:04,2.4,64.7,0.572,0.000,57203.871,Mixed
2023/02/26 09:42:05,2.8,64.0,38.487,0.004,3848694.000,Mixed
2023/02/26 09:42:06,2.7,64.5,0.153,0.000,15302.832,Mixed
2023/02/26 09:42:07,3.0,64.5,34.025,0.003,3402460.000,Mixed
2023/02/26 09:42:08,3.0,64.6,1.994,0.000,199356.234,Mixed
2023/02/26 09:42:09,2.2,64.6,2.553,0.000,255260.000,Mixed
2023/02/26 09:42:10,2.2,64.8,3.144,0.000,314415.875,Mixed
2023/02/26 09:42:11,1.9,64.0,1.695,0.000,169484.563,Mixed
2023/02/26 09:42:12,1.9,64.1,0.978,0.000,97807.547,Mixed
2023/02/26 09:42:13,3.8,64.3,2.239,0.000,223852.406,Mixed
2023/02/26 09:42:14,3.9,64.5,2.933,0.000,293315.938,Mixed
2023/02/26 09:42:15,3.0,64.9,2.911,0.000,291060.500,Mixed
2023/02/26 09:42:16,2.4,64.7,31.746,0.003,3174587.000,Mixed
2023/02/26 09:42:17,1.7,64.5,1.463,0.000,146320.219,Mixed
2023/02/26 09:42:18,1.9,64.0,34.288,0.003,3428767.750,Mixed
2023/02/26 09:42:19,1.3,64.1,1.545,0.000,154462.828,Mixed
2023/02/26 09:42:20,1.2,64.0,0.136,0.000,13557.101,Mixed
2023/02/26 09:42:21,1.2,64.5,1.323,0.000,132314.859,Mixed
2023/02/26 09:42:22,1.2,64.7,0.751,0.000,75115.977,Mixed
2023/02/26 09:42:23,1.0,65.1,1.498,0.000,149756.234,Mixed
2023/02/26 09:42:24,1.3,64.0,1.656,0.000,165598.000,Mixed
2023/02/26 09:42:25,1.3,64.2,0.963,0.000,96302.016,Mixed
2023/02/26 09:42:26,1.2,64.3,0.851,0.000,85057.227,Mixed
2023/02/26 09:42:27,0.8,64.6,30.080,0.003,3007954.750,Mixed
2023/02/26 09:42:28,0.9,64.6,2.911,0.000,291060.500,Mixed
