time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:38:52,41.91071930636363,12.47649335,0.8113568181818183,23.73691947535913,2794.0,0.014880090157775337,64.79727272727273,15.919292210720407,43.258620072876845,2.763,4.0365,5.186
2023-02-28 10:38:53,41.91071932057851,12.476493426363636,0.8113633471074381,23.791530131003555,2795.0,0.014914268151081805,64.7997520661157,15.89089523644587,43.2647839861973,2.7239999999999998,4.023666666666666,5.208
2023-02-28 10:38:54,41.910719334793384,12.476493502727273,0.8113698760330579,23.846140786647975,2796.0,0.014948446144388273,64.80223140495868,15.862498262171332,43.27094789951775,2.6849999999999996,4.010833333333333,5.23
2023-02-28 10:38:55,41.91071934900826,12.47649357909091,0.8113764049586777,23.900751442292396,2797.0,0.014982624137694741,64.80471074380165,15.834101287896795,43.2771118128382,2.646,3.9979999999999998,5.252000000000001
2023-02-28 10:38:56,41.91071936322314,12.476493655454545,0.8113829338842975,23.95536209793682,2798.0,0.015016802131001209,64.80719008264462,15.805704313622257,43.28327572615866,2.6069999999999998,3.9851666666666667,5.274
2023-02-28 10:38:57,41.910719377438014,12.476493731818183,0.8113894628099174,24.00997275358124,2799.0,0.015050980124307677,64.8096694214876,15.777307339347722,43.289439639479106,2.5679999999999996,3.9723333333333333,5.296
2023-02-28 10:38:58,41.91071939165289,12.476493808181818,0.8113959917355372,24.064583409225662,2800.0,0.015085158117614145,64.81214876033057,15.748910365073185,43.295603552799555,2.529,3.9595,5.3180000000000005
2023-02-28 10:38:59,41.910719405867766,12.476493884545455,0.811402520661157,24.119194064870086,2801.0,0.015119336110920615,64.81462809917355,15.720513390798647,43.30176746612001,2.4899999999999998,3.9466666666666668,5.34
2023-02-28 10:39:00,41.91071942008264,12.47649396090909,0.8114090495867768,24.173804720514507,2802.0,0.015153514104227083,64.81710743801652,15.69211641652411,43.30793137944046,2.4509999999999996,3.9338333333333333,5.362
2023-02-28 10:39:01,41.91071943429752,12.476494037272728,0.8114155785123968,24.228415376158928,2803.0,0.015187692097533552,64.8195867768595,15.663719442249572,43.31409529276091,2.412,3.921,5.384
2023-02-28 10:39:02,41.910719448512396,12.476494113636363,0.8114221074380166,24.28302603180335,2804.0,0.01522187009084002,64.82206611570247,15.635322467975037,43.32025920608137,2.3729999999999998,3.9081666666666663,5.406000000000001
2023-02-28 10:39:03,41.91071946272727,12.47649419,0.8114286363636364,24.337636687447773,2805.0,0.015256048084146488,64.82454545454544,15.6069254937005,43.32642311940182,2.3339999999999996,3.8953333333333333,5.428
2023-02-28 10:39:04,41.91071947694215,12.476494266363636,0.8114351652892562,24.392247343092194,2806.0,0.015290226077452956,64.82702479338843,15.578528519425962,43.332587032722266,2.295,3.8825,5.45
2023-02-28 10:39:05,41.910719491157025,12.476494342727273,0.8114416942148761,24.446857998736615,2807.0,0.015324404070759424,64.8295041322314,15.550131545151425,43.33875094604272,2.256,3.8696666666666664,5.472
2023-02-28 10:39:06,41.9107195053719,12.476494419090908,0.8114482231404959,24.50146865438104,2808.0,0.015358582064065892,64.83198347107438,15.521734570876887,43.34491485936317,2.2169999999999996,3.8568333333333333,5.494
2023-02-28 10:39:07,41.91071951958678,12.476494495454546,0.8114547520661157,24.55607931002546,2809.0,0.01539276005737236,64.83446280991735,15.493337596602352,43.35107877268362,2.178,3.844,5.516
2023-02-28 10:39:08,41.910719533801654,12.476494571818183,0.8114612809917355,24.61068996566988,2810.0,0.015426938050678829,64.83694214876033,15.464940622327815,43.35724268600408,2.139,3.8311666666666664,5.538
2023-02-28 10:39:09,41.91071954801653,12.476494648181818,0.8114678099173553,24.665300621314305,2811.0,0.015461116043985297,64.8394214876033,15.436543648053277,43.36340659932453,2.0999999999999996,3.8183333333333334,5.5600000000000005
2023-02-28 10:39:10,41.91071956223141,12.476494724545455,0.8114743388429753,24.719911276958726,2812.0,0.015495294037291765,64.84190082644628,15.40814667377874,43.36957051264498,2.061,3.8055,5.582000000000001
2023-02-28 10:39:11,41.91071957644628,12.47649480090909,0.8114808677685951,24.774521932603147,2813.0,0.015529472030598233,64.84438016528925,15.379749699504202,43.375734425965426,2.022,3.7926666666666664,5.604
2023-02-28 10:39:12,41.91071959066115,12.476494877272728,0.8114873966942149,24.829132588247568,2814.0,0.015563650023904701,64.84685950413223,15.351352725229667,43.38189833928588,1.9829999999999997,3.7798333333333334,5.626
2023-02-28 10:39:13,41.91071960487603,12.476494953636363,0.8114939256198347,24.883743243891992,2815.0,0.01559782801721117,64.8493388429752,15.32295575095513,43.38806225260633,1.944,3.767,5.648000000000001
2023-02-28 10:39:14,41.910719619090905,12.47649503,0.8115004545454546,24.938353899536413,2816.0,0.01563200601051764,64.85181818181817,15.294558776680592,43.39422616592678,1.9049999999999998,3.7541666666666664,5.67
2023-02-28 10:39:15,41.91071963330578,12.476495106363636,0.8115069834710744,24.992964555180833,2817.0,0.015666184003824107,64.85429752066115,15.266161802406055,43.40039007924724,1.8659999999999997,3.7413333333333334,5.692
2023-02-28 10:39:16,41.91071964752066,12.476495182727273,0.8115135123966942,25.047575210825258,2818.0,0.015700361997130576,64.85677685950412,15.237764828131517,43.40655399256769,1.827,3.7285,5.714
2023-02-28 10:39:17,41.910719661735534,12.476495259090909,0.811520041322314,25.10218586646968,2819.0,0.015734539990437044,64.8592561983471,15.209367853856982,43.41271790588814,1.7879999999999998,3.7156666666666665,5.736000000000001
2023-02-28 10:39:18,41.91071967595041,12.476495335454546,0.811526570247934,25.1567965221141,2820.0,0.015768717983743512,64.86173553719007,15.180970879582445,43.41888181920859,1.7489999999999997,3.7028333333333334,5.758
2023-02-28 10:39:19,41.91071969016529,12.476495411818181,0.8115330991735538,25.211407177758524,2821.0,0.01580289597704998,64.86421487603306,15.152573905307907,43.42504573252904,1.71,3.69,5.78
2023-02-28 10:39:20,41.91071970438016,12.476495488181818,0.8115396280991736,25.266017833402945,2822.0,0.015837073970356448,64.86669421487603,15.1429116880434,43.43247669026852,1.8158333333333334,3.7765,5.831666666666667
2023-02-28 10:39:21,41.91071971859504,12.476495564545454,0.8115461570247934,25.320628489047365,2823.0,0.015871251963662916,64.86917355371901,15.133249470778892,43.439907648008,1.9216666666666666,3.863,5.883333333333334
2023-02-28 10:39:22,41.910719732809916,12.476495640909091,0.8115526859504132,25.37523914469179,2824.0,0.015905429956969384,64.87165289256198,15.123587253514385,43.447338605747476,2.0275,3.9495,5.9350000000000005
2023-02-28 10:39:23,41.91071974702479,12.476495717272728,0.8115592148760331,25.42984980033621,2825.0,0.015939607950275853,64.87413223140496,15.113925036249878,43.454769563486956,2.1333333333333333,4.036,5.986666666666667
2023-02-28 10:39:24,41.91071976123967,12.476495793636364,0.8115657438016529,25.48446045598063,2826.0,0.01597378594358232,64.87661157024793,15.10426281898537,43.462200521226436,2.2391666666666667,4.1225000000000005,6.038333333333334
2023-02-28 10:39:25,41.910719775454545,12.47649587,0.8115722727272727,25.539071111625056,2827.0,0.01600796393688879,64.8790909090909,15.094600601720863,43.469631478965916,2.345,4.209,6.09
2023-02-28 10:39:26,41.91071978966942,12.476495946363636,0.8115788016528925,25.593681767269477,2828.0,0.016042141930195257,64.88157024793388,15.084938384456356,43.47706243670539,2.4508333333333336,4.2955000000000005,6.141666666666667
2023-02-28 10:39:27,41.9107198038843,12.476496022727273,0.8115853305785125,25.648292422913897,2829.0,0.016076319923501725,64.88404958677685,15.075276167191847,43.48449339444487,2.5566666666666666,4.382,6.193333333333333
2023-02-28 10:39:28,41.910719818099174,12.476496099090909,0.8115918595041323,25.702903078558318,2830.0,0.016110497916808193,64.88652892561983,15.06561394992734,43.49192435218435,2.6625,4.468500000000001,6.245
2023-02-28 10:39:29,41.91071983231405,12.476496175454546,0.8115983884297521,25.757513734202742,2831.0,0.01614467591011466,64.8890082644628,15.055951732662832,43.49935530992383,2.7683333333333335,4.555,6.296666666666667
2023-02-28 10:39:30,41.91071984652893,12.476496251818181,0.8116049173553719,25.812124389847163,2832.0,0.01617885390342113,64.89148760330578,15.046289515398325,43.5067862676633,2.8741666666666665,4.641500000000001,6.348333333333334
2023-02-28 10:39:31,41.910719860743804,12.476496328181819,0.8116114462809918,25.866735045491584,2833.0,0.016213031896727598,64.89396694214875,15.036627298133817,43.51421722540278,2.9800000000000004,4.728,6.4
2023-02-28 10:39:32,41.91071987495867,12.476496404545454,0.8116179752066116,25.92134570113601,2834.0,0.016247209890034066,64.89644628099173,15.02696508086931,43.52164818314226,3.0858333333333334,4.814500000000001,6.451666666666667
2023-02-28 10:39:33,41.91071988917355,12.476496480909091,0.8116245041322314,25.97595635678043,2835.0,0.016281387883340534,64.8989256198347,15.017302863604803,43.52907914088174,3.191666666666667,4.901,6.503333333333334
2023-02-28 10:39:34,41.910719903388426,12.476496557272727,0.8116310330578512,26.03056701242485,2836.0,0.016315565876647002,64.90140495867769,15.007640646340295,43.53651009862122,3.2975000000000003,4.987500000000001,6.555000000000001
2023-02-28 10:39:35,41.9107199176033,12.476496633636364,0.811637561983471,26.08517766806927,2837.0,0.01634974386995347,64.90388429752066,14.997978429075788,43.543941056360694,3.4033333333333333,5.074,6.606666666666667
2023-02-28 10:39:36,41.91071993181818,12.476496710000001,0.811644090909091,26.139788323713695,2838.0,0.01638392186325994,64.90636363636364,14.98831621181128,43.551372014100174,3.509166666666667,5.160500000000001,6.658333333333333
2023-02-28 10:39:37,41.910719946033055,12.476496786363636,0.8116506198347108,26.194398979358116,2839.0,0.016418099856566407,64.90884297520661,14.978653994546773,43.558802971839654,3.615,5.247,6.710000000000001
2023-02-28 10:39:38,41.91071996024793,12.476496862727274,0.8116571487603306,26.249009635002537,2840.0,0.016452277849872875,64.91132231404958,14.968991777282266,43.566233929579134,3.7208333333333337,5.333500000000001,6.761666666666667
2023-02-28 10:39:39,41.91071997446281,12.476496939090909,0.8116636776859504,26.30362029064696,2841.0,0.016486455843179343,64.91380165289256,14.959329560017759,43.57366488731861,3.826666666666667,5.42,6.8133333333333335
2023-02-28 10:39:40,41.910719988677684,12.476497015454546,0.8116702066115703,26.358230946291382,2842.0,0.01652063383648581,64.91628099173553,14.949667342753251,43.58109584505809,3.9325,5.506500000000001,6.865
2023-02-28 10:39:41,41.91072000289256,12.476497091818182,0.8116767355371901,26.412841601935803,2843.0,0.01655481182979228,64.91876033057851,14.940005125488744,43.58852680279757,4.038333333333334,5.593,6.916666666666667
2023-02-28 10:39:42,41.91072001710744,12.476497168181819,0.8116832644628099,26.467452257580227,2844.0,0.016588989823098747,64.92123966942148,14.930342908224235,43.59595776053705,4.144166666666667,5.679500000000001,6.968333333333334
2023-02-28 10:39:43,41.91072003132231,12.476497244545454,0.8116897933884297,26.522062913224648,2845.0,0.016623167816405215,64.92371900826446,14.920680690959728,43.60338871827652,4.25,5.766,7.0200000000000005
2023-02-28 10:39:44,41.91072004553719,12.476497320909091,0.8116963223140496,26.57667356886907,2846.0,0.016657345809711684,64.92619834710743,14.91101847369522,43.610819676016,4.355833333333334,5.852500000000001,7.071666666666667
2023-02-28 10:39:45,41.910720059752066,12.476497397272727,0.8117028512396695,26.631284224513493,2847.0,0.016691523803018152,64.9286776859504,14.901356256430713,43.61825063375548,4.461666666666667,5.939,7.123333333333334
2023-02-28 10:39:46,41.91072007396694,12.476497473636364,0.8117093801652893,26.685894880157914,2848.0,0.01672570179632462,64.93115702479338,14.891694039166206,43.62568159149496,4.567500000000001,6.025500000000001,7.175000000000001
2023-02-28 10:39:47,41.91072008818182,12.47649755,0.8117159090909091,26.740505535802335,2849.0,0.016759879789631088,64.93363636363635,14.882031821901698,43.63311254923443,4.673333333333334,6.112,7.226666666666667
2023-02-28 10:39:48,41.910720102396695,12.476497626363637,0.811722438016529,26.79511619144676,2850.0,0.016794057782937556,64.93611570247933,14.872369604637191,43.64054350697391,4.779166666666667,6.198500000000001,7.278333333333334
2023-02-28 10:39:49,41.91072011661157,12.476497702727274,0.8117289669421488,26.84972684709118,2851.0,0.016828235776244024,64.9385950413223,14.862707387372684,43.64797446471339,4.885,6.285,7.33
2023-02-28 10:39:50,41.91072013082645,12.47649777909091,0.8117354958677686,26.9043375027356,2852.0,0.016862413769550492,64.94107438016529,14.853045170108176,43.65540542245287,4.990833333333334,6.371500000000001,7.381666666666667
2023-02-28 10:39:51,41.910720145041324,12.476497855454546,0.8117420247933884,26.958948158380025,2853.0,0.01689659176285696,64.94355371900826,14.843382952843669,43.66283638019235,5.096666666666668,6.458,7.433333333333334
2023-02-28 10:39:52,41.91072015925619,12.476497931818182,0.8117485537190082,27.013558814024446,2854.0,0.01693076975616343,64.94603305785124,14.833720735579162,43.670267337931826,5.202500000000001,6.544500000000001,7.485
2023-02-28 10:39:53,41.91072017347107,12.476498008181819,0.8117550826446281,27.068169469668867,2855.0,0.016964947749469897,64.94851239669421,14.824058518314654,43.677698295671306,5.308333333333334,6.631,7.536666666666667
2023-02-28 10:39:54,41.910720187685946,12.476498084545455,0.811761611570248,27.122780125313287,2856.0,0.016999125742776365,64.95099173553719,14.814396301050147,43.685129253410786,5.414166666666667,6.717500000000001,7.588333333333334
2023-02-28 10:39:55,41.91072020190082,12.476498160909092,0.8117681404958678,27.17739078095771,2857.0,0.017033303736082833,64.95347107438016,14.80473408378564,43.692560211150266,5.5200000000000005,6.804,7.640000000000001
2023-02-28 10:39:56,41.9107202161157,12.476498237272727,0.8117746694214876,27.232001436602133,2858.0,0.0170674817293893,64.95595041322314,14.795071866521132,43.69999116888974,5.625833333333334,6.890500000000001,7.691666666666667
2023-02-28 10:39:57,41.910720230330575,12.476498313636364,0.8117811983471075,27.286612092246553,2859.0,0.01710165972269577,64.95842975206611,14.785409649256623,43.70742212662922,5.731666666666667,6.977,7.743333333333334
2023-02-28 10:39:58,41.91072024454545,12.47649839,0.8117877272727273,27.341222747890974,2860.0,0.017135837716002238,64.96090909090908,14.775747431992116,43.7148530843687,5.8375,7.063500000000001,7.795
2023-02-28 10:39:59,41.91072025876033,12.476498466363637,0.8117942561983471,27.3958334035354,2861.0,0.017170015709308706,64.96338842975206,14.766085214727608,43.72228404210818,5.943333333333334,7.15,7.846666666666668
2023-02-28 10:40:00,41.910720272975205,12.476498542727272,0.8118007851239669,27.45044405917982,2862.0,0.017204193702615174,64.96586776859503,14.756422997463101,43.72971499984765,6.049166666666667,7.236500000000001,7.898333333333333
2023-02-28 10:40:01,41.91072028719008,12.47649861909091,0.8118073140495868,27.50505471482424,2863.0,0.017238371695921642,64.968347107438,14.746760780198594,43.73714595758713,6.155,7.323,7.950000000000001
2023-02-28 10:40:02,41.91072030140496,12.476498695454547,0.8118138429752066,27.559665370468664,2864.0,0.01727254968922811,64.97082644628098,14.737098562934086,43.74457691532661,6.260833333333334,7.409500000000001,8.001666666666667
2023-02-28 10:40:03,41.910720315619834,12.476498771818182,0.8118203719008265,27.614276026113085,2865.0,0.01730672768253458,64.97330578512396,14.72743634566958,43.75200787306609,6.366666666666667,7.496,8.053333333333335
2023-02-28 10:40:04,41.91072032983471,12.47649884818182,0.8118269008264463,27.668886681757506,2866.0,0.017340905675841047,64.97578512396693,14.717774128405072,43.759438830805564,6.472500000000001,7.582500000000001,8.105
2023-02-28 10:40:05,41.91072034404959,12.476498924545455,0.8118334297520661,27.72349733740193,2867.0,0.017375083669147515,64.97826446280992,14.708111911140564,43.766869788545044,6.578333333333334,7.6690000000000005,8.156666666666666
2023-02-28 10:40:06,41.91072035826446,12.476499000909092,0.811839958677686,27.77810799304635,2868.0,0.017409261662453983,64.98074380165289,14.698449693876057,43.774300746284524,6.684166666666667,7.755500000000001,8.208333333333334
2023-02-28 10:40:07,41.91072037247934,12.476499077272727,0.8118464876033058,27.832718648690772,2869.0,0.01744343965576045,64.98322314049587,14.68878747661155,43.781731704024004,6.790000000000001,7.8420000000000005,8.260000000000002
2023-02-28 10:40:08,41.910720386694216,12.476499153636365,0.8118530165289256,27.887329304335196,2870.0,0.01747761764906692,64.98570247933884,14.679125259347042,43.789162661763484,6.895833333333334,7.928500000000001,8.311666666666667
2023-02-28 10:40:09,41.91072040090909,12.47649923,0.8118595454545454,27.941939959979617,2871.0,0.017511795642373387,64.98818181818181,14.669463042082535,43.79659361950296,7.001666666666668,8.015,8.363333333333333
2023-02-28 10:40:10,41.91072041512397,12.476499306363637,0.8118660743801653,27.996550615624038,2872.0,0.017545973635679855,64.99066115702479,14.659800824818028,43.80402457724244,7.107500000000001,8.101500000000001,8.415000000000001
2023-02-28 10:40:11,41.910720429338845,12.476499382727273,0.8118726033057851,28.051161271268462,2873.0,0.017580151628986324,64.99314049586776,14.65013860755352,43.81145553498192,7.213333333333334,8.188,8.466666666666667
2023-02-28 10:40:12,41.910720443553714,12.47649945909091,0.811879132231405,28.105771926912883,2874.0,0.01761432962229279,64.99561983471074,14.640476390289013,43.8188864927214,7.319166666666668,8.274500000000002,8.518333333333334
2023-02-28 10:40:13,41.91072045776859,12.476499535454545,0.8118856611570248,28.160382582557304,2875.0,0.01764850761559926,64.99809917355371,14.630814173024504,43.82631745046087,7.425000000000001,8.361,8.57
2023-02-28 10:40:14,41.91072047198347,12.476499611818182,0.8118921900826447,28.21499323820173,2876.0,0.017682685608905728,65.00057851239669,14.621151955759997,43.83374840820035,7.530833333333334,8.447500000000002,8.621666666666668
2023-02-28 10:40:15,41.91072048619834,12.476499688181818,0.8118987190082645,28.26960389384615,2877.0,0.017716863602212196,65.00305785123966,14.61148973849549,43.84117936593983,7.636666666666668,8.534,8.673333333333334
2023-02-28 10:40:16,41.91072050041322,12.476499764545455,0.8119052479338843,28.32421454949057,2878.0,0.017751041595518664,65.00553719008263,14.601827521230982,43.84861032367931,7.742500000000001,8.620500000000002,8.725000000000001
2023-02-28 10:40:17,41.910720514628096,12.476499840909092,0.8119117768595041,28.378825205134994,2879.0,0.017785219588825132,65.00801652892561,14.592165303966475,43.85604128141878,7.8483333333333345,8.707,8.776666666666667
2023-02-28 10:40:18,41.91072052884297,12.476499917272728,0.8119183057851239,28.433435860779415,2880.0,0.0178193975821316,65.01049586776858,14.582503086701967,43.86347223915826,7.9541666666666675,8.793500000000002,8.828333333333333
2023-02-28 10:40:19,41.91072054305785,12.476499993636365,0.8119248347107438,28.488046516423836,2881.0,0.01785357557543807,65.01297520661156,14.57284086943746,43.87090319689774,8.06,8.88,8.88
2023-02-28 10:40:20,41.910720557272725,12.47650007,0.8119313636363636,28.542657172068257,2882.0,0.017887753568744537,65.01545454545455,14.594252455592411,43.87406477398328,7.9832786885245905,8.795573770491805,8.795573770491805
2023-02-28 10:40:21,41.9107205714876,12.476500146363637,0.8119378925619835,28.59726782771268,2883.0,0.017921931562051005,65.01793388429752,14.615664041747362,43.877226351068806,7.906557377049181,8.711147540983607,8.711147540983607
2023-02-28 10:40:22,41.91072058570248,12.476500222727273,0.8119444214876033,28.651878483357102,2884.0,0.017956109555357477,65.0204132231405,14.63707562790231,43.88038792815434,7.829836065573771,8.62672131147541,8.62672131147541
2023-02-28 10:40:23,41.910720599917354,12.47650029909091,0.8119509504132232,28.706489139001523,2885.0,0.017990287548663945,65.02289256198347,14.658487214057262,43.88354950523988,7.753114754098361,8.542295081967215,8.542295081967215
2023-02-28 10:40:24,41.91072061413223,12.476500375454545,0.811957479338843,28.761099794645943,2886.0,0.018024465541970413,65.02537190082644,14.679898800212213,43.88671108232541,7.676393442622952,8.457868852459017,8.457868852459017
2023-02-28 10:40:25,41.91072062834711,12.476500451818183,0.8119640082644628,28.815710450290368,2887.0,0.01805864353527688,65.02785123966942,14.701310386367163,43.88987265941094,7.599672131147542,8.37344262295082,8.37344262295082
2023-02-28 10:40:26,41.910720642561984,12.476500528181818,0.8119705371900826,28.87032110593479,2888.0,0.01809282152858335,65.03033057851239,14.722721972522114,43.893034236496476,7.522950819672132,8.289016393442624,8.289016393442624
2023-02-28 10:40:27,41.91072065677686,12.476500604545455,0.8119770661157025,28.92493176157921,2889.0,0.018126999521889817,65.03280991735537,14.744133558677063,43.89619581358201,7.446229508196722,8.204590163934427,8.204590163934427
2023-02-28 10:40:28,41.910720670991736,12.47650068090909,0.8119835950413223,28.979542417223634,2890.0,0.018161177515196286,65.03528925619834,14.765545144832014,43.89935739066754,7.369508196721312,8.12016393442623,8.12016393442623
2023-02-28 10:40:29,41.91072068520661,12.476500757272728,0.8119901239669421,29.034153072868055,2891.0,0.018195355508502754,65.03776859504131,14.786956730986965,43.902518967753075,7.292786885245902,8.035737704918034,8.035737704918034
2023-02-28 10:40:30,41.91072069942149,12.476500833636365,0.811996652892562,29.088763728512475,2892.0,0.018229533501809222,65.04024793388429,14.808368317141916,43.90568054483861,7.216065573770492,7.951311475409836,7.951311475409836
2023-02-28 10:40:31,41.910720713636366,12.47650091,0.8120031818181818,29.1433743841569,2893.0,0.01826371149511569,65.04272727272726,14.829779903296867,43.908842121924145,7.139344262295082,7.86688524590164,7.86688524590164
2023-02-28 10:40:32,41.910720727851235,12.476500986363638,0.8120097107438017,29.19798503980132,2894.0,0.018297889488422158,65.04520661157024,14.851191489451816,43.912003699009674,7.062622950819672,7.782459016393443,7.782459016393443
2023-02-28 10:40:33,41.91072074206611,12.476501062727273,0.8120162396694215,29.25259569544574,2895.0,0.018332067481728626,65.04768595041321,14.872603075606767,43.91516527609521,6.985901639344263,7.698032786885246,7.698032786885246
2023-02-28 10:40:34,41.91072075628099,12.47650113909091,0.8120227685950413,29.307206351090166,2896.0,0.018366245475035094,65.05016528925619,14.894014661761718,43.918326853180744,6.909180327868853,7.61360655737705,7.61360655737705
2023-02-28 10:40:35,41.910720770495864,12.476501215454546,0.8120292975206611,29.361817006734586,2897.0,0.018400423468341563,65.05264462809917,14.915426247916669,43.92148843026628,6.832459016393443,7.529180327868853,7.529180327868853
2023-02-28 10:40:36,41.91072078471074,12.476501291818183,0.812035826446281,29.416427662379007,2898.0,0.01843460146164803,65.05512396694215,14.93683783407162,43.92465000735181,6.755737704918033,7.444754098360656,7.444754098360656
2023-02-28 10:40:37,41.91072079892562,12.476501368181818,0.8120423553719008,29.47103831802343,2899.0,0.0184687794549545,65.05760330578512,14.958249420226569,43.92781158443734,6.679016393442623,7.36032786885246,7.36032786885246
2023-02-28 10:40:38,41.91072081314049,12.476501444545455,0.8120488842975206,29.525648973667852,2900.0,0.018502957448260967,65.0600826446281,14.97966100638152,43.93097316152288,6.602295081967213,7.275901639344263,7.275901639344263
2023-02-28 10:40:39,41.91072082735537,12.47650152090909,0.8120554132231405,29.580259629312273,2901.0,0.018537135441567435,65.06256198347107,15.00107259253647,43.93413473860841,6.525573770491803,7.191475409836066,7.191475409836066
2023-02-28 10:40:40,41.910720841570246,12.476501597272728,0.8120619421487604,29.634870284956698,2902.0,0.018571313434873903,65.06504132231404,15.022484178691421,43.93729631569394,6.448852459016393,7.10704918032787,7.10704918032787
2023-02-28 10:40:41,41.91072085578512,12.476501673636363,0.8120684710743802,29.68948094060112,2903.0,0.01860549142818037,65.06752066115702,15.043895764846372,43.94045789277948,6.372131147540983,7.022622950819673,7.022622950819673
2023-02-28 10:40:42,41.91072087,12.47650175,0.812075,29.74409159624554,2904.0,0.01863966942148684,65.07,15.065307351001321,43.94361946986501,6.2954098360655735,6.938196721311476,6.938196721311476
2023-02-28 10:40:43,41.91072090305785,12.476501737024794,0.8120788264462809,32.00290646019684,2905.0,0.019020245213543122,65.07132231404958,15.086718937156272,43.94678104695054,6.2186885245901635,6.85377049180328,6.85377049180328
2023-02-28 10:40:44,41.9107209361157,12.476501724049587,0.812082652892562,34.26172132414815,2906.0,0.019400821005599405,65.07264462809917,15.108130523311223,43.949942624036076,6.1419672131147545,6.769344262295083,6.769344262295083
2023-02-28 10:40:45,41.91072096917355,12.47650171107438,0.8120864793388429,36.52053618809945,2907.0,0.019781396797655688,65.07396694214876,15.129542109466174,43.95310420112161,6.0652459016393445,6.684918032786886,6.684918032786886
2023-02-28 10:40:46,41.910721002231405,12.476501698099174,0.812090305785124,38.77935105205076,2908.0,0.02016197258971197,65.07528925619835,15.150953695621125,43.95626577820714,5.988524590163935,6.60049180327869,6.60049180327869
2023-02-28 10:40:47,41.91072103528926,12.476501685123967,0.8120941322314049,41.03816591600206,2909.0,0.020542548381768253,65.07661157024793,15.172365281776074,43.959427355292675,5.911803278688525,6.516065573770493,6.516065573770493
2023-02-28 10:40:48,41.91072106834711,12.47650167214876,0.812097958677686,43.29698077995336,2910.0,0.020923124173824536,65.07793388429751,15.193776867931025,43.96258893237821,5.835081967213115,6.431639344262296,6.431639344262296
2023-02-28 10:40:49,41.91072110140496,12.476501659173554,0.8121017851239669,45.55579564390466,2911.0,0.02130369996588082,65.0792561983471,15.215188454085975,43.965750509463746,5.758360655737706,6.3472131147540995,6.3472131147540995
2023-02-28 10:40:50,41.91072113446281,12.476501646198347,0.812105611570248,47.81461050785597,2912.0,0.0216842757579371,65.08057851239668,15.236600040240926,43.968912086549274,5.681639344262296,6.262786885245902,6.262786885245902
2023-02-28 10:40:51,41.91072116752066,12.47650163322314,0.8121094380165289,50.073425371807275,2913.0,0.022064851549993384,65.08190082644627,15.258011626395877,43.97207366363481,5.604918032786886,6.1783606557377055,6.1783606557377055
2023-02-28 10:40:52,41.910721200578514,12.476501620247934,0.81211326446281,52.332240235758576,2914.0,0.022445427342049663,65.08322314049586,15.279423212550828,43.975235240720345,5.528196721311476,6.093934426229509,6.093934426229509
2023-02-28 10:40:53,41.910721233636366,12.476501607272727,0.8121170909090909,54.59105509970988,2915.0,0.022826003134105946,65.08454545454545,15.300834798705777,43.97839681780588,5.451475409836066,6.0095081967213115,6.0095081967213115
2023-02-28 10:40:54,41.91072126669422,12.47650159429752,0.8121209173553718,56.84986996366118,2916.0,0.02320657892616223,65.08586776859504,15.322246384860728,43.98155839489141,5.374754098360656,5.925081967213115,5.925081967213115
2023-02-28 10:40:55,41.91072129975206,12.476501581322315,0.8121247438016529,59.108684827612485,2917.0,0.02358715471821851,65.08719008264463,15.343657971015679,43.98471997197694,5.298032786885246,5.840655737704918,5.840655737704918
2023-02-28 10:40:56,41.91072133280991,12.476501568347109,0.8121285702479338,61.367499691563786,2918.0,0.023967730510274794,65.08851239669421,15.36506955717063,43.98788154906248,5.221311475409836,5.756229508196721,5.756229508196721
2023-02-28 10:40:57,41.910721365867765,12.476501555371902,0.8121323966942149,63.626314555515094,2919.0,0.024348306302331077,65.0898347107438,15.386481143325579,43.99104312614801,5.144590163934426,5.671803278688525,5.671803278688525
2023-02-28 10:40:58,41.91072139892562,12.476501542396695,0.8121362231404958,65.8851294194664,2920.0,0.02472888209438736,65.09115702479339,15.40789272948053,43.99420470323354,5.067868852459016,5.587377049180328,5.587377049180328
2023-02-28 10:40:59,41.91072143198347,12.476501529421489,0.8121400495867769,68.1439442834177,2921.0,0.025109457886443642,65.09247933884296,15.42930431563548,43.99736628031908,4.991147540983606,5.502950819672131,5.502950819672131
2023-02-28 10:41:00,41.91072146504132,12.476501516446282,0.8121438760330578,70.40275914736901,2922.0,0.025490033678499925,65.09380165289255,15.450715901790431,44.00052785740461,4.914426229508196,5.418524590163935,5.418524590163935
2023-02-28 10:41:01,41.91072149809917,12.476501503471075,0.8121477024793389,72.66157401132031,2923.0,0.025870609470556208,65.09512396694214,15.472127487945382,44.00368943449014,4.837704918032786,5.334098360655738,5.334098360655738
2023-02-28 10:41:02,41.91072153115702,12.476501490495869,0.8121515289256198,74.92038887527161,2924.0,0.02625118526261249,65.09644628099173,15.493539074100333,44.00685101157568,4.760983606557376,5.249672131147541,5.249672131147541
