time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 10:43:32,41.91059478971963,12.47650487915888,0.04782730841121495,169.48032629354782,1228.101,2.467527428703116,60.68766355140187,17.19038412572587,42.08027460023618,1.9972222222222222,2.1135185185185184,2.1135185185185184
2023-02-28 10:43:33,41.9105939428972,12.476505078691588,0.04792281308411215,169.50326534403604,1229.101,2.5011087511741645,60.66747663551402,17.164297030491817,42.092259139632446,2.091111111111111,2.2125925925925927,2.2125925925925927
2023-02-28 10:43:34,41.91059309607477,12.476505278224298,0.04801831775700934,169.52620439452429,1230.101,2.5346900736452134,60.64728971962617,17.138209935257766,42.10424367902871,2.185,2.3116666666666665,2.3116666666666665
2023-02-28 10:43:35,41.91059224925234,12.476505477757009,0.04811382242990654,169.5491434450125,1231.101,2.568271396116262,60.62710280373832,17.112122840023716,42.11622821842498,2.278888888888889,2.4107407407407404,2.4107407407407404
2023-02-28 10:43:36,41.91059140242991,12.476505677289719,0.048209327102803734,169.57208249550072,1232.101,2.601852718587311,60.60691588785047,17.086035744789662,42.128212757821245,2.372777777777778,2.5098148148148147,2.5098148148148147
2023-02-28 10:43:37,41.91059055560748,12.47650587682243,0.048304831775700934,169.59502154598894,1233.101,2.6354340410583594,60.586728971962614,17.05994864955561,42.14019729721751,2.466666666666667,2.6088888888888886,2.6088888888888886
2023-02-28 10:43:38,41.91058970878505,12.47650607635514,0.048400336448598126,169.6179605964772,1234.101,2.6690153635294083,60.566542056074766,17.03386155432156,42.15218183661378,2.5605555555555557,2.707962962962963,2.707962962962963
2023-02-28 10:43:39,41.91058886196262,12.47650627588785,0.048495841121495326,169.6408996469654,1235.101,2.702596686000457,60.54635514018692,17.007774459087507,42.164166376010044,2.6544444444444446,2.8070370370370368,2.8070370370370368
2023-02-28 10:43:40,41.91058801514019,12.47650647542056,0.04859134579439252,169.66383869745363,1236.101,2.736178008471506,60.52616822429906,16.981687363853457,42.17615091540631,2.7483333333333335,2.9061111111111106,2.9061111111111106
2023-02-28 10:43:41,41.91058716831776,12.47650667495327,0.04868685046728972,169.68677774794185,1237.101,2.7697593309425543,60.505981308411215,16.955600268619406,42.18813545480258,2.8422222222222224,3.005185185185185,3.005185185185185
2023-02-28 10:43:42,41.91058632149533,12.476506874485981,0.04878235514018692,169.70971679843007,1238.101,2.803340653413603,60.48579439252337,16.929513173385352,42.200119994198836,2.9361111111111113,3.1042592592592593,3.1042592592592593
2023-02-28 10:43:43,41.9105854746729,12.476507074018691,0.04887785981308411,169.7326558489183,1239.101,2.836921975884652,60.46560747663551,16.903426078151302,42.2121045335951,3.0300000000000002,3.203333333333333,3.203333333333333
2023-02-28 10:43:44,41.91058462785047,12.476507273551402,0.04897336448598131,169.75559489940653,1240.101,2.870503298355701,60.445420560747664,16.877338982917248,42.22408907299137,3.123888888888889,3.302407407407407,3.302407407407407
2023-02-28 10:43:45,41.91058378102804,12.476507473084112,0.0490688691588785,169.77853394989475,1241.101,2.9040846208267492,60.425233644859816,16.851251887683198,42.236073612387635,3.217777777777778,3.4014814814814813,3.4014814814814813
2023-02-28 10:43:46,41.91058293420561,12.476507672616822,0.0491643738317757,169.80147300038297,1242.101,2.937665943297798,60.40504672897196,16.825164792449147,42.2480581517839,3.311666666666667,3.500555555555555,3.500555555555555
2023-02-28 10:43:47,41.91058208738318,12.476507872149533,0.049259878504672894,169.82441205087122,1243.101,2.971247265768847,60.38485981308411,16.799077697215093,42.26004269118017,3.405555555555556,3.5996296296296295,3.5996296296296295
2023-02-28 10:43:48,41.91058124056075,12.476508071682243,0.04935538317757009,169.84735110135944,1244.101,3.0048285882398957,60.364672897196265,16.772990601981043,42.272027230576434,3.4994444444444444,3.6987037037037034,3.6987037037037034
2023-02-28 10:43:49,41.91058039373832,12.476508271214954,0.049450887850467286,169.87029015184766,1245.101,3.0384099107109446,60.34448598130841,16.746903506746992,42.2840117699727,3.5933333333333337,3.7977777777777773,3.7977777777777773
2023-02-28 10:43:50,41.91057954691589,12.476508470747664,0.049546392523364485,169.89322920233587,1246.101,3.071991233181993,60.32429906542056,16.72081641151294,42.29599630936897,3.687222222222222,3.8968518518518516,3.8968518518518516
2023-02-28 10:43:51,41.91057870009346,12.476508670280374,0.04964189719626168,169.91616825282412,1247.101,3.105572555653042,60.30411214953271,16.694729316278888,42.30798084876523,3.7811111111111115,3.9959259259259254,3.9959259259259254
2023-02-28 10:43:52,41.91057785327103,12.476508869813085,0.04973740186915888,169.93910730331234,1248.101,3.1391538781240906,60.28392523364486,16.668642221044838,42.31996538816149,3.875,4.095,4.095
2023-02-28 10:43:53,41.9105770064486,12.476509069345795,0.04983290654205608,169.96204635380056,1249.101,3.1727352005951395,60.26373831775701,16.642555125810784,42.33194992755776,3.9688888888888894,4.194074074074074,4.194074074074074
2023-02-28 10:43:54,41.910576159626174,12.476509268878505,0.04992841121495327,169.98498540428878,1250.101,3.206316523066188,60.24355140186916,16.616468030576733,42.343934466954025,4.062777777777778,4.293148148148148,4.293148148148148
2023-02-28 10:43:55,41.91057531280374,12.476509468411216,0.05002391588785046,170.00792445477703,1251.101,3.2398978455372367,60.22336448598131,16.590380935342683,42.35591900635029,4.156666666666667,4.392222222222221,4.392222222222221
2023-02-28 10:43:56,41.91057446598131,12.476509667943926,0.05011942056074766,170.03086350526524,1252.101,3.2734791680082855,60.20317757009346,16.56429384010863,42.36790354574656,4.250555555555556,4.491296296296296,4.491296296296296
2023-02-28 10:43:57,41.91057361915888,12.476509867476636,0.05021492523364486,170.05380255575346,1253.101,3.3070604904793344,60.18299065420561,16.53820674487458,42.379888085142824,4.344444444444445,4.59037037037037,4.59037037037037
2023-02-28 10:43:58,41.91057277233645,12.476510067009347,0.050310429906542053,170.07674160624168,1254.101,3.3406418129503828,60.162803738317756,16.51211964964053,42.39187262453909,4.4383333333333335,4.689444444444444,4.689444444444444
2023-02-28 10:43:59,41.91057192551402,12.476510266542057,0.050405934579439246,170.09968065672993,1255.101,3.3742231354214316,60.14261682242991,16.486032554406474,42.403857163935356,4.532222222222223,4.788518518518519,4.788518518518519
2023-02-28 10:44:00,41.91057107869159,12.476510466074766,0.050501439252336446,170.12261970721815,1256.101,3.4078044578924804,60.12242990654205,16.459945459172424,42.41584170333162,4.626111111111111,4.887592592592592,4.887592592592592
2023-02-28 10:44:01,41.91057023186916,12.476510665607476,0.050596943925233645,170.14555875770637,1257.101,3.4413857803635293,60.102242990654204,16.433858363938374,42.42782624272789,4.720000000000001,4.986666666666666,4.986666666666666
2023-02-28 10:44:02,41.910569385046735,12.476510865140186,0.05069244859813084,170.1684978081946,1258.101,3.474967102834578,60.082056074766356,16.40777126870432,42.439810782124155,4.813888888888889,5.08574074074074,5.08574074074074
2023-02-28 10:44:03,41.910568538224304,12.476511064672897,0.05078795327102804,170.19143685868283,1259.101,3.5085484253056265,60.0618691588785,16.38168417347027,42.451795321520414,4.9077777777777785,5.184814814814814,5.184814814814814
2023-02-28 10:44:04,41.91056769140187,12.476511264205607,0.05088345794392523,170.21437590917105,1260.101,3.5421297477766753,60.04168224299065,16.35559707823622,42.46377986091668,5.001666666666667,5.283888888888889,5.283888888888889
2023-02-28 10:44:05,41.91056684457944,12.476511463738317,0.05097896261682243,170.23731495965927,1261.101,3.575711070247724,60.021495327102805,16.329509983002165,42.47576440031295,5.095555555555556,5.382962962962963,5.382962962962963
2023-02-28 10:44:06,41.91056599775701,12.476511663271028,0.05107446728971962,170.2602540101475,1262.101,3.609292392718773,60.00130841121495,16.303422887768114,42.48774893970921,5.189444444444445,5.482037037037037,5.482037037037037
2023-02-28 10:44:07,41.91056515093458,12.476511862803738,0.05116997196261682,170.28319306063574,1263.101,3.6428737151898214,59.9811214953271,16.277335792534064,42.49973347910548,5.283333333333334,5.5811111111111105,5.5811111111111105
2023-02-28 10:44:08,41.91056430411215,12.476512062336448,0.05126547663551402,170.30613211112396,1264.101,3.6764550376608702,59.960934579439254,16.25124869730001,42.511718018501746,5.377222222222223,5.680185185185184,5.680185185185184
2023-02-28 10:44:09,41.91056345728972,12.476512261869159,0.05136098130841121,170.32907116161218,1265.101,3.710036360131919,59.9407476635514,16.22516160206596,42.52370255789801,5.471111111111111,5.779259259259259,5.779259259259259
2023-02-28 10:44:10,41.910562610467295,12.47651246140187,0.051456485981308406,170.3520102121004,1266.101,3.743617682602968,59.92056074766355,16.19907450683191,42.53568709729428,5.565,5.878333333333333,5.878333333333333
2023-02-28 10:44:11,41.910561763644864,12.47651266093458,0.051551990654205605,170.37494926258864,1267.101,3.7771990050740163,59.9003738317757,16.172987411597855,42.547671636690545,5.658888888888889,5.977407407407407,5.977407407407407
2023-02-28 10:44:12,41.91056091682243,12.47651286046729,0.051647495327102805,170.39788831307686,1268.101,3.810780327545065,59.88018691588785,16.146900316363805,42.55965617608681,5.752777777777778,6.076481481481481,6.076481481481481
2023-02-28 10:44:13,41.91056007,12.47651306,0.051743,170.42082736356508,1269.101,3.844361650016114,59.86,16.120813221129755,42.57164071548308,5.846666666666667,6.175555555555555,6.175555555555555
2023-02-28 10:44:14,41.910549853333336,12.476515286666666,0.052892666666666664,171.14619988309275,1270.101,3.9323917281188985,59.602222222222224,16.0947261258957,42.58362525487934,5.940555555555556,6.274629629629629,6.274629629629629
2023-02-28 10:44:15,41.91053963666667,12.476517513333333,0.05404233333333333,171.87157240262042,1271.101,4.020421806221683,59.34444444444444,16.06863903066165,42.5956097942756,6.0344444444444445,6.373703703703703,6.373703703703703
2023-02-28 10:44:16,41.91052942,12.47651974,0.055192,172.59694492214808,1272.101,4.108451884324468,59.086666666666666,16.042551935427596,42.60759433367187,6.128333333333334,6.472777777777777,6.472777777777777
2023-02-28 10:44:17,41.91051920333334,12.476521966666667,0.056341666666666665,173.32231744167575,1273.101,4.196481962427253,58.82888888888889,16.016464840193546,42.619578873068136,6.222222222222222,6.571851851851851,6.571851851851851
2023-02-28 10:44:18,41.91050898666666,12.476524193333333,0.05749133333333333,174.04768996120345,1274.101,4.284512040530037,58.57111111111111,15.990377744959495,42.6315634124644,6.316111111111112,6.670925925925926,6.670925925925926
2023-02-28 10:44:19,41.91049877,12.476526419999999,0.058641,174.7730624807311,1275.101,4.372542118632822,58.31333333333333,15.964290649725443,42.64354795186067,6.41,6.77,6.77
2023-02-28 10:44:20,41.91048855333333,12.476528646666667,0.059790666666666666,175.49843500025878,1276.101,4.4605721967356065,58.05555555555556,15.96538549143253,42.64862867377427,6.3385,6.707666666666666,6.720333333333333
2023-02-28 10:44:21,41.910478336666664,12.476530873333333,0.06094033333333333,176.22380751978645,1277.101,4.548602274838392,57.797777777777775,15.966480333139616,42.65370939568786,6.267,6.645333333333333,6.6706666666666665
2023-02-28 10:44:22,41.91046812,12.4765331,0.06209,176.94918003931411,1278.101,4.636632352941176,57.54,15.967575174846703,42.65879011760146,6.1955,6.582999999999999,6.6209999999999996
2023-02-28 10:44:23,41.91045543625,12.47653217375,0.063500875,177.1285462650865,1279.101,4.614079833943147,57.6225,15.968670016553789,42.66387083951506,6.1240000000000006,6.520666666666666,6.571333333333333
2023-02-28 10:44:24,41.910442752499996,12.476531247499999,0.06491175,177.30791249085888,1280.101,4.591527314945116,57.705,15.969764858260875,42.66895156142866,6.0525,6.458333333333333,6.5216666666666665
2023-02-28 10:44:25,41.910430068749996,12.47653032125,0.066322625,177.48727871663127,1281.101,4.568974795947087,57.7875,15.970859699967962,42.67403228334226,5.981,6.396,6.4719999999999995
2023-02-28 10:44:26,41.910417385,12.476529395,0.0677335,177.66664494240365,1282.101,4.546422276949057,57.870000000000005,15.971954541675048,42.67911300525586,5.9095,6.333666666666666,6.422333333333333
2023-02-28 10:44:27,41.91040470125,12.47652846875,0.069144375,177.84601116817603,1283.101,4.523869757951027,57.9525,15.973049383382135,42.68419372716946,5.838,6.271333333333333,6.3726666666666665
2023-02-28 10:44:28,41.9103920175,12.476527542500001,0.07055525,178.02537739394842,1284.101,4.501317238952997,58.035000000000004,15.974144225089221,42.68927444908305,5.766500000000001,6.209,6.3229999999999995
2023-02-28 10:44:29,41.91037933375,12.47652661625,0.07196612499999999,178.2047436197208,1285.101,4.478764719954967,58.1175,15.975239066796307,42.69435517099665,5.695,6.1466666666666665,6.273333333333333
2023-02-28 10:44:30,41.91036665,12.47652569,0.073377,178.38410984549319,1286.101,4.456212200956937,58.2,15.976333908503394,42.69943589291025,5.6235,6.084333333333333,6.2236666666666665
2023-02-28 10:44:31,41.910357702727275,12.476527026363637,0.07437690909090909,177.13156187949102,1287.101,4.384754846206425,58.400000000000006,15.97742875021048,42.70451661482385,5.5520000000000005,6.021999999999999,6.1739999999999995
2023-02-28 10:44:32,41.91034875545454,12.476528362727274,0.07537681818181818,175.87901391348885,1288.101,4.313297491455912,58.6,15.978523591917567,42.709597336737446,5.4805,5.959666666666666,6.124333333333333
2023-02-28 10:44:33,41.91033980818182,12.476529699090909,0.07637672727272726,174.62646594748665,1289.101,4.2418401367054,58.800000000000004,15.979618433624653,42.714678058651046,5.409000000000001,5.897333333333333,6.074666666666666
2023-02-28 10:44:34,41.91033086090909,12.476531035454546,0.07737663636363636,173.37391798148448,1290.101,4.170382781954887,59.0,15.98071327533174,42.719758780564646,5.3375,5.835,6.0249999999999995
2023-02-28 10:44:35,41.910321913636366,12.476532371818182,0.07837654545454545,172.1213700154823,1291.101,4.0989254272043745,59.2,15.981808117038826,42.72483950247824,5.266,5.772666666666666,5.975333333333333
2023-02-28 10:44:36,41.910312966363634,12.476533708181819,0.07937645454545454,170.86882204948014,1292.101,4.027468072453862,59.4,15.982902958745912,42.72992022439184,5.194500000000001,5.710333333333333,5.925666666666666
2023-02-28 10:44:37,41.91030401909091,12.476535044545455,0.08037636363636363,169.61627408347798,1293.101,3.9560107177033492,59.6,15.983997800452999,42.73500094630544,5.123,5.648,5.8759999999999994
2023-02-28 10:44:38,41.91029507181818,12.476536380909092,0.08137627272727271,168.3637261174758,1294.101,3.884553362952837,59.8,15.985092642160085,42.74008166821904,5.051500000000001,5.585666666666667,5.826333333333333
2023-02-28 10:44:39,41.91028612454546,12.476537717272727,0.0823761818181818,167.1111781514736,1295.101,3.8130960082023244,60.0,15.986187483867171,42.745162390132634,4.98,5.523333333333333,5.776666666666666
2023-02-28 10:44:40,41.910277177272725,12.476539053636364,0.0833760909090909,165.85863018547144,1296.101,3.741638653451812,60.199999999999996,15.987282325574258,42.750243112046235,4.9085,5.460999999999999,5.727
2023-02-28 10:44:41,41.91026823,12.47654039,0.08437599999999999,164.60608221946927,1297.101,3.670181298701299,60.4,15.988377167281344,42.755323833959835,4.837,5.398666666666666,5.677333333333333
2023-02-28 10:44:42,41.910259734,12.476545581,0.0854133,164.7527184843047,1298.101,3.6765241558441564,60.682,15.98947200898843,42.76040455587343,4.7655,5.336333333333333,5.627666666666666
2023-02-28 10:44:43,41.910251238,12.476550772,0.08645059999999999,164.89935474914012,1299.101,3.6828670129870136,60.964,15.990566850695517,42.76548527778703,4.694000000000001,5.273999999999999,5.577999999999999
2023-02-28 10:44:44,41.910242742,12.476555963000001,0.0874879,165.04599101397554,1300.101,3.689209870129871,61.245999999999995,15.991661692402603,42.77056599970063,4.6225000000000005,5.211666666666666,5.528333333333333
2023-02-28 10:44:45,41.910234246,12.476561154,0.0885252,165.19262727881096,1301.101,3.695552727272728,61.528,15.99275653410969,42.77564672161423,4.551,5.149333333333333,5.478666666666666
2023-02-28 10:44:46,41.910225749999995,12.476566345,0.08956249999999999,165.33926354364638,1302.101,3.7018955844155856,61.81,15.993851375816776,42.78072744352782,4.4795,5.087,5.429
2023-02-28 10:44:47,41.910217253999996,12.476571536,0.0905998,165.4858998084818,1303.101,3.708238441558443,62.092,15.994946217523863,42.78580816544142,4.408,5.024666666666667,5.379333333333333
2023-02-28 10:44:48,41.910208757999996,12.476576727,0.0916371,165.63253607331723,1304.101,3.7145812987013,62.373999999999995,15.996041059230949,42.790888887355024,4.336500000000001,4.9623333333333335,5.329666666666666
2023-02-28 10:44:49,41.910200262,12.476581918,0.0926744,165.77917233815265,1305.101,3.7209241558441573,62.656,15.997135900938037,42.795969609268624,4.265000000000001,4.8999999999999995,5.279999999999999
2023-02-28 10:44:50,41.910191766,12.476587109,0.0937117,165.92580860298807,1306.101,3.7272670129870145,62.938,15.998230742645124,42.80105033118222,4.1935,4.837666666666666,5.230333333333333
2023-02-28 10:44:51,41.91018327,12.4765923,0.094749,166.0724448678235,1307.101,3.7336098701298717,63.22,15.99932558435221,42.80613105309582,4.122,4.775333333333333,5.180666666666666
2023-02-28 10:44:52,41.91017395090909,12.476593046363636,0.09578590909090909,166.3026337828286,1308.101,3.7705992207792223,63.04090909090909,16.000420426059296,42.81121177500942,4.0505,4.712999999999999,5.131
2023-02-28 10:44:53,41.910164631818176,12.476593792727273,0.09682281818181818,166.53282269783372,1309.101,3.807588571428573,62.86181818181818,16.001515267766383,42.81629249692301,3.9790000000000005,4.650666666666666,5.081333333333333
2023-02-28 10:44:54,41.91015531272727,12.47659453909091,0.09785972727272728,166.76301161283882,1310.101,3.844577922077923,62.68272727272727,16.00261010947347,42.82137321883661,3.9075,4.588333333333333,5.031666666666666
2023-02-28 10:44:55,41.91014599363636,12.476595285454545,0.09889663636363637,166.99320052784392,1311.101,3.8815672727272736,62.50363636363636,16.003704951180556,42.82645394075021,3.8360000000000003,4.526,4.982
2023-02-28 10:44:56,41.910136674545456,12.476596031818183,0.09993354545454546,167.22338944284905,1312.101,3.9185566233766242,62.32454545454545,16.004799792887642,42.83153466266381,3.7645000000000004,4.463666666666667,4.932333333333333
2023-02-28 10:44:57,41.91012735545454,12.476596778181818,0.10097045454545454,167.45357835785416,1313.101,3.955545974025975,62.14545454545455,16.00589463459473,42.83661538457741,3.6930000000000005,4.4013333333333335,4.882666666666666
2023-02-28 10:44:58,41.910118036363635,12.476597524545456,0.10200736363636363,167.68376727285928,1314.101,3.9925353246753255,61.96636363636364,16.006989476301815,42.84169610649101,3.6215,4.3389999999999995,4.833
2023-02-28 10:44:59,41.91010871727273,12.476598270909092,0.10304427272727273,167.9139561878644,1315.101,4.029524675324676,61.78727272727273,16.0080843180089,42.84677682840461,3.5500000000000003,4.276666666666666,4.783333333333333
2023-02-28 10:45:00,41.91009939818182,12.476599017272727,0.10408118181818182,168.1441451028695,1316.101,4.066514025974026,61.60818181818182,16.009179159715988,42.8518575503182,3.4785000000000004,4.214333333333332,4.733666666666666
2023-02-28 10:45:01,41.91009007909091,12.476599763636365,0.10511809090909091,168.37433401787462,1317.101,4.103503376623377,61.42909090909091,16.010274001423074,42.8569382722318,3.4070000000000005,4.151999999999999,4.684
2023-02-28 10:45:02,41.91008076,12.47660051,0.106155,168.60452293287972,1318.101,4.140492727272727,61.25,16.01136884313016,42.8620189941454,3.3355000000000006,4.089666666666666,4.634333333333333
2023-02-28 10:45:03,41.91007021,12.47660549777778,0.10739777777777777,168.47545012325318,1319.101,4.126223636363636,61.08222222222222,16.012463684837247,42.867099716059,3.2640000000000002,4.027333333333333,4.584666666666667
2023-02-28 10:45:04,41.91005966,12.476610485555556,0.10864055555555556,168.34637731362668,1320.101,4.111954545454545,60.91444444444444,16.013558526544333,42.872180437972595,3.1925000000000003,3.965,4.535
2023-02-28 10:45:05,41.91004911,12.476615473333334,0.10988333333333333,168.21730450400014,1321.101,4.097685454545454,60.74666666666667,16.01465336825142,42.877261159886196,3.1210000000000004,3.9026666666666663,4.485333333333333
2023-02-28 10:45:06,41.910038560000004,12.476620461111112,0.1111261111111111,168.0882316943736,1322.101,4.0834163636363625,60.57888888888889,16.015748209958506,42.882341881799796,3.0495000000000005,3.840333333333333,4.435666666666666
2023-02-28 10:45:07,41.91002801,12.476625448888889,0.1123688888888889,167.9591588847471,1323.101,4.069147272727272,60.41111111111111,16.016843051665592,42.88742260371339,2.9780000000000006,3.7779999999999996,4.386
2023-02-28 10:45:08,41.91001746,12.476630436666667,0.11361166666666667,167.83008607512056,1324.101,4.0548781818181805,60.24333333333333,16.01793789337268,42.89250332562699,2.9065000000000003,3.7156666666666665,4.336333333333333
2023-02-28 10:45:09,41.91000691,12.476635424444446,0.11485444444444444,167.70101326549403,1325.101,4.040609090909089,60.07555555555556,16.019032735079765,42.89758404754059,2.8350000000000004,3.653333333333333,4.286666666666667
2023-02-28 10:45:10,41.90999636,12.476640412222222,0.11609722222222223,167.57194045586752,1326.101,4.0263399999999985,59.90777777777778,16.02012757678685,42.90266476945419,2.7635000000000005,3.5909999999999997,4.237
2023-02-28 10:45:11,41.90998581,12.4766454,0.11734,167.44286764624098,1327.101,4.012070909090907,59.74,16.021222418493938,42.907745491367784,2.6920000000000006,3.528666666666666,4.187333333333333
2023-02-28 10:45:12,41.90997723181818,12.476646557272728,0.11829763636363637,167.69710811854512,1328.101,4.017064354066983,59.122727272727275,16.022317260201024,42.912826213281384,2.6205000000000003,3.466333333333333,4.137666666666666
2023-02-28 10:45:13,41.90996865363637,12.476647714545456,0.11925527272727272,167.95134859084922,1329.101,4.0220577990430595,58.50545454545455,16.02341210190811,42.917906935194985,2.5490000000000004,3.404,4.088
2023-02-28 10:45:14,41.90996007545455,12.476648871818183,0.12021290909090909,168.20558906315335,1330.101,4.027051244019137,57.88818181818182,16.024506943615197,42.92298765710858,2.4775000000000005,3.3416666666666663,4.038333333333334
2023-02-28 10:45:15,41.90995149727273,12.47665002909091,0.12117054545454545,168.4598295354575,1331.101,4.032044688995213,57.27090909090909,16.025601785322284,42.92806837902218,2.4060000000000006,3.279333333333333,3.9886666666666666
2023-02-28 10:45:16,41.90994291909091,12.476651186363638,0.12212818181818182,168.71407000776162,1332.101,4.037038133971289,56.653636363636366,16.02669662702937,42.93314910093578,2.3345000000000002,3.2169999999999996,3.939
2023-02-28 10:45:17,41.909934340909096,12.476652343636363,0.12308581818181817,168.96831048006572,1333.101,4.042031578947365,56.03636363636364,16.027791468736456,42.93822982284938,2.263000000000001,3.1546666666666665,3.8893333333333335
2023-02-28 10:45:18,41.909925762727276,12.47665350090909,0.12404345454545454,169.22255095236986,1334.101,4.0470250239234415,55.41909090909091,16.028886310443543,42.94331054476297,2.1915000000000004,3.092333333333333,3.8396666666666666
2023-02-28 10:45:19,41.909917184545456,12.476654658181818,0.1250010909090909,169.476791424674,1335.101,4.052018468899518,54.801818181818184,16.02998115215063,42.94839126667657,2.12,3.03,3.79
2023-02-28 10:45:20,41.909908606363636,12.476655815454546,0.12595872727272725,169.73103189697812,1336.101,4.057011913875595,54.18454545454546,16.032334886823627,42.94895376473768,2.193,3.2056666666666667,4.0615
2023-02-28 10:45:21,41.90990002818182,12.476656972727273,0.12691636363636363,169.98527236928223,1337.101,4.062005358851671,53.56727272727273,16.03468862149662,42.94951626279878,2.266,3.381333333333333,4.333
2023-02-28 10:45:22,41.90989145,12.47665813,0.127874,170.23951284158636,1338.101,4.066998803827747,52.95,16.037042356169618,42.95007876085989,2.339,3.557,4.6045
2023-02-28 10:45:23,41.909880480000005,12.4766617475,0.12912887499999998,167.8434926243553,1339.101,4.135580203349279,52.92875,16.03939609084261,42.950641258920996,2.412,3.732666666666667,4.8759999999999994
2023-02-28 10:45:24,41.90986951,12.476665365,0.13038375,165.4474724071242,1340.101,4.20416160287081,52.9075,16.04174982551561,42.951203756982096,2.4850000000000003,3.908333333333333,5.1475
2023-02-28 10:45:25,41.90985854,12.476668982500001,0.13163862499999998,163.0514521898931,1341.101,4.2727430023923425,52.886250000000004,16.044103560188603,42.951766255043204,2.558,4.084,5.419
2023-02-28 10:45:26,41.90984757,12.4766726,0.1328935,160.65543197266203,1342.101,4.341324401913874,52.865,16.0464572948616,42.952328753104304,2.6310000000000002,4.259666666666667,5.6905
2023-02-28 10:45:27,41.9098366,12.4766762175,0.134148375,158.25941175543096,1343.101,4.409905801435405,52.84375,16.048811029534594,42.95289125116541,2.704,4.435333333333333,5.962
2023-02-28 10:45:28,41.90982563,12.476679835,0.13540324999999998,155.86339153819986,1344.101,4.478487200956938,52.822500000000005,16.05116476420759,42.95345374922652,2.777,4.611,6.233499999999999
2023-02-28 10:45:29,41.909814659999995,12.476683452500001,0.136658125,153.46737132096877,1345.101,4.547068600478469,52.80125,16.053518498880585,42.95401624728762,2.85,4.786666666666667,6.505
2023-02-28 10:45:30,41.90980369,12.47668707,0.13791299999999998,151.0713511037377,1346.101,4.6156500000000005,52.78,16.055872233553583,42.954578745348726,2.923,4.9623333333333335,6.7764999999999995
2023-02-28 10:45:31,41.90979523875,12.4766980725,0.13922237499999998,150.61298079091605,1347.101,4.636125000000001,52.3875,16.058225968226576,42.955141243409834,2.996,5.138,7.048
2023-02-28 10:45:32,41.909786787499996,12.476709075,0.14053174999999998,150.1546104780944,1348.101,4.656600000000001,51.995000000000005,16.060579702899574,42.955703741470934,3.069,5.313666666666666,7.3195
2023-02-28 10:45:33,41.90977833625,12.476720077500001,0.14184112499999998,149.69624016527277,1349.101,4.677075000000001,51.6025,16.062933437572568,42.95626623953204,3.1420000000000003,5.489333333333334,7.590999999999999
2023-02-28 10:45:34,41.909769885,12.47673108,0.14315049999999999,149.23786985245113,1350.101,4.6975500000000014,51.21,16.065287172245565,42.95682873759314,3.215,5.665,7.8625
2023-02-28 10:45:35,41.90976143375,12.4767420825,0.144459875,148.77949953962948,1351.101,4.718025000000002,50.8175,16.067640906918562,42.95739123565425,3.2880000000000003,5.840666666666667,8.134
2023-02-28 10:45:36,41.9097529825,12.476753085,0.14576925,148.32112922680784,1352.101,4.738500000000002,50.425,16.069994641591556,42.95795373371536,3.3609999999999998,6.016333333333334,8.4055
2023-02-28 10:45:37,41.90974453125,12.476764087500001,0.147078625,147.8627589139862,1353.101,4.758975000000002,50.0325,16.072348376264554,42.95851623177646,3.434,6.192,8.677
2023-02-28 10:45:38,41.90973608,12.47677509,0.148388,147.40438860116456,1354.101,4.779450000000002,49.64,16.074702110937547,42.959078729837564,3.507,6.367666666666667,8.9485
2023-02-28 10:45:39,41.90972478125,12.4767809525,0.149733875,148.87279169600976,1355.101,4.829658214285716,49.62625,16.077055845610545,42.95964122789867,3.58,6.543333333333333,9.219999999999999
2023-02-28 10:45:40,41.9097134825,12.476786815,0.15107974999999998,150.34119479085498,1356.101,4.87986642857143,49.6125,16.07940958028354,42.96020372595977,3.653,6.719,9.491499999999998
2023-02-28 10:45:41,41.90970218375,12.4767926775,0.15242562499999998,151.8095978857002,1357.101,4.930074642857143,49.59875,16.081763314956536,42.96076622402088,3.726,6.894666666666668,9.762999999999998
2023-02-28 10:45:42,41.909690885,12.47679854,0.1537715,153.27800098054541,1358.101,4.980282857142857,49.585,16.08411704962953,42.96132872208199,3.799,7.070333333333334,10.0345
2023-02-28 10:45:43,41.90967958625,12.4768044025,0.155117375,154.74640407539061,1359.101,5.03049107142857,49.57125,16.086470784302527,42.96189122014309,3.872,7.246,10.306
2023-02-28 10:45:44,41.9096682875,12.476810265,0.15646325,156.21480717023584,1360.101,5.080699285714283,49.557500000000005,16.08882451897552,42.962453718204195,3.9450000000000003,7.421666666666667,10.577499999999999
2023-02-28 10:45:45,41.90965698875,12.4768161275,0.157809125,157.68321026508107,1361.101,5.1309074999999975,49.54375,16.09117825364852,42.963016216265295,4.018,7.597333333333333,10.849
2023-02-28 10:45:46,41.90964569,12.47682199,0.159155,159.15161335992627,1362.101,5.181115714285711,49.53,16.093531988321512,42.9635787143264,4.091,7.773,11.1205
2023-02-28 10:45:47,41.909632877142855,12.476828455714285,0.16067585714285712,158.20137231162997,1363.101,5.198845714285711,50.01428571428571,16.09588572299451,42.96414121238751,4.164,7.948666666666668,11.392
