time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:14:33,41.906393728575665,12.478310351444115,0.6312024886251236,217.36937217656435,1337.995,49.563717669448025,99.67952522255193,17.888028364308106,37.015913770222895,18.240525849858358,19.57405276203966,19.85476097733711
2023-02-28 11:14:34,41.90639146284866,12.478311243778439,0.6314686894164194,217.23672416529118,1338.995,49.54911167862187,99.64094955489614,17.88764604690774,37.01729850008302,18.23895980878187,19.572791253541077,19.85388190509915
2023-02-28 11:14:35,41.90638919712166,12.478312136112761,0.6317348902077151,217.10407615401803,1339.995,49.534505687795715,99.60237388724036,17.887263729507374,37.01868322994315,18.237393767705385,19.571529745042493,19.85300283286119
2023-02-28 11:14:36,41.90638693139466,12.478313028447083,0.6320010909990109,216.97142814274486,1340.995,49.51989969696956,99.56379821958457,17.886881412107012,37.02006795980328,18.235827726628894,19.57026823654391,19.85212376062323
2023-02-28 11:14:37,41.90638466566765,12.478313920781405,0.6322672917903066,216.8387801314717,1341.995,49.505293706143405,99.52522255192878,17.886499094706647,37.021452689663406,18.234261685552408,19.569006728045327,19.85124468838527
2023-02-28 11:14:38,41.906382399940654,12.478314813115729,0.6325334925816024,216.70613212019856,1342.995,49.49068771531726,99.486646884273,17.88611677730628,37.02283741952353,18.23269564447592,19.567745219546744,19.850365616147307
2023-02-28 11:14:39,41.90638013421365,12.47831570545005,0.6327996933728981,216.57348410892538,1343.995,49.4760817244911,99.44807121661721,17.88573445990592,37.02422214938366,18.231129603399435,19.566483711048157,19.84948654390935
2023-02-28 11:14:40,41.90637786848664,12.478316597784373,0.6330658941641939,216.44083609765224,1344.995,49.46147573366495,99.40949554896143,17.885352142505553,37.02560687924379,18.229563562322948,19.565222202549574,19.84860747167139
2023-02-28 11:14:41,41.90637560275964,12.478317490118695,0.6333320949554896,216.30818808637906,1345.995,49.44686974283879,99.37091988130564,17.884969825105188,37.026991609103916,18.227997521246458,19.56396069405099,19.84772839943343
2023-02-28 11:14:42,41.90637333703264,12.478318382453018,0.6335982957467854,216.1755400751059,1346.995,49.43226375201264,99.33234421364985,17.884587507704826,37.028376338964044,18.22643148016997,19.562699185552407,19.846849327195468
2023-02-28 11:14:43,41.906371071305635,12.47831927478734,0.6338644965380811,216.04289206383277,1347.995,49.41765776118648,99.29376854599407,17.88420519030446,37.02976106882417,18.224865439093485,19.561437677053824,19.845970254957507
2023-02-28 11:14:44,41.90636880557863,12.478320167121662,0.6341306973293769,215.9102440525596,1348.995,49.40305177036033,99.25519287833828,17.883822872904098,37.0311457986843,18.223299398016998,19.56017616855524,19.845091182719546
2023-02-28 11:14:45,41.90636653985163,12.478321059455984,0.6343968981206727,215.77759604128644,1349.995,49.38844577953417,99.2166172106825,17.883440555503732,37.03253052854443,18.22173335694051,19.558914660056658,19.844212110481585
2023-02-28 11:14:46,41.90636427412463,12.478321951790308,0.6346630989119684,215.64494803001327,1350.995,49.37383978870802,99.17804154302671,17.883058238103366,37.033915258404555,18.220167315864025,19.557653151558075,19.843333038243625
2023-02-28 11:14:47,41.90636200839762,12.47832284412463,0.6349292997032642,215.51230001874012,1351.995,49.35923379788186,99.13946587537092,17.882675920703004,37.03529998826468,18.218601274787535,19.55639164305949,19.842453966005667
2023-02-28 11:14:48,41.906359742670624,12.478323736458952,0.6351955004945599,215.37965200746694,1352.995,49.344627807055716,99.10089020771514,17.88229360330264,37.03668471812481,18.217035233711048,19.555130134560905,19.841574893767707
2023-02-28 11:14:49,41.90635747694362,12.478324628793274,0.6354617012858557,215.2470039961938,1353.995,49.33002181622956,99.06231454005935,17.881911285902273,37.03806944798494,18.21546919263456,19.55386862606232,19.840695821529746
2023-02-28 11:14:50,41.906355211216614,12.478325521127598,0.6357279020771514,215.11435598492065,1354.995,49.315415825403406,99.02373887240356,17.88152896850191,37.039454177845066,18.213903151558075,19.55260711756374,19.839816749291785
2023-02-28 11:14:51,41.90635294548961,12.47832641346192,0.6359941028684472,214.98170797364747,1355.995,49.30080983457725,98.98516320474778,17.881146651101545,37.040838907705194,18.212337110481588,19.551345609065155,19.838937677053824
2023-02-28 11:14:52,41.90635067976261,12.478327305796242,0.6362603036597428,214.84905996237433,1356.995,49.286203843751096,98.94658753709199,17.88076433370118,37.04222363756532,18.210771069405098,19.550084100566572,19.838058604815863
2023-02-28 11:14:53,41.906348414035605,12.478328198130564,0.6365265044510386,214.71641195110115,1357.995,49.27159785292494,98.9080118694362,17.880382016300818,37.04360836742545,18.20920502832861,19.54882259206799,19.837179532577903
2023-02-28 11:14:54,41.9063461483086,12.478329090464888,0.6367927052423343,214.583763939828,1358.995,49.256991862098786,98.86943620178042,17.879999698900452,37.04499309728558,18.207638987252125,19.547561083569406,19.83630046033994
2023-02-28 11:14:55,41.9063438825816,12.47832998279921,0.6370589060336301,214.45111592855483,1359.995,49.24238587127263,98.83086053412462,17.879617381500086,37.046377827145704,18.206072946175638,19.546299575070822,19.835421388101985
2023-02-28 11:14:56,41.9063416168546,12.478330875133532,0.6373251068249258,214.31846791728168,1360.995,49.22777988044648,98.79228486646885,17.879235064099724,37.04776255700583,18.20450690509915,19.54503806657224,19.834542315864024
2023-02-28 11:14:57,41.90633935112759,12.478331767467855,0.6375913076162216,214.18581990600853,1361.995,49.21317388962032,98.75370919881306,17.87885274669936,37.04914728686596,18.202940864022665,19.543776558073656,19.833663243626063
2023-02-28 11:14:58,41.906337085400594,12.478332659802177,0.6378575084075173,214.05317189473536,1362.995,49.198567898794174,98.71513353115726,17.878470429298993,37.05053201672608,18.201374822946175,19.54251504957507,19.832784171388102
2023-02-28 11:14:59,41.90633481967359,12.4783335521365,0.6381237091988131,213.9205238834622,1363.995,49.18396190796802,98.67655786350149,17.87808811189863,37.05191674658621,18.199808781869688,19.541253541076486,19.83190509915014
2023-02-28 11:15:00,41.906332553946584,12.478334444470821,0.6383899099901088,213.78787587218903,1364.995,49.169355917141864,98.6379821958457,17.877705794498265,37.053301476446336,18.1982427407932,19.539992032577903,19.83102602691218
2023-02-28 11:15:01,41.906330288219586,12.478335336805145,0.6386561107814046,213.6552278609159,1365.995,49.15474992631571,98.59940652818992,17.8773234770979,37.054686206306464,18.196676699716715,19.53873052407932,19.83014695467422
2023-02-28 11:15:02,41.90632802249258,12.478336229139467,0.6389223115727003,213.52257984964274,1366.995,49.140143935489554,98.56083086053413,17.876941159697537,37.05607093616659,18.19511065864023,19.537469015580736,19.82926788243626
2023-02-28 11:15:03,41.906325756765575,12.478337121473789,0.6391885123639961,213.38993183836956,1367.995,49.1255379446634,98.52225519287833,17.87655884229717,37.05745566602672,18.193544617563738,19.536207507082153,19.8283888101983
2023-02-28 11:15:04,41.90632349103857,12.478338013808111,0.6394547131552918,213.25728382709642,1368.995,49.110931953837245,98.48367952522256,17.87617652489681,37.05884039588685,18.19197857648725,19.53494599858357,19.82750973796034
2023-02-28 11:15:05,41.90632122531157,12.478338906142435,0.6397209139465876,213.12463581582324,1369.995,49.09632596301109,98.44510385756676,17.875794207496444,37.060225125746975,18.190412535410765,19.533684490084987,19.82663066572238
2023-02-28 11:15:06,41.90631895958457,12.478339798476757,0.6399871147378833,212.9919878045501,1370.995,49.081719972184935,98.40652818991097,17.87541189009608,37.0616098556071,18.18884649433428,19.532422981586404,19.82575159348442
2023-02-28 11:15:07,41.90631669385756,12.478340690811079,0.6402533155291791,212.85933979327694,1371.995,49.06711398135878,98.3679525222552,17.875029572695716,37.06299458546723,18.18728045325779,19.53116147308782,19.82487252124646
2023-02-28 11:15:08,41.906314428130564,12.4783415831454,0.6405195163204748,212.72669178200377,1372.995,49.05250799053263,98.3293768545994,17.87464725529535,37.06437931532736,18.185714412181305,19.529899964589234,19.823993449008498
2023-02-28 11:15:09,41.90631216240356,12.478342475479725,0.6407857171117706,212.59404377073062,1373.995,49.03790199970648,98.29080118694363,17.874264937894985,37.065764045187485,18.184148371104815,19.52863845609065,19.823114376770537
2023-02-28 11:15:10,41.906309896676554,12.478343367814047,0.6410519179030663,212.46139575945745,1374.995,49.02329600888032,98.25222551928783,17.873882620494623,37.06714877504761,18.18258233002833,19.527376947592067,19.822235304532576
2023-02-28 11:15:11,41.906307630949556,12.478344260148369,0.6413181186943621,212.3287477481843,1375.995,49.00869001805417,98.21364985163204,17.873500303094257,37.06853350490774,18.18101628895184,19.526115439093484,19.82135623229462
2023-02-28 11:15:12,41.90630536522255,12.47834515248269,0.6415843194856578,212.19609973691115,1376.995,48.99408402722801,98.17507418397626,17.87311798569389,37.06991823476787,18.179450247875355,19.5248539305949,19.820477160056658
2023-02-28 11:15:13,41.906303099495545,12.478346044817014,0.6418505202769536,212.06345172563798,1377.995,48.97947803640186,98.13649851632047,17.87273566829353,37.071302964627996,18.17788420679887,19.523592422096318,19.819598087818697
2023-02-28 11:15:14,41.90630083376854,12.478346937151336,0.6421167210682492,211.93080371436483,1378.995,48.9648720455757,98.0979228486647,17.872353350893164,37.072687694488124,18.17631816572238,19.522330913597735,19.818719015580736
2023-02-28 11:15:15,41.90629856804154,12.478347829485658,0.642382921859545,211.79815570309165,1379.995,48.95026605474955,98.0593471810089,17.871971033492798,37.07407242434825,18.17475212464589,19.52106940509915,19.817839943342776
2023-02-28 11:15:16,41.90629630231454,12.47834872181998,0.6426491226508407,211.6655076918185,1380.995,48.93566006392339,98.02077151335311,17.871588716092436,37.07545715420838,18.173186083569405,19.519807896600568,19.816960871104815
2023-02-28 11:15:17,41.90629403658753,12.478349614154304,0.6429153234421365,211.53285968054536,1381.995,48.92105407309724,97.98219584569733,17.87120639869207,37.07684188406851,18.17162004249292,19.51854638810198,19.816081798866854
2023-02-28 11:15:18,41.906291770860534,12.478350506488626,0.6431815242334322,211.40021166927218,1382.995,48.90644808227108,97.94362017804154,17.870824081291705,37.078226613928635,18.170054001416432,19.517284879603398,19.815202726628897
2023-02-28 11:15:19,41.90628950513353,12.478351398822948,0.643447725024728,211.26756365799903,1383.995,48.891842091444936,97.90504451038575,17.870441763891343,37.07961134378876,18.168487960339945,19.516023371104815,19.814323654390936
2023-02-28 11:15:20,41.906287239406524,12.478352291157272,0.6437139258160237,211.13491564672586,1384.995,48.87723610061878,97.86646884272997,17.870059446490977,37.08099607364889,18.166921919263455,19.514761862606232,19.813444582152975
2023-02-28 11:15:21,41.906284973679526,12.478353183491594,0.6439801266073195,211.0022676354527,1385.995,48.862630109792626,97.82789317507418,17.86967712909061,37.08238080350902,18.16535587818697,19.51350035410765,19.812565509915014
2023-02-28 11:15:22,41.90628270795252,12.478354075825916,0.6442463273986152,210.86961962417956,1386.995,48.84802411896647,97.7893175074184,17.86929481169025,37.083765533369146,18.163789837110482,19.512238845609065,19.811686437677054
2023-02-28 11:15:23,41.906280442225516,12.478354968160238,0.644512528189911,210.7369716129064,1387.995,48.833418128140316,97.75074183976261,17.868912494289884,37.08515026322927,18.162223796033995,19.510977337110482,19.810807365439093
2023-02-28 11:15:24,41.90627817649851,12.478355860494561,0.6447787289812068,210.60432360163324,1388.995,48.81881213731416,97.71216617210682,17.86853017688952,37.0865349930894,18.16065775495751,19.5097158286119,19.809928293201132
2023-02-28 11:15:25,41.90627591077151,12.478356752828883,0.6450449297725025,210.47167559036006,1389.995,48.804206146488006,97.67359050445104,17.868147859489156,37.08791972294952,18.15909171388102,19.508454320113316,19.80904922096317
2023-02-28 11:15:26,41.90627364504451,12.478357645163205,0.6453111305637982,210.33902757908692,1390.995,48.78960015566185,97.63501483679525,17.86776554208879,37.08930445280965,18.157525672804532,19.507192811614733,19.808170148725214
2023-02-28 11:15:27,41.9062713793175,12.478358537497527,0.645577331355094,210.20637956781377,1391.995,48.7749941648357,97.59643916913947,17.867383224688428,37.09068918266978,18.155959631728045,19.505931303116146,19.807291076487253
2023-02-28 11:15:28,41.906269113590504,12.478359429831851,0.6458435321463898,210.0737315565406,1392.995,48.76038817400955,97.55786350148368,17.867000907288062,37.092073912529905,18.15439359065156,19.504669794617563,19.806412004249292
2023-02-28 11:15:29,41.9062668478635,12.478360322166173,0.6461097329376855,209.94108354526745,1393.995,48.745782183183394,97.51928783382789,17.866618589887697,37.09345864239003,18.152827549575072,19.50340828611898,19.80553293201133
2023-02-28 11:15:30,41.906264582136494,12.478361214500495,0.6463759337289813,209.80843553399427,1394.995,48.73117619235724,97.48071216617211,17.866236272487335,37.09484337225016,18.151261508498585,19.502146777620396,19.80465385977337
2023-02-28 11:15:31,41.906262316409496,12.478362106834817,0.646642134520277,209.67578752272112,1395.995,48.716570201531084,97.44213649851632,17.86585395508697,37.09622810211029,18.149695467422095,19.500885269121813,19.80377478753541
2023-02-28 11:15:32,41.90626005068249,12.478362999169141,0.6469083353115728,209.54313951144798,1396.995,48.70196421070493,97.40356083086053,17.865471637686603,37.097612831970416,18.14812942634561,19.49962376062323,19.80289571529745
2023-02-28 11:15:33,41.906257784955486,12.478363891503463,0.6471745361028685,209.4104915001748,1397.995,48.687358219878774,97.36498516320475,17.86508932028624,37.098997561830544,18.146563385269122,19.498362252124647,19.80201664305949
2023-02-28 11:15:34,41.90625551922849,12.478364783837785,0.6474407368941643,209.27784348890165,1398.995,48.67275222905262,97.32640949554896,17.864707002885876,37.10038229169067,18.144997344192635,19.497100743626063,19.80113757082153
2023-02-28 11:15:35,41.90625325350148,12.478365676172107,0.64770693768546,209.14519547762848,1399.995,48.658146238226465,97.28783382789318,17.86432468548551,37.1017670215508,18.14343130311615,19.49583923512748,19.80025849858357
2023-02-28 11:15:36,41.90625098777448,12.47836656850643,0.6479731384767558,209.01254746635533,1400.995,48.64354024740031,97.24925816023739,17.863942368085148,37.10315175141093,18.141865262039662,19.494577726628897,19.79937942634561
2023-02-28 11:15:37,41.90624872204747,12.478367460840753,0.6482393392680514,208.87989945508218,1401.995,48.628934256574155,97.2106824925816,17.863560050684782,37.104536481271055,18.140299220963172,19.49331621813031,19.79850035410765
2023-02-28 11:15:38,41.906246456320474,12.478368353175075,0.6485055400593472,208.747251443809,1402.995,48.614328265748,97.17210682492582,17.863177733284417,37.10592121113118,18.138733179886685,19.492054709631727,19.797621281869688
2023-02-28 11:15:39,41.90624419059347,12.478369245509397,0.6487717408506429,208.61460343253586,1403.995,48.59972227492185,97.13353115727003,17.862795415884055,37.10730594099131,18.1371671388102,19.490793201133144,19.796742209631727
2023-02-28 11:15:40,41.906241924866464,12.47837013784372,0.6490379416419387,208.48195542126268,1404.995,48.5851162840957,97.09495548961425,17.86241309848369,37.10869067085144,18.135601097733712,19.48953169263456,19.795863137393766
2023-02-28 11:15:41,41.906239659139466,12.478371030178042,0.6493041424332344,208.34930740998954,1405.995,48.57051029326954,97.05637982195846,17.862030781083327,37.110075400711565,18.134035056657225,19.488270184135978,19.79498406515581
2023-02-28 11:15:42,41.90623739341246,12.478371922512364,0.6495703432245302,208.2166593987164,1406.995,48.55590430244339,97.01780415430267,17.86164846368296,37.11146013057169,18.132469015580735,19.487008675637394,19.79410499291785
2023-02-28 11:15:43,41.906235127685456,12.478372814846688,0.6498365440158259,208.0840113874432,1407.995,48.54129831161723,96.97922848664689,17.861266146282595,37.11284486043182,18.13090297450425,19.48574716713881,19.793225920679888
2023-02-28 11:15:44,41.90623286195846,12.47837370718101,0.6501027448071217,207.95136337617006,1408.995,48.52669232079108,96.9406528189911,17.860883828882233,37.11422959029195,18.129336933427762,19.484485658640228,19.792346848441927
2023-02-28 11:15:45,41.90623059623145,12.478374599515332,0.6503689455984174,207.8187153648969,1409.995,48.51208632996492,96.9020771513353,17.860501511481868,37.115614320152076,18.127770892351275,19.483224150141645,19.791467776203966
2023-02-28 11:15:46,41.90622833050445,12.478375491849654,0.6506351463897132,207.68606735362374,1410.995,48.49748033913877,96.86350148367953,17.860119194081502,37.116999050012204,18.12620485127479,19.481962641643058,19.790588703966005
2023-02-28 11:15:47,41.90622606477744,12.478376384183978,0.6509013471810089,207.5534193423506,1411.995,48.48287434831261,96.82492581602374,17.85973687668114,37.11838377987233,18.124638810198302,19.480701133144475,19.789709631728044
2023-02-28 11:15:48,41.906223799050444,12.4783772765183,0.6511675479723047,207.42077133107742,1412.995,48.468268357486465,96.78635014836796,17.859354559280774,37.11976850973246,18.123072769121812,19.47943962464589,19.788830559490084
2023-02-28 11:15:49,41.90622153332344,12.478378168852622,0.6514337487636004,207.28812331980427,1413.995,48.45366236666031,96.74777448071217,17.85897224188041,37.12115323959259,18.121506728045325,19.47817811614731,19.787951487252126
2023-02-28 11:15:50,41.906219267596434,12.478379061186944,0.6516999495548962,207.1554753085311,1414.995,48.439056375834156,96.70919881305637,17.858589924480047,37.12253796945271,18.11994068696884,19.476916607648725,19.787072415014165
2023-02-28 11:15:51,41.906217001869436,12.478379953521268,0.6519661503461919,207.02282729725795,1415.995,48.424450385008,96.6706231454006,17.85820760707968,37.123922699312836,18.118374645892352,19.475655099150142,19.786193342776205
2023-02-28 11:15:52,41.90621473614243,12.47838084585559,0.6522323511374877,206.89017928598477,1416.995,48.409844394181846,96.6320474777448,17.857825289679315,37.12530742917296,18.116808604815866,19.47439359065156,19.785314270538244
2023-02-28 11:15:53,41.906212470415426,12.478381738189912,0.6524985519287834,206.75753127471162,1417.995,48.39523840335569,96.59347181008903,17.857442972278953,37.12669215903309,18.11524256373938,19.473132082152976,19.784435198300283
2023-02-28 11:15:54,41.90621020468843,12.478382630524234,0.6527647527200792,206.62488326343848,1418.995,48.380632412529536,96.55489614243324,17.857060654878588,37.12807688889322,18.11367652266289,19.471870573654392,19.783556126062322
2023-02-28 11:15:55,41.90620793896142,12.478383522858557,0.6530309535113749,206.4922352521653,1419.995,48.36602642170338,96.51632047477744,17.856678337478222,37.129461618753346,18.112110481586402,19.470609065155806,19.78267705382436
2023-02-28 11:15:56,41.90620567323442,12.47838441519288,0.6532971543026707,206.35958724089215,1420.995,48.351420430877226,96.47774480712167,17.85629602007786,37.130846348613474,18.110544440509916,19.469347556657222,19.7817979815864
2023-02-28 11:15:57,41.90620340750742,12.478385307527201,0.6535633550939663,206.22693922961898,1421.995,48.33681444005107,96.43916913946587,17.855913702677494,37.1322310784736,18.10897839943343,19.46808604815864,19.780918909348443
2023-02-28 11:15:58,41.906201141780414,12.478386199861523,0.6538295558852621,206.09429121834583,1422.995,48.32220844922492,96.40059347181008,17.85553138527713,37.13361580833373,18.107412358356942,19.466824539660056,19.780039837110483
2023-02-28 11:15:59,41.90619887605341,12.478387092195847,0.6540957566765578,205.96164320707265,1423.995,48.30760245839877,96.3620178041543,17.855149067876766,37.13500053819386,18.105846317280452,19.465563031161473,19.779160764872522
2023-02-28 11:16:00,41.906196610326404,12.478387984530169,0.6543619574678536,205.8289951957995,1424.995,48.292996467572614,96.32344213649851,17.8547667504764,37.136385268053985,18.104280276203966,19.46430152266289,19.77828169263456
2023-02-28 11:16:01,41.906194344599406,12.478388876864491,0.6546281582591493,205.69634718452636,1425.995,48.27839047674646,96.28486646884274,17.85438443307604,37.13776999791411,18.10271423512748,19.463040014164307,19.7774026203966
2023-02-28 11:16:02,41.9061920788724,12.478389769198813,0.6548943590504451,205.56369917325318,1426.995,48.263784485920304,96.24629080118694,17.854002115675673,37.13915472777424,18.101148194050992,19.461778505665723,19.77652354815864
2023-02-28 11:16:03,41.906189813145396,12.478390661533137,0.6551605598417408,205.43105116198004,1427.995,48.24917849509415,96.20771513353115,17.853619798275307,37.14053945763437,18.099582152974506,19.46051699716714,19.77564447592068
2023-02-28 11:16:04,41.9061875474184,12.478391553867459,0.6554267606330366,205.29840315070686,1428.995,48.234572504267994,96.16913946587538,17.853237480874945,37.141924187494496,18.09801611189802,19.459255488668557,19.774765403682718
2023-02-28 11:16:05,41.90618528169139,12.47839244620178,0.6556929614243323,205.1657551394337,1429.995,48.21996651344184,96.13056379821958,17.85285516347458,37.143308917354624,18.09645007082153,19.45799398016997,19.77388633144476
2023-02-28 11:16:06,41.90618301596439,12.478393338536105,0.6559591622156281,205.03310712816057,1430.995,48.205360522615685,96.0919881305638,17.852472846074214,37.14469364721475,18.094884029745042,19.456732471671387,19.7730072592068
2023-02-28 11:16:07,41.90618075023739,12.478394230870427,0.6562253630069239,204.9004591168874,1431.995,48.19075453178953,96.05341246290801,17.852090528673852,37.14607837707488,18.093317988668556,19.455470963172804,19.77212818696884
2023-02-28 11:16:08,41.906178484510384,12.478395123204749,0.6564915637982196,204.76781110561424,1432.995,48.176148540963375,96.01483679525222,17.851708211273486,37.14746310693501,18.09175194759207,19.45420945467422,19.771249114730878
2023-02-28 11:16:09,41.90617621878338,12.47839601553907,0.6567577645895154,204.63516309434107,1433.995,48.16154255013723,95.97626112759644,17.85132589387312,37.148847836795134,18.090185906515583,19.452947946175637,19.770370042492917
2023-02-28 11:16:10,41.906173953056374,12.478396907873394,0.6570239653808111,204.50251508306792,1434.995,48.14693655931107,95.93768545994065,17.85094357647276,37.15023256665526,18.088619865439092,19.451686437677054,19.769490970254957
2023-02-28 11:16:11,41.906171687329376,12.478397800207716,0.6572901661721069,204.36986707179477,1435.995,48.13233056848492,95.89910979228486,17.850561259072393,37.15161729651539,18.087053824362606,19.45042492917847,19.768611898016996
2023-02-28 11:16:12,41.90616942160237,12.478398692542038,0.6575563669634026,204.2372190605216,1436.995,48.11772457765876,95.86053412462908,17.850178941672027,37.15300202637552,18.08548778328612,19.449163420679888,19.767732825779035
2023-02-28 11:16:13,41.906167155875366,12.47839958487636,0.6578225677546984,204.10457104924845,1437.995,48.10311858683261,95.82195845697329,17.849796624271665,37.154386756235645,18.083921742209633,19.447901912181305,19.766853753541078
2023-02-28 11:16:14,41.90616489014837,12.478400477210684,0.6580887685459941,203.97192303797527,1438.995,48.08851259600645,95.7833827893175,17.8494143068713,37.15577148609577,18.082355701133146,19.44664040368272,19.765974681303117
2023-02-28 11:16:15,41.90616262442136,12.478401369545006,0.6583549693372899,203.83927502670213,1439.995,48.0739066051803,95.74480712166172,17.849031989470934,37.1571562159559,18.08078966005666,19.445378895184135,19.765095609065156
2023-02-28 11:16:16,41.90616035869436,12.478402261879328,0.6586211701285856,203.70662701542898,1440.995,48.05930061435414,95.70623145400593,17.84864967207057,37.15854094581602,18.07922361898017,19.44411738668555,19.764216536827195
2023-02-28 11:16:17,41.90615809296736,12.47840315421365,0.6588873709198814,203.5739790041558,1441.995,48.04469462352799,95.66765578635015,17.848267354670206,37.15992567567615,18.077657577903683,19.44285587818697,19.763337464589235
2023-02-28 11:16:18,41.906155827240354,12.478404046547974,0.659153571711177,203.44133099288265,1442.995,48.03008863270183,95.62908011869436,17.84788503726984,37.16131040553628,18.076091536827196,19.441594369688385,19.762458392351274
2023-02-28 11:16:19,41.90615356151335,12.478404938882296,0.6594197725024729,203.30868298160948,1443.995,48.015482641875685,95.59050445103858,17.84750271986948,37.162695135396405,18.07452549575071,19.440332861189802,19.761579320113313
2023-02-28 11:16:20,41.90615129578635,12.478405831216618,0.6596859732937685,203.17603497033633,1444.995,48.00087665104953,95.55192878338279,17.847120402469113,37.16407986525653,18.072959454674223,19.43907135269122,19.760700247875356
2023-02-28 11:16:21,41.906149030059346,12.47840672355094,0.6599521740850643,203.04338695906318,1445.995,47.986270660223376,95.513353115727,17.84673808506875,37.16546459511666,18.071393413597733,19.437809844192635,19.759821175637395
2023-02-28 11:16:22,41.90614676433234,12.478407615885263,0.66021837487636,202.91073894779,1446.995,47.97166466939722,95.47477744807122,17.846355767668385,37.16684932497679,18.069827372521246,19.436548335694052,19.758942103399434
2023-02-28 11:16:23,41.906144498605336,12.478408508219585,0.6604845756676558,202.77809093651686,1447.995,47.957058678571066,95.43620178041543,17.84597345026802,37.168234054836915,18.06826133144476,19.43528682719547,19.758063031161473
2023-02-28 11:16:24,41.90614223287834,12.478409400553907,0.6607507764589515,202.64544292524369,1448.995,47.94245268774491,95.39762611275964,17.845591132867657,37.16961878469704,18.066695290368273,19.434025318696882,19.757183958923513
2023-02-28 11:16:25,41.90613996715133,12.47841029288823,0.6610169772502473,202.51279491397054,1449.995,47.927846696918756,95.35905044510386,17.84520881546729,37.17100351455717,18.065129249291786,19.4327638101983,19.75630488668555
2023-02-28 11:16:26,41.90613770142433,12.478411185222553,0.661283178041543,202.3801469026974,1450.995,47.9132407060926,95.32047477744807,17.844826498066926,37.1723882444173,18.0635632082153,19.431502301699716,19.75542581444759
2023-02-28 11:16:27,41.90613543569733,12.478412077556875,0.6615493788328388,202.24749889142421,1451.995,47.89863471526645,95.28189910979228,17.844444180666564,37.173772974277426,18.06199716713881,19.430240793201133,19.75454674220963
2023-02-28 11:16:28,41.906133169970325,12.478412969891197,0.6618155796241345,202.11485088015107,1452.995,47.88402872444029,95.2433234421365,17.844061863266198,37.175157704137554,18.060431126062323,19.42897928470255,19.753667669971673
2023-02-28 11:16:29,41.90613090424332,12.478413862225521,0.6620817804154303,201.9822028688779,1453.995,47.869422733614144,95.20474777448071,17.843679545865832,37.17654243399768,18.058865084985836,19.427717776203966,19.752788597733712
2023-02-28 11:16:30,41.90612863851632,12.478414754559843,0.662347981206726,201.84955485760474,1454.995,47.85481674278799,95.16617210682493,17.84329722846547,37.17792716385781,18.05729904390935,19.426456267705383,19.75190952549575
2023-02-28 11:16:31,41.906126372789316,12.478415646894165,0.6626141819980218,201.7169068463316,1455.995,47.840210751961834,95.12759643916914,17.842914911065105,37.17931189371794,18.055733002832863,19.4251947592068,19.75103045325779
2023-02-28 11:16:32,41.90612410706231,12.478416539228487,0.6628803827893175,201.58425883505842,1456.995,47.82560476113568,95.08902077151335,17.84253259366474,37.180696623578065,18.054166961756373,19.423933250708217,19.75015138101983
2023-02-28 11:16:33,41.906121841335306,12.47841743156281,0.6631465835806133,201.45161082378527,1457.995,47.810998770309524,95.05044510385757,17.842150276264377,37.18208135343819,18.052600920679886,19.42267174220963,19.74927230878187
2023-02-28 11:16:34,41.90611957560831,12.478418323897133,0.663412784371909,201.3189628125121,1458.995,47.79639277948337,95.01186943620178,17.84176795886401,37.18346608329832,18.0510348796034,19.421410233711047,19.748393236543908
2023-02-28 11:16:35,41.9061173098813,12.478419216231455,0.6636789851632048,201.18631480123895,1459.995,47.781786788657215,94.973293768546,17.841385641463646,37.18485081315845,18.049468838526913,19.420148725212464,19.747514164305947
2023-02-28 11:16:36,41.9061150441543,12.478420108565777,0.6639451859545005,201.0536667899658,1460.995,47.76718079783106,94.93471810089021,17.841003324063283,37.186235543018576,18.047902797450426,19.41888721671388,19.74663509206799
2023-02-28 11:16:37,41.9061127784273,12.4784210009001,0.6642113867457963,200.92101877869263,1461.995,47.752574807004905,94.89614243323442,17.840621006662918,37.1876202728787,18.04633675637394,19.417625708215297,19.74575601983003
2023-02-28 11:16:38,41.906110512700295,12.478421893234422,0.664477587537092,200.78837076741948,1462.995,47.73796881617875,94.85756676557864,17.840238689262556,37.18900500273883,18.04477071529745,19.416364199716714,19.74487694759207
2023-02-28 11:16:39,41.90610824697329,12.478422785568744,0.6647437883283878,200.6557227561463,1463.995,47.7233628253526,94.81899109792285,17.83985637186219,37.19038973259896,18.043204674220963,19.41510269121813,19.743997875354108
2023-02-28 11:16:40,41.90610598124629,12.478423677903066,0.6650099891196835,200.52307474487316,1464.995,47.70875683452645,94.78041543026706,17.839474054461824,37.19177446245909,18.041638633144476,19.413841182719548,19.743118803116147
2023-02-28 11:16:41,41.906103715519286,12.47842457023739,0.6652761899109793,200.3904267336,1465.995,47.69415084370029,94.74183976261128,17.839091737061462,37.193159192319214,18.04007259206799,19.412579674220964,19.742239730878186
2023-02-28 11:16:42,41.90610144979228,12.478425462571712,0.665542390702275,200.25777872232683,1466.995,47.67954485287414,94.70326409495549,17.838709419661097,37.194543922179335,18.038506550991503,19.41131816572238,19.741360658640225
