,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3),Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023-02-24 14:08:29,47.37804460152984,8.54193713888526,0.4129012000000001,163.24364363030477,266.0,5.390594210526303,406.06000366210935,19.62335501862422,35.48439466117089,6.867796610169491,9.793728813559321,12.369661016949152,2023/02/24 17:58:59,1.2,0.0,4.248,0.0,424801.313,WiFi/Phone
2023-02-24 14:08:30,47.37803157605231,8.541943492367864,0.4144268000000001,163.08549022102946,267.0,5.354292330827054,406.0400024414063,19.62875595780134,35.49182992083183,6.996271186440678,9.891694915254238,12.417118644067797,2023/02/24 17:59:00,1.5,0.8,58.336,0.006,5833599.0,WiFi/Phone
2023-02-24 14:08:31,47.37801855057478,8.541949845850468,0.41595240000000006,162.92733681175412,268.0,5.3179904511278036,406.02000122070314,19.63415689697846,35.499265180492785,7.124745762711864,9.989661016949153,12.464576271186441,2023/02/24 17:59:01,1.6,1.9,8.244,0.001,824420.25,WiFi/Phone
2023-02-24 14:08:32,47.37800552509725,8.541956199333072,0.41747800000000007,162.7691834024788,269.0,5.281688571428554,406.0,19.63955783615558,35.50670044015373,7.25322033898305,10.087627118644068,12.512033898305084,2023/02/24 17:59:02,1.4,11.5,8.244,0.001,824420.25,WiFi/Phone
2023-02-24 14:08:33,47.37799305701628,8.541961542796344,0.4189217500000001,164.47212136614036,270.0,5.28089142857141,406.0999984741211,19.644958775332697,35.51413569981468,7.381694915254237,10.185593220338983,12.559491525423729,2023/02/24 17:59:03,1.4,50.3,7.516,0.001,751589.0,Mixed
2023-02-24 14:08:34,47.377980588935316,8.541966886259615,0.42036550000000006,166.1750593298019,271.0,5.280094285714265,406.1999969482422,19.650359714509815,35.521570959475625,7.510169491525423,10.283559322033899,12.606949152542374,2023/02/24 17:59:04,1.5,0.0,3.193,0.0,319306.625,Cell Tower
2023-02-24 14:08:35,47.37796812085435,8.541972229722887,0.42180925,167.87799729346347,272.0,5.27929714285712,406.2999954223633,19.655760653686933,35.529006219136576,7.63864406779661,10.381525423728814,12.654406779661016,2023/02/24 17:59:05,2.0,17.5,8.308,0.001,830798.75,WiFi/Phone
2023-02-24 14:08:36,47.37795565277338,8.54197757318616,0.42325300000000005,169.58093525712502,273.0,5.278499999999975,406.3999938964844,19.66116159286405,35.53644147879753,7.767118644067796,10.479491525423729,12.701864406779661,2023/02/24 17:59:06,2.2,2.7,2.475,0.0,247495.906,Cell Tower
2023-02-24 14:08:37,47.37794240936637,8.541979165747762,0.4247305,169.54991703098756,274.0,5.194499999999983,406.5,19.66656253204117,35.54387673845847,7.8955932203389825,10.577457627118644,12.749322033898306,2023/02/24 17:59:07,2.4,46.5,140.354,0.014,14035434.0,Power Line
2023-02-24 14:08:38,47.37792916595936,8.541980758309364,0.42620800000000003,169.5188988048501,275.0,5.11049999999999,406.6000061035156,19.671963471218287,35.551311998119424,8.024067796610169,10.67542372881356,12.796779661016949,2023/02/24 17:59:08,2.8,0.0,11.135,0.001,1113460.75,WiFi/Phone
2023-02-24 14:08:39,47.37791791325435,8.541985619813204,0.42751175,168.49841946388835,276.0,5.085224999999996,406.6500015258789,19.677364410395406,35.55874725778037,8.152542372881356,10.773389830508474,12.844237288135593,2023/02/24 17:59:09,2.1,1.1,12.026,0.001,1202649.0,WiFi/Phone
2023-02-24 14:08:40,47.37790666054934,8.541990481317043,0.4288155,167.4779401229266,277.0,5.059950000000002,406.6999969482422,19.682765349572524,35.56618251744132,8.281016949152542,10.87135593220339,12.891694915254238,2023/02/24 17:59:10,2.1,0.0,4.957,0.0,495650.438,WiFi/Phone
2023-02-24 14:08:41,47.377895407844335,8.541995342820883,0.43011925000000006,166.45746078196487,278.0,5.034675000000008,406.74999237060547,19.688166288749642,35.57361777710227,8.409491525423729,10.969322033898305,12.93915254237288,2023/02/24 17:59:11,1.7,1.5,87.742,0.009,8774168.0,Cell Tower
2023-02-24 14:08:42,47.37788415513933,8.542000204324722,0.43142300000000006,165.43698144100313,279.0,5.009400000000014,406.79998779296875,19.69356722792676,35.581053036763215,8.537966101694915,11.06728813559322,12.986610169491525,2023/02/24 17:59:12,2.9,0.0,87.742,0.009,8774168.0,WiFi/Phone
2023-02-24 14:08:43,47.37787118414417,8.542004562914371,0.43290225000000004,166.57363779135542,280.0,5.0908022727272835,406.8999938964844,19.698968167103878,35.58848829642417,8.6664406779661,11.165254237288135,13.03406779661017,2023/02/24 17:59:13,4.6,0.8,9.919,0.001,991918.188,WiFi/Phone
2023-02-24 14:08:44,47.37785821314901,8.54200892150402,0.4343815000000001,167.71029414170772,281.0,5.172204545454553,407.0,19.704369106280996,35.59592355608511,8.794915254237289,11.26322033898305,13.081525423728813,2023/02/24 17:59:14,5.6,0.0,10.309,0.001,1030882.875,Cell Tower
2023-02-24 14:08:45,47.37784524215385,8.54201328009367,0.4358607500000001,168.84695049206002,282.0,5.253606818181823,407.1000061035156,19.709770045458114,35.60335881574606,8.923389830508475,11.361186440677965,13.128983050847458,2023/02/24 17:59:15,5.4,25.5,159.986,0.016,15998632.0,Cell Tower
2023-02-24 14:08:46,47.377832271158695,8.542017638683319,0.43734000000000006,169.9836068424123,283.0,5.335009090909093,407.20001220703125,19.715170984635233,35.61079407540701,9.05186440677966,11.45915254237288,13.176440677966102,2023/02/24 17:59:16,5.2,9.5,126.983,0.013,12698331.0,Cell Tower
2023-02-24 14:08:47,47.37781898203221,8.542020122774623,0.4388293636363637,170.1954499747522,284.0,5.349716883116885,407.2363752885298,19.72057192381235,35.61822933506796,9.180338983050847,11.557118644067796,13.223898305084745,2023/02/24 17:59:17,0.9,3.5,5.783,0.001,578296.5,Cell Tower
2023-02-24 14:08:48,47.37780569290573,8.542022606865926,0.4403187272727273,170.40729310709207,285.0,5.364424675324677,407.27273837002843,19.72597286298947,35.62566459472891,9.308813559322033,11.65508474576271,13.27135593220339,2023/02/24 17:59:18,0.6,4.5,4.624,0.0,462415.188,Cell Tower
2023-02-24 14:08:49,47.377792403779246,8.54202509095723,0.44180809090909096,170.61913623943198,286.0,5.379132467532469,407.309101451527,19.731373802166587,35.633099854389854,9.43728813559322,11.753050847457626,13.318813559322034,2023/02/24 17:59:19,0.6,1.1,4.806,0.0,480594.531,WiFi/Phone
2023-02-24 14:08:50,47.37777911465276,8.542027575048534,0.4432974545454546,170.83097937177186,287.0,5.393840259740261,407.34546453302556,19.736774741343705,35.640535114050806,9.565762711864407,11.851016949152541,13.366271186440677,2023/02/24 17:59:20,0.6,0.8,3.319,0.0,331868.313,Cell Tower
2023-02-24 14:08:51,47.37776582552628,8.542030059139837,0.44478681818181826,171.04282250411174,288.0,5.408548051948053,407.3818276145241,19.742175680520827,35.64797037371175,9.694237288135593,11.948983050847458,13.413728813559322,2023/02/24 17:59:21,1.7,7.5,3.755,0.0,375475.813,WiFi/Phone
2023-02-24 14:08:52,47.3777525363998,8.54203254323114,0.44627618181818185,171.25466563645162,289.0,5.423255844155845,407.41819069602275,19.747576619697945,35.6554056333727,9.822711864406779,12.046949152542373,13.461186440677967,2023/02/24 17:59:22,2.0,0.0,3.641,0.0,364065.188,WiFi/Phone
2023-02-24 14:08:53,47.37773924727332,8.542035027322443,0.4477655454545455,171.4665087687915,290.0,5.437963636363636,407.4545537775213,19.752977558875063,35.662840893033646,9.951186440677965,12.144915254237288,13.50864406779661,2023/02/24 17:59:23,4.1,4.5,2.822,0.0,282210.438,Cell Tower
2023-02-24 14:08:54,47.37772595814683,8.542037511413747,0.44925490909090915,171.67835190113138,291.0,5.452671428571429,407.4909168590199,19.75837849805218,35.6702761526946,10.079661016949153,12.242881355932203,13.556101694915254,2023/02/24 17:59:24,4.1,2.1,5.437,0.001,543703.5,Cell Tower
2023-02-24 14:08:55,47.37771266902035,8.542039995505052,0.4507442727272728,171.8901950334713,292.0,5.467379220779221,407.52727994051844,19.7637794372293,35.67771141235555,10.208135593220339,12.340847457627119,13.603559322033899,2023/02/24 17:59:25,4.2,3.5,13.345,0.001,1334482.625,WiFi/Phone
2023-02-24 14:08:56,47.37769937989387,8.542042479596354,0.4522336363636364,172.10203816581117,293.0,5.482087012987012,407.56364302201706,19.769180376406418,35.685146672016494,10.336610169491525,12.438813559322034,13.651016949152542,2023/02/24 17:59:26,4.1,1.9,3.557,0.0,355734.938,Cell Tower
2023-02-24 14:08:57,47.377686090767384,8.542044963687658,0.45372300000000004,172.31388129815105,294.0,5.496794805194805,407.6000061035156,19.774581315583536,35.692581931677445,10.465084745762713,12.536779661016949,13.698474576271186,2023/02/24 17:59:27,4.1,4.5,12.499,0.001,1249885.875,WiFi/Phone
2023-02-24 14:08:58,47.377672193571925,8.542047905735672,0.455284,171.97752886691873,295.0,5.45885994005994,407.62000427246096,19.779982254760654,35.70001719133839,10.593559322033897,12.634745762711864,13.74593220338983,2023/02/24 17:59:28,3.7,0.0,12.596,0.001,1259553.5,WiFi/Phone
2023-02-24 14:08:59,47.37765829637647,8.542050847783685,0.45684500000000006,171.64117643568642,296.0,5.4209250749250755,407.64000244140624,19.785383193937772,35.70745245099934,10.722033898305085,12.73271186440678,13.793389830508474,2023/02/24 17:59:29,1.5,1.3,4.732,0.0,473238.688,Cell Tower
2023-02-24 14:09:00,47.37764439918101,8.542053789831698,0.45840600000000004,171.30482400445408,297.0,5.3829902097902105,407.6600006103516,19.79078413311489,35.714887710660285,10.850508474576271,12.830677966101694,13.840847457627119,2023/02/24 17:59:30,1.3,0.0,4.484,0.0,448367.438,WiFi/Phone
2023-02-24 14:09:01,47.37763050198555,8.542056731879711,0.45996700000000007,170.96847157322176,298.0,5.345055344655346,407.67999877929685,19.79618507229201,35.72232297032124,10.978983050847457,12.92864406779661,13.888305084745761,2023/02/24 17:59:31,1.2,1.1,3.049,0.0,304857.375,WiFi/Phone
2023-02-24 14:09:02,47.37761660479009,8.542059673927724,0.46152800000000005,170.63211914198945,299.0,5.307120479520481,407.6999969482422,19.801586011469126,35.72975822998219,11.107457627118645,13.026610169491525,13.935762711864406,2023/02/24 17:59:32,1.1,0.4,2.979,0.0,297879.25,WiFi/Phone
2023-02-24 14:09:03,47.37760270759463,8.542062615975738,0.46308900000000003,170.29576671075714,300.0,5.269185614385616,407.7199951171875,19.806986950646245,35.73719348964313,11.23593220338983,13.124576271186442,13.98322033898305,2023/02/24 17:59:33,1.6,0.4,2.911,0.0,291060.5,WiFi/Phone
2023-02-24 14:09:04,47.377588810399175,8.54206555802375,0.46465000000000006,169.95941427952482,301.0,5.231250749250752,407.7399932861328,19.812387889823363,35.744628749304084,11.364406779661017,13.222542372881357,14.030677966101695,2023/02/24 17:59:34,1.4,1.1,4.918,0.0,491842.875,Cell Tower
2023-02-24 14:09:05,47.377574913203716,8.542068500071764,0.46621100000000004,169.62306184829248,302.0,5.193315884115887,407.75999145507814,19.81778882900048,35.75206400896503,11.492881355932203,13.320508474576272,14.078135593220338,2023/02/24 17:59:35,0.9,0.0,4.553,0.0,455337.219,WiFi/Phone
2023-02-24 14:09:06,47.37756101600826,8.542071442119777,0.4677720000000001,169.28670941706017,303.0,5.155381018981023,407.7799896240234,19.8231897681776,35.75949926862598,11.62135593220339,13.418474576271187,14.125593220338983,2023/02/24 17:59:36,1.0,0.0,5.231,0.001,523140.469,Cell Tower
2023-02-24 14:09:07,47.3775471188128,8.54207438416779,0.46933300000000006,168.95035698582785,304.0,5.117446153846158,407.79998779296875,19.828590707354717,35.76693452828693,11.749830508474577,13.516440677966102,14.173050847457626,2023/02/24 17:59:37,0.9,0.8,65.48,0.007,6547988.0,Cell Tower
2023-02-24 14:09:08,47.37753507681191,8.542078798636794,0.4707126666666667,170.92811490285308,305.0,5.0562307692307735,407.8666585286458,19.833991646531835,35.774369787947876,11.878305084745762,13.614406779661017,14.22050847457627,2023/02/24 17:59:38,0.9,0.0,10.632,0.001,1063153.0,Cell Tower
2023-02-24 14:09:09,47.37752303481102,8.542083213105798,0.4720923333333334,172.90587281987834,306.0,4.99501538461539,407.93332926432294,19.839392585708953,35.78180504760883,12.00677966101695,13.712372881355932,14.267966101694915,2023/02/24 17:59:39,0.9,0.4,10.632,0.001,1063153.0,WiFi/Phone
2023-02-24 14:09:10,47.37751099281013,8.542087627574801,0.47347200000000006,174.88363073690357,307.0,4.933800000000005,408.0,19.84479352488607,35.78924030726977,12.135254237288136,13.810338983050848,14.315423728813558,2023/02/24 17:59:40,0.9,0.8,4.66,0.0,465995.281,Cell Tower
2023-02-24 14:09:11,47.37749902065843,8.542086482048035,0.47480583333333337,176.6920488066058,308.0,4.96643873517787,408.01666768391925,19.850194464063193,35.79667556693072,12.263728813559322,13.908305084745763,14.362881355932203,2023/02/24 17:59:41,1.0,0.4,6.958,0.001,695831.813,Cell Tower
2023-02-24 14:09:12,47.37748704850674,8.542085336521268,0.47613966666666674,178.50046687630805,309.0,4.999077470355735,408.03333536783856,19.85559540324031,35.80411082659167,12.39220338983051,14.006271186440678,14.410338983050847,2023/02/24 17:59:42,0.6,0.0,8.634,0.001,863438.75,Cell Tower
2023-02-24 14:09:13,47.37747507635504,8.542084190994501,0.47747350000000005,180.30888494601027,310.0,5.031716205533599,408.0500030517578,19.86099634241743,35.81154608625262,12.520677966101694,14.104237288135593,14.45779661016949,2023/02/24 17:59:43,0.5,1.1,6.057,0.001,605676.25,Cell Tower
2023-02-24 14:09:14,47.37746310420334,8.542083045467734,0.4788073333333334,182.1173030157125,311.0,5.064354940711464,408.06667073567706,19.866397281594548,35.81898134591357,12.649152542372882,14.202203389830508,14.505254237288135,2023/02/24 17:59:44,0.5,1.9,3.994,0.0,399379.125,Cell Tower
2023-02-24 14:09:15,47.37745113205165,8.542081899940968,0.48014116666666673,183.92572108541475,312.0,5.096993675889329,408.0833384195964,19.871798220771666,35.826416605574515,12.777627118644068,14.300169491525423,14.55271186440678,2023/02/24 17:59:45,0.5,1.1,4.957,0.0,495650.438,Cell Tower
2023-02-24 14:09:16,47.37743915989995,8.5420807544142,0.4814750000000001,185.73413915511696,313.0,5.129632411067194,408.1000061035156,19.877199159948784,35.83385186523547,12.906101694915254,14.398135593220339,14.600169491525422,2023/02/24 17:59:46,0.8,2.9,6.295,0.001,629479.25,Cell Tower
2023-02-24 14:09:17,47.37742718774825,8.542079608887434,0.4828088333333334,187.5425572248192,314.0,5.1622711462450575,408.1166737874349,19.882600099125902,35.84128712489641,13.034576271186442,14.496101694915254,14.647627118644067,2023/02/24 17:59:47,0.5,0.0,4.314,0.0,431405.344,WiFi/Phone
2023-02-24 14:09:18,47.37741521559656,8.542078463360667,0.4841426666666667,189.35097529452145,315.0,5.194909881422922,408.1333414713542,19.88800103830302,35.84872238455736,13.163050847457626,14.594067796610169,14.695084745762712,2023/02/24 17:59:48,0.5,4.5,14.694,0.001,1469395.0,WiFi/Phone
2023-02-24 14:09:19,47.37740324344486,8.5420773178339,0.4854765000000001,191.1593933642237,316.0,5.227548616600787,408.15000915527344,19.89340197748014,35.85615764421831,13.291525423728814,14.692033898305084,14.742542372881354,2023/02/24 17:59:49,0.5,11.5,2.674,0.0,267363.938,Cell Tower
2023-02-24 14:09:20,47.37739127129316,8.542076172307134,0.4868103333333334,192.96781143392593,317.0,5.260187351778652,408.1666768391927,19.898802916657257,35.86359290387926,13.42,14.79,14.79,2023/02/24 17:59:50,0.4,39.4,3.319,0.0,331868.313,Mixed
2023-02-24 14:09:21,47.37737929914147,8.542075026780367,0.48814416666666677,194.77622950362814,318.0,5.2928260869565165,408.183344523112,19.887274321395527,35.87642380111339,13.335593220338984,14.730677966101695,14.769491525423728,2023/02/24 17:59:51,0.4,2.7,3.843,0.0,384267.469,WiFi/Phone
2023-02-24 14:09:22,47.37736732698977,8.5420738812536,0.4894780000000001,196.5846475733304,319.0,5.325464822134381,408.20001220703125,19.875745726133797,35.88925469834752,13.251186440677966,14.671355932203388,14.748983050847457,2023/02/24 17:59:52,0.3,1.1,1.978,0.0,197821.578,Cell Tower
2023-02-24 14:09:23,47.37735470841554,8.542063350535251,0.4910906363636364,200.75914974770194,320.0,5.325664562096937,408.1636463512074,19.864217130872067,35.902085595581646,13.16677966101695,14.612033898305084,14.728474576271186,2023/02/24 17:59:53,0.3,0.4,3.585,0.0,358490.313,WiFi/Phone
2023-02-24 14:09:24,47.377342089841314,8.542052819816904,0.4927032727272728,204.9336519220735,321.0,5.325864302059492,408.1272804953835,19.852688535610337,35.91491649281578,13.082372881355932,14.55271186440678,14.707966101694915,2023/02/24 17:59:54,0.3,0.0,2.025,0.0,202461.234,WiFi/Phone
2023-02-24 14:09:25,47.37732947126708,8.542042289098555,0.49431590909090917,209.10815409644502,322.0,5.326064042022049,408.0909146395597,19.841159940348607,35.92774739004991,12.997966101694916,14.493389830508473,14.687457627118643,2023/02/24 17:59:55,0.5,0.4,2.204,0.0,220420.484,Cell Tower
2023-02-24 14:09:26,47.37731685269285,8.542031758380206,0.4959285454545455,213.28265627081657,323.0,5.326263781984604,408.0545487837358,19.82963134508688,35.94057828728404,12.913559322033898,14.434067796610169,14.666949152542372,2023/02/24 17:59:56,0.5,0.0,2.291,0.0,229100.438,WiFi/Phone
2023-02-24 14:09:27,47.377304234118625,8.54202122766186,0.49754118181818185,217.45715844518813,324.0,5.32646352194716,408.01818292791194,19.81810274982515,35.95340918451817,12.829152542372881,14.374745762711864,14.646440677966101,2023/02/24 17:59:57,0.4,1.9,2.494,0.0,249414.563,Cell Tower
2023-02-24 14:09:28,47.377291615544394,8.54201069694351,0.49915381818181825,221.63166061955968,325.0,5.326663261909715,407.98181707208806,19.80657415456342,35.966240081752304,12.744745762711865,14.315423728813558,14.62593220338983,2023/02/24 17:59:58,0.3,0.0,2.715,0.0,271524.438,Cell Tower
2023-02-24 14:09:29,47.37727899697017,8.542000166225163,0.5007664545454545,225.80616279393124,326.0,5.326863001872271,407.9454512162642,19.79504555930169,35.97907097898643,12.660338983050847,14.256101694915253,14.605423728813559,2023/02/24 17:59:59,0.3,0.0,3.144,0.0,314415.875,Cell Tower
2023-02-24 14:09:30,47.37726637839594,8.541989635506814,0.5023790909090909,229.9806649683028,327.0,5.327062741834826,407.9090853604403,19.78351696403996,35.99190187622056,12.575932203389831,14.196779661016949,14.584915254237288,2023/02/24 18:00:00,0.3,0.0,4.314,0.0,431405.344,Cell Tower
2023-02-24 14:09:31,47.377253759821706,8.541979104788465,0.5039917272727273,234.15516714267432,328.0,5.327262481797383,407.8727195046165,19.77198836877823,36.00473277345469,12.491525423728813,14.137457627118643,14.564406779661017,2023/02/24 18:00:01,0.3,2.5,3.449,0.0,344923.094,Cell Tower
2023-02-24 14:09:32,47.37724114124748,8.541968574070118,0.5056043636363636,238.32966931704587,329.0,5.327462221759938,407.8363536487926,19.7604597735165,36.01756367068882,12.407118644067797,14.078135593220338,14.543898305084745,2023/02/24 18:00:02,0.3,7.5,2.025,0.0,202461.234,WiFi/Phone
2023-02-24 14:09:33,47.37722852267325,8.54195804335177,0.507217,242.50417149141742,330.0,5.327661961722494,407.79998779296875,19.74893117825477,36.030394567922954,12.322711864406779,14.018813559322034,14.523389830508474,2023/02/24 18:00:03,0.3,0.0,2.204,0.0,220420.484,WiFi/Phone
2023-02-24 14:09:34,47.37722973804921,8.541939812712371,0.508600375,246.83697512098846,331.0,5.338512252221468,407.8749885559082,19.73740258299304,36.043225465157086,12.238305084745763,13.959491525423728,14.502881355932203,2023/02/24 18:00:04,0.4,1.9,4.66,0.0,465995.281,WiFi/Phone
2023-02-24 14:09:35,47.37723095342517,8.541921582072973,0.5099837500000001,251.1697787505595,332.0,5.349362542720444,407.94998931884766,19.725873987731312,36.05605636239121,12.153898305084745,13.900169491525423,14.482372881355932,2023/02/24 18:00:05,0.6,1.3,2.121,0.0,212068.375,WiFi/Phone
2023-02-24 14:09:36,47.37723216880113,8.541903351433575,0.511367125,255.5025823801305,333.0,5.3602128332194185,408.0249900817871,19.714345392469582,36.06888725962534,12.069491525423729,13.840847457627119,14.461864406779661,2023/02/24 18:00:06,0.5,7.5,75.798,0.008,7579792.5,Cell Tower
2023-02-24 14:09:37,47.37723338417709,8.541885120794177,0.5127505000000001,259.83538600970155,334.0,5.371063123718393,408.09999084472656,19.702816797207852,36.08171815685947,11.985084745762713,13.781525423728812,14.44135593220339,2023/02/24 18:00:07,0.4,7.5,4.696,0.0,469603.063,Cell Tower
2023-02-24 14:09:38,47.37723459955305,8.541866890154779,0.5141338750000001,264.16818963927255,335.0,5.381913414217368,408.174991607666,19.691288201946126,36.094549054093605,11.900677966101695,13.722203389830508,14.420847457627119,2023/02/24 18:00:08,0.3,3.5,34.553,0.003,3455279.0,Cell Tower
2023-02-24 14:09:39,47.37723581492901,8.54184865951538,0.51551725,268.50099326884356,336.0,5.392763704716343,408.24999237060547,19.679759606684396,36.10737995132774,11.816271186440678,13.662881355932203,14.400338983050847,2023/02/24 18:00:09,0.3,1.3,5.112,0.001,511177.344,Cell Tower
2023-02-24 14:09:40,47.37723703030497,8.541830428875983,0.5169006250000001,272.8337968984146,337.0,5.403613995215318,408.3249931335449,19.668231011422666,36.12021084856187,11.73186440677966,13.603559322033897,14.379830508474576,2023/02/24 18:00:10,0.3,0.0,4.918,0.0,491842.875,WiFi/Phone
2023-02-24 14:09:41,47.37723824568093,8.541812198236585,0.5182840000000001,277.1666005279856,338.0,5.414464285714293,408.3999938964844,19.656702416160936,36.13304174579599,11.647457627118644,13.544237288135593,14.359322033898305,2023/02/24 18:00:11,0.4,1.7,5.034,0.001,503354.125,WiFi/Phone
2023-02-24 14:09:42,47.377240411005914,8.541791327297688,0.5198785000000001,275.9372938190615,339.0,5.374253571428582,408.46665954589844,19.645173820899206,36.145872643030124,11.563050847457626,13.484915254237286,14.338813559322034,2023/02/24 18:00:12,0.3,0.0,170.153,0.017,17015276.0,WiFi/Phone
2023-02-24 14:09:43,47.3772425763309,8.54177045635879,0.5214730000000001,274.70798711013737,340.0,5.3340428571428715,408.5333251953125,19.633645225637476,36.158703540264256,11.47864406779661,13.425593220338982,14.318305084745763,2023/02/24 18:00:13,0.5,5.5,2.494,0.0,249414.563,WiFi/Phone
2023-02-24 14:09:44,47.377244741655886,8.541749585419893,0.5230675,273.4786804012132,341.0,5.293832142857161,408.59999084472656,19.622116630375746,36.17153443749839,11.394237288135592,13.366271186440677,14.297796610169492,2023/02/24 18:00:14,0.5,0.0,3.53,0.0,353000.656,Cell Tower
2023-02-24 14:09:45,47.37724690698087,8.541728714480996,0.5246620000000001,272.24937369228905,342.0,5.253621428571449,408.6666564941406,19.610588035114016,36.18436533473252,11.309830508474576,13.306949152542373,14.27728813559322,2023/02/24 18:00:15,0.4,1.7,114.886,0.011,11488604.0,Cell Tower
2023-02-24 14:09:46,47.37724907230586,8.541707843542099,0.5262565000000001,271.0200669833649,343.0,5.213410714285739,408.7333221435547,19.599059439852287,36.19719623196665,11.22542372881356,13.247627118644067,14.25677966101695,2023/02/24 18:00:16,0.5,15.5,207.872,0.021,20787202.0,WiFi/Phone
2023-02-24 14:09:47,47.377251237630844,8.541686972603202,0.5278510000000001,269.7907602744408,344.0,5.173200000000028,408.79998779296875,19.587530844590557,36.210027129200775,11.141016949152542,13.188305084745762,14.236271186440678,2023/02/24 18:00:17,1.1,0.0,151.59,0.015,15159022.0,WiFi/Phone
2023-02-24 14:09:48,47.3772492678836,8.541668867692351,0.5292355000000001,268.23262819661926,345.0,5.037615000000031,408.8999938964844,19.576002249328827,36.222858026434906,11.056610169491526,13.128983050847456,14.215762711864407,2023/02/24 18:00:18,1.0,0.8,9.398,0.001,939827.75,Cell Tower
2023-02-24 14:09:49,47.37724729813635,8.5416507627815,0.5306200000000001,266.6744961187977,346.0,4.902030000000034,409.0,19.564473654067097,36.23568892366904,10.972203389830508,13.069661016949151,14.195254237288136,2023/02/24 18:00:19,1.0,0.0,18.658,0.002,1865770.125,Cell Tower
2023-02-24 14:09:49,47.37724729813635,8.5416507627815,0.5306200000000001,266.6744961187977,346.0,4.902030000000034,409.0,19.564473654067097,36.23568892366904,10.972203389830508,13.069661016949151,14.195254237288136,2023/02/24 18:00:19,1.6,5.5,7.811,0.001,781119.688,Cell Tower
2023-02-24 14:09:50,47.377247790573165,8.541633957065642,0.5318903750000001,268.9256801917085,347.0,4.942929375000031,409.125,19.55294505880537,36.24851982090317,10.887796610169492,13.010338983050847,14.174745762711865,2023/02/24 18:00:20,1.6,0.4,3.449,0.0,344923.094,Cell Tower
2023-02-24 14:09:51,47.377248283009976,8.541617151349783,0.5331607500000001,271.1768642646193,348.0,4.983828750000029,409.25,19.54141646354364,36.2613507181373,10.803389830508475,12.951016949152542,14.154237288135592,2023/02/24 18:00:21,1.4,2.9,4.449,0.0,444922.531,WiFi/Phone
2023-02-24 14:09:52,47.37724877544679,8.541600345633924,0.5344311250000001,273.42804833753013,349.0,5.024728125000027,409.375,19.52988786828191,36.27418161537143,10.718983050847458,12.891694915254236,14.13372881355932,2023/02/24 18:00:22,1.4,12.5,11.395,0.001,1139499.875,WiFi/Phone
2023-02-24 14:09:53,47.3772492678836,8.541583539918065,0.5357015,275.67923241044093,350.0,5.065627500000025,409.5,19.51835927302018,36.28701251260556,10.63457627118644,12.832372881355932,14.11322033898305,2023/02/24 18:00:23,1.5,0.0,10.797,0.001,1079664.75,Cell Tower
2023-02-24 14:09:54,47.37724976032041,8.541566734202206,0.5369718750000001,277.93041648335173,351.0,5.106526875000022,409.625,19.50683067775845,36.29984340983969,10.550169491525423,12.773050847457625,14.092711864406779,2023/02/24 18:00:24,1.5,4.5,11.135,0.001,1113460.75,Cell Tower
2023-02-24 14:09:55,47.37725025275722,8.541549928486347,0.5382422500000001,280.18160055626254,352.0,5.14742625000002,409.75,19.49530208249672,36.31267430707382,10.465762711864407,12.713728813559321,14.072203389830507,2023/02/24 18:00:25,1.5,1.3,8.181,0.001,818090.625,Cell Tower
2023-02-24 14:09:56,47.37725074519403,8.541533122770488,0.5395126250000001,282.43278462917334,353.0,5.188325625000018,409.875,19.48377348723499,36.32550520430795,10.38135593220339,12.654406779661016,14.051694915254236,2023/02/24 18:00:26,1.8,1.1,5.354,0.001,535383.188,WiFi/Phone
2023-02-24 14:09:57,47.377251237630844,8.54151631705463,0.5407830000000001,284.68396870208414,354.0,5.2292250000000156,410.0,19.47224489197326,36.33833610154208,10.296949152542373,12.595084745762712,14.031186440677965,2023/02/24 18:00:27,1.6,12.5,3.994,0.0,399379.125,WiFi/Phone
2023-02-24 14:09:58,47.37725786981173,8.541496996767819,0.5424177500000001,288.7642239684005,355.0,4.85090937500003,410.125,19.46071629671153,36.351166998776215,10.212542372881355,12.535762711864406,14.010677966101694,2023/02/24 18:00:28,1.6,0.0,7.458,0.001,745818.063,Cell Tower
2023-02-24 14:09:59,47.37726450199261,8.541477676481009,0.5440525000000002,292.8444792347168,356.0,4.472593750000044,410.25,19.4491877014498,36.36399789601034,10.128135593220339,12.476440677966101,13.990169491525423,2023/02/24 18:00:29,1.5,0.0,5.873,0.001,587282.875,Cell Tower
2023-02-24 14:10:00,47.3772711341735,8.541458356194198,0.5456872500000002,296.9247345010331,357.0,4.094278125000058,410.375,19.43765910618807,36.37682879324447,10.043728813559323,12.417118644067795,13.969661016949152,2023/02/24 18:00:30,1.5,14.5,4.314,0.0,431405.344,Cell Tower
2023-02-24 14:10:01,47.37727776635438,8.541439035907388,0.5473220000000001,301.0049897673494,358.0,3.7159625000000727,410.5,19.426130510926342,36.3896596904786,9.959322033898305,12.35779661016949,13.94915254237288,2023/02/24 18:00:31,1.4,2.7,9.996,0.001,999591.563,Cell Tower
