EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2021/09/20 17:23:57,0.4,77.4,0.002,0.000,184.528,Mixed
2021/09/20 17:23:58,0.4,72.2,0.002,0.000,164.328,Mixed
2021/09/20 17:23:59,0.5,59.9,0.015,0.000,1528.623,Mixed
2021/09/20 17:24:00,0.5,59.2,0.003,0.000,262.719,Mixed
2021/09/20 17:24:01,0.4,59.2,1.234,0.000,123408.289,Mixed
2021/09/20 17:24:02,0.5,58.6,0.002,0.000,164.328,Mixed
2021/09/20 17:24:03,0.5,58.6,0.002,0.000,171.009,Mixed
2021/09/20 17:24:04,0.5,58.7,0.046,0.000,4620.484,Mixed
2021/09/20 17:24:05,0.5,58.9,0.002,0.000,205.200,Mixed
2021/09/20 17:24:06,0.7,58.3,0.002,0.000,164.328,Mixed
2021/09/20 17:24:07,0.7,58.7,0.002,0.000,177.743,Mixed
2021/09/20 17:24:08,0.7,59.8,0.002,0.000,164.328,Mixed
2021/09/20 17:24:09,0.4,59.8,0.002,0.000,164.328,Mixed
2021/09/20 17:24:10,0.5,58.3,0.002,0.000,177.743,Mixed
2021/09/20 17:24:11,0.5,61.3,0.063,0.000,6266.333,Mixed
2021/09/20 17:24:12,0.4,61.0,0.002,0.000,177.743,Mixed
2021/09/20 17:24:13,0.5,59.6,0.002,0.000,157.697,Mixed
2021/09/20 17:24:14,0.6,55.7,0.002,0.000,184.528,Mixed
2021/09/20 17:24:15,0.6,54.3,0.002,0.000,177.743,Mixed
2021/09/20 17:24:16,0.4,63.0,0.002,0.000,164.328,Mixed
2021/09/20 17:24:17,0.4,63.1,0.002,0.000,171.009,Mixed
2021/09/20 17:24:18,0.5,63.7,0.020,0.000,1960.463,Mixed
2021/09/20 17:24:19,0.5,63.7,0.020,0.000,1960.463,Mixed
2021/09/20 17:24:20,0.5,63.7,0.020,0.000,1960.463,Mixed
2021/09/20 17:24:21,0.4,61.6,1.533,0.000,153272.547,Mixed
2021/09/20 17:24:22,0.4,61.6,1.533,0.000,153272.547,Mixed
2021/09/20 17:24:23,0.4,61.6,1.533,0.000,153272.547,Mixed
2021/09/20 17:24:24,0.4,61.6,1.533,0.000,153272.547,Mixed
2021/09/20 17:24:25,0.4,61.6,1.533,0.000,153272.547,Mixed
2021/09/20 17:24:26,0.4,61.6,1.533,0.000,153272.547,Mixed
2021/09/20 17:24:27,0.4,61.6,1.234,0.000,123408.289,Mixed
2021/09/20 17:24:28,0.4,60.8,0.063,0.000,6320.186,Mixed
2021/09/20 17:24:29,0.4,62.7,0.002,0.000,177.743,Mixed
2021/09/20 17:24:30,0.4,62.5,0.013,0.000,1300.854,Mixed
2021/09/20 17:24:31,0.5,61.8,0.002,0.000,171.009,Mixed
2021/09/20 17:24:32,0.6,61.9,0.002,0.000,177.743,Mixed
2021/09/20 17:24:33,0.5,56.2,0.105,0.000,10529.374,Mixed
2021/09/20 17:24:34,0.5,53.7,0.002,0.000,184.528,Mixed
2021/09/20 17:24:35,0.5,12.0,0.016,0.000,1598.339,WiFi/Phone
2021/09/20 17:24:36,0.5,1.8,0.020,0.000,2001.755,WiFi/Phone
2021/09/20 17:24:37,0.5,45.6,0.061,0.000,6055.022,Mixed
2021/09/20 17:24:38,0.4,18.0,0.002,0.000,171.009,WiFi/Phone
2021/09/20 17:24:39,0.5,66.9,0.002,0.000,184.528,Mixed
2021/09/20 17:24:40,0.7,75.4,0.010,0.000,1041.874,Mixed
2021/09/20 17:24:41,2.5,69.3,0.002,0.000,177.743,Mixed
2021/09/20 17:24:42,0.6,76.0,0.006,0.000,620.137,Mixed
2021/09/20 17:24:43,1.8,82.3,0.032,0.000,3180.000,Mixed
2021/09/20 17:24:44,1.8,63.8,0.036,0.000,3555.634,Mixed
2021/09/20 17:24:45,0.5,49.1,0.837,0.000,83746.563,Mixed
2021/09/20 17:24:46,0.4,50.7,2.256,0.000,225588.297,Mixed
2021/09/20 17:24:47,0.4,51.4,0.002,0.000,164.328,Mixed
2021/09/20 17:24:48,0.4,50.7,1.049,0.000,104876.891,Mixed
2021/09/20 17:24:49,0.4,52.5,4.732,0.000,473238.688,Mixed
2021/09/20 17:24:50,0.5,10.0,3.476,0.000,347594.938,WiFi/Phone
2021/09/20 17:24:51,0.5,2.0,0.002,0.000,164.328,WiFi/Phone
2021/09/20 17:24:52,0.5,1.2,0.002,0.000,191.366,WiFi/Phone
2021/09/20 17:24:53,0.5,1.4,3.902,0.000,390242.375,WiFi/Phone
2021/09/20 17:24:54,0.4,2.2,1.017,0.000,101674.406,WiFi/Phone
2021/09/20 17:24:55,0.4,15.0,1.918,0.000,191799.766,WiFi/Phone
2021/09/20 17:24:56,0.5,15.0,3.370,0.000,337030.000,WiFi/Phone
2021/09/20 17:24:57,0.5,13.0,76.974,0.008,7697447.000,WiFi/Phone
2021/09/20 17:24:58,0.5,2.6,30.080,0.003,3007954.750,WiFi/Phone
2021/09/20 17:24:59,0.5,1.6,13.710,0.001,1370958.625,WiFi/Phone
2021/09/20 17:25:00,0.5,2.6,3.641,0.000,364065.188,WiFi/Phone
2021/09/20 17:25:01,0.5,2.4,6.747,0.001,674703.750,WiFi/Phone
2021/09/20 17:25:02,0.4,2.6,14.358,0.001,1435822.000,WiFi/Phone
2021/09/20 17:25:03,0.4,1.8,9.843,0.001,984303.688,WiFi/Phone
2021/09/20 17:25:04,0.4,2.6,8.372,0.001,837226.563,WiFi/Phone
2021/09/20 17:25:05,0.4,2.8,4.347,0.000,434745.750,WiFi/Phone
2021/09/20 17:25:06,0.4,17.0,1.397,0.000,139681.797,WiFi/Phone
2021/09/20 17:25:07,0.4,51.6,3.120,0.000,311998.563,Mixed
2021/09/20 17:25:08,0.4,71.4,5.073,0.001,507250.656,Mixed
2021/09/20 17:25:09,0.4,71.0,5.354,0.001,535383.188,Mixed
2021/09/20 17:25:10,0.4,70.7,4.449,0.000,444922.531,Mixed
2021/09/20 17:25:11,0.4,71.8,1.860,0.000,185960.625,Mixed
2021/09/20 17:25:12,0.5,61.8,6.010,0.001,601024.625,Mixed
2021/09/20 17:25:13,0.4,2.6,0.207,0.000,20742.881,WiFi/Phone
2021/09/20 17:25:14,0.5,58.1,4.183,0.000,418298.188,Mixed
2021/09/20 17:25:15,0.5,50.5,46.301,0.005,4630114.500,Mixed
2021/09/20 17:25:16,0.5,51.0,24.244,0.002,2424401.000,Mixed
2021/09/20 17:25:17,0.5,52.6,28.721,0.003,2872104.750,Mixed
2021/09/20 17:25:18,0.4,54.9,33.247,0.003,3324741.000,Mixed
2021/09/20 17:25:19,0.4,51.4,38.192,0.004,3819164.750,Mixed
2021/09/20 17:25:20,0.4,8.0,4.732,0.000,473238.688,WiFi/Phone
2021/09/20 17:25:21,0.4,1.4,0.206,0.000,20578.389,WiFi/Phone
2021/09/20 17:25:22,0.5,54.4,80.615,0.008,8061479.000,Mixed
2021/09/20 17:25:23,0.5,56.6,108.857,0.011,10885670.000,Mixed
2021/09/20 17:25:24,0.7,56.5,2.513,0.000,251348.063,Mixed
2021/09/20 17:25:25,0.7,15.0,2.256,0.000,225588.297,WiFi/Phone
2021/09/20 17:25:26,0.5,3.0,1.581,0.000,158089.141,WiFi/Phone
2021/09/20 17:25:27,0.4,10.0,224.513,0.022,22451268.000,WiFi/Phone
2021/09/20 17:25:28,0.4,3.0,64.479,0.006,6447901.000,WiFi/Phone
2021/09/20 17:25:29,0.4,8.0,185.195,0.019,18519472.000,WiFi/Phone
2021/09/20 17:25:30,0.5,12.0,96.237,0.010,9623687.000,WiFi/Phone
2021/09/20 17:25:31,0.5,1.8,32.239,0.003,3223869.500,WiFi/Phone
2021/09/20 17:25:32,0.5,2.2,39.084,0.004,3908439.000,WiFi/Phone
2021/09/20 17:25:33,0.4,2.2,14.358,0.001,1435822.000,WiFi/Phone
2021/09/20 17:25:34,0.5,2.0,11.308,0.001,1130753.250,WiFi/Phone
2021/09/20 17:25:35,0.5,13.0,5.437,0.001,543703.500,WiFi/Phone
2021/09/20 17:25:36,0.4,65.0,5.739,0.001,573854.938,Mixed
2021/09/20 17:25:37,0.4,1.8,4.553,0.000,455337.219,WiFi/Phone
2021/09/20 17:25:38,0.4,2.2,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:39,0.4,2.2,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:40,0.4,2.2,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:41,0.4,2.0,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:42,0.4,2.0,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:43,0.4,2.0,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:44,0.4,2.0,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:45,0.4,2.0,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:46,0.4,2.0,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:47,0.4,2.0,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:48,0.4,2.0,1.789,0.000,178910.141,WiFi/Phone
2021/09/20 17:25:49,0.4,61.8,0.162,0.000,16189.137,Mixed
2021/09/20 17:25:50,0.4,66.6,1.049,0.000,104876.891,Mixed
2021/09/20 17:25:51,0.4,63.4,0.745,0.000,74534.383,Mixed
2021/09/20 17:25:52,0.5,63.3,1.874,0.000,187403.594,Mixed
2021/09/20 17:25:53,0.5,63.5,0.115,0.000,11522.040,Mixed
2021/09/20 17:25:54,0.5,63.3,0.793,0.000,79314.992,Mixed
2021/09/20 17:25:55,0.5,62.4,16.117,0.002,1611719.000,Mixed
2021/09/20 17:25:56,0.5,61.2,19.390,0.002,1939037.375,Mixed
2021/09/20 17:25:57,0.5,60.7,8.308,0.001,830798.750,Mixed
2021/09/20 17:25:58,0.5,60.8,7.288,0.001,728769.625,Mixed
2021/09/20 17:25:59,0.5,61.3,6.393,0.001,639260.000,Mixed
2021/09/20 17:26:00,0.5,61.3,6.542,0.001,654216.500,Mixed
2021/09/20 17:26:01,0.5,60.9,21.105,0.002,2110508.000,Mixed
2021/09/20 17:26:02,0.6,58.7,5.034,0.001,503354.125,Mixed
2021/09/20 17:26:03,0.7,58.4,5.112,0.001,511177.344,Mixed
2021/09/20 17:26:04,0.7,56.9,3.423,0.000,342271.750,Mixed
2021/09/20 17:26:05,0.5,56.0,3.963,0.000,396310.063,Mixed
2021/09/20 17:26:06,0.5,52.8,3.872,0.000,387243.438,Mixed
2021/09/20 17:26:07,0.5,25.0,1.386,0.000,138604.906,Mixed
2021/09/20 17:26:08,0.5,50.1,1.234,0.000,123408.289,Mixed
2021/09/20 17:26:09,0.6,18.0,2.137,0.000,213713.156,Mixed
2021/09/20 17:26:10,0.7,4.0,0.898,0.000,89806.836,Mixed
2021/09/20 17:26:11,0.7,0.6,0.002,0.000,177.743,Mixed
2021/09/20 17:26:12,0.4,1.6,0.030,0.000,2976.386,Mixed
2021/09/20 17:26:13,0.5,1.8,0.002,0.000,157.697,Mixed
2021/09/20 17:26:14,0.5,1.6,0.010,0.000,1041.874,Mixed
2021/09/20 17:26:15,0.5,1.8,0.002,0.000,164.328,Mixed
2021/09/20 17:26:16,0.5,1.8,0.002,0.000,177.743,Mixed
2021/09/20 17:26:17,0.5,1.8,0.002,0.000,177.743,Mixed
2021/09/20 17:26:18,0.5,1.8,0.002,0.000,177.743,Mixed
2021/09/20 17:26:19,0.5,1.8,0.002,0.000,177.743,Mixed
2021/09/20 17:26:20,0.5,1.8,0.002,0.000,177.743,Mixed
2021/09/20 17:26:21,0.5,1.8,0.002,0.000,177.743,Mixed
2021/09/20 17:26:22,0.6,23.0,0.002,0.000,177.743,Mixed
2021/09/20 17:26:23,0.5,19.0,0.002,0.000,164.328,Mixed
2021/09/20 17:26:24,0.6,19.0,0.002,0.000,164.328,Mixed
2021/09/20 17:26:25,0.6,17.0,0.002,0.000,164.328,Mixed
2021/09/20 17:26:26,0.6,17.0,0.002,0.000,164.328,Mixed
2021/09/20 17:26:27,0.6,17.0,0.002,0.000,164.328,Mixed
2021/09/20 17:26:28,0.5,22.0,0.002,0.000,177.743,Mixed
2021/09/20 17:26:29,0.5,18.0,10.714,0.001,1071377.000,Mixed
2021/09/20 17:26:30,0.5,19.0,12.990,0.001,1298976.875,Mixed
2021/09/20 17:26:31,0.5,17.0,4.314,0.000,431405.344,Mixed
2021/09/20 17:26:32,0.5,14.0,5.151,0.001,515134.406,Mixed
2021/09/20 17:26:33,0.5,14.0,4.449,0.000,444922.531,Mixed
2021/09/20 17:26:34,0.5,14.0,4.449,0.000,444922.531,WiFi/Phone
2021/09/20 17:26:35,0.5,14.0,4.449,0.000,444922.531,WiFi/Phone
2021/09/20 17:26:36,0.5,14.0,4.449,0.000,444922.531,WiFi/Phone
2021/09/20 17:26:37,0.5,17.0,6.905,0.001,690488.625,WiFi/Phone
2021/09/20 17:26:38,0.5,14.0,2.494,0.000,249414.563,WiFi/Phone
2021/09/20 17:26:39,0.5,13.0,2.137,0.000,213713.156,WiFi/Phone
2021/09/20 17:26:40,0.5,8.0,3.994,0.000,399379.125,WiFi/Phone
2021/09/20 17:26:41,0.5,11.0,3.613,0.000,361267.031,Mixed
2021/09/20 17:26:42,0.6,4.0,0.002,0.000,177.743,Mixed
2021/09/20 17:26:45,0.5,6.0,0.002,0.000,164.328,WiFi/Phone
2021/09/20 17:26:46,0.5,9.0,13.922,0.001,1392247.500,Mixed
2021/09/20 17:26:47,0.7,12.0,0.002,0.000,151.118,Mixed
2021/09/20 17:26:48,0.7,2.6,0.002,0.000,184.528,WiFi/Phone
2021/09/20 17:26:49,0.5,10.0,0.002,0.000,212.198,Mixed
2021/09/20 17:26:50,0.5,18.0,2.121,0.000,212068.375,WiFi/Phone
2021/09/20 17:26:51,0.5,25.0,3.423,0.000,342271.750,Mixed
2021/09/20 17:26:52,0.6,23.0,12.499,0.001,1249885.875,WiFi/Phone
2021/09/20 17:26:53,0.6,22.0,12.693,0.001,1269295.750,WiFi/Phone
2021/09/20 17:26:54,0.6,24.0,2.154,0.000,215370.688,WiFi/Phone
2021/09/20 17:26:55,0.6,27.0,3.193,0.000,319306.625,WiFi/Phone
2021/09/20 17:26:56,0.5,26.0,2.418,0.000,241827.781,WiFi/Phone
2021/09/20 17:26:57,0.5,21.0,3.370,0.000,337030.000,WiFi/Phone
2021/09/20 17:26:58,0.5,20.0,2.291,0.000,229100.438,WiFi/Phone
2021/09/20 17:26:59,0.5,17.0,2.345,0.000,234471.109,WiFi/Phone
2021/09/20 17:27:00,0.6,21.0,2.674,0.000,267363.938,WiFi/Phone
2021/09/20 17:27:01,0.6,25.0,3.726,0.000,372590.156,WiFi/Phone
2021/09/20 17:27:02,0.6,24.0,3.726,0.000,372590.156,WiFi/Phone
2021/09/20 17:27:03,0.6,24.0,3.726,0.000,372590.156,WiFi/Phone
2021/09/20 17:27:04,0.6,24.0,3.726,0.000,372590.156,WiFi/Phone
2021/09/20 17:27:05,0.5,27.0,3.449,0.000,344923.094,WiFi/Phone
2021/09/20 17:27:06,0.4,18.0,3.994,0.000,399379.125,WiFi/Phone
2021/09/20 17:27:07,0.5,15.0,2.025,0.000,202461.234,WiFi/Phone
2021/09/20 17:27:08,0.6,18.0,3.218,0.000,321780.438,WiFi/Phone
2021/09/20 17:27:09,0.7,20.0,2.040,0.000,204031.750,WiFi/Phone
2021/09/20 17:27:10,0.7,69.6,2.911,0.000,291060.500,WiFi/Phone
2021/09/20 17:27:11,0.8,58.6,2.911,0.000,291060.500,Mixed
2021/09/20 17:27:12,0.6,54.0,0.002,0.000,164.328,Mixed
2021/09/20 17:27:13,0.5,74.1,0.009,0.000,863.851,Mixed
2021/09/20 17:27:14,0.5,74.1,0.009,0.000,863.851,Mixed
2021/09/20 17:27:15,0.7,13.0,0.002,0.000,164.328,Mixed
2021/09/20 17:27:16,0.5,10.0,0.002,0.000,177.743,Mixed
2021/09/20 17:27:17,0.5,15.0,0.002,0.000,157.697,Mixed
2021/09/20 17:27:18,0.5,8.0,0.002,0.000,151.118,Mixed
2021/09/20 17:27:19,0.6,2.0,0.002,0.000,177.743,Mixed
2021/09/20 17:27:20,0.5,2.2,0.002,0.000,164.328,Mixed
2021/09/20 17:27:21,0.5,3.0,0.926,0.000,92638.086,Mixed
2021/09/20 17:27:22,0.6,12.0,0.963,0.000,96302.016,Mixed
2021/09/20 17:27:23,0.5,7.0,0.002,0.000,164.328,Mixed
2021/09/20 17:27:24,0.5,17.0,0.016,0.000,1598.339,Mixed
2021/09/20 18:37:59,0.0,1.5,0.000,0.000,0.000,Static
2021/09/20 18:38:00,0.0,1.6,4.732,0.000,473238.688,WiFi/Phone
2021/09/20 18:38:01,0.0,68.7,3.169,0.000,316851.844,Static
2021/09/20 18:38:02,0.3,63.0,0.020,0.000,1960.463,Mixed
2021/09/20 18:38:03,0.3,0.6,0.025,0.000,2451.618,WiFi/Phone
2021/09/20 18:38:04,0.3,1.0,2.633,0.000,263267.000,WiFi/Phone
2021/09/20 18:38:05,0.3,1.4,3.423,0.000,342271.750,WiFi/Phone
2021/09/20 18:38:06,0.4,1.2,2.291,0.000,229100.438,Mixed
2021/09/20 18:38:07,0.4,1.4,0.011,0.000,1082.583,Mixed
2021/09/20 18:38:08,0.4,1.4,0.017,0.000,1725.631,Mixed
2021/09/20 18:38:09,0.3,1.4,0.178,0.000,17824.223,Mixed
2021/09/20 18:38:10,0.3,0.6,0.034,0.000,3363.479,WiFi/Phone
2021/09/20 18:38:11,0.3,1.0,4.918,0.000,491842.875,WiFi/Phone
2021/09/20 18:38:12,0.3,1.2,3.293,0.000,329317.156,WiFi/Phone
2021/09/20 18:38:13,0.3,1.2,2.757,0.000,275749.531,Mixed
2021/09/20 18:38:14,0.3,1.2,0.013,0.000,1270.274,Mixed
2021/09/20 18:38:15,0.3,1.2,4.183,0.000,418298.188,Mixed
2021/09/20 18:38:16,0.3,1.2,0.012,0.000,1210.509,Mixed
2021/09/20 18:38:17,0.3,1.4,2.104,0.000,210436.219,WiFi/Phone
2021/09/20 18:38:18,0.4,70.3,2.572,0.000,257238.688,Mixed
2021/09/20 18:38:19,0.4,1.2,2.633,0.000,263267.000,Mixed
2021/09/20 18:38:20,0.4,0.6,0.012,0.000,1166.878,Mixed
2021/09/20 18:38:21,0.4,2.0,3.843,0.000,384267.469,WiFi/Phone
2021/09/20 18:38:22,0.3,54.3,4.025,0.000,402471.906,Mixed
2021/09/20 18:38:23,0.3,54.3,3.169,0.000,316851.844,Mixed
2021/09/20 18:38:24,0.3,54.1,3.319,0.000,331868.313,Mixed
2021/09/20 18:38:25,0.3,54.1,3.476,0.000,347594.938,Mixed
2021/09/20 18:38:26,0.3,54.1,3.503,0.000,350287.375,Mixed
2021/09/20 18:38:27,0.3,54.0,3.476,0.000,347594.938,Mixed
2021/09/20 18:38:28,0.3,54.3,3.557,0.000,355734.938,Mixed
2021/09/20 18:38:29,0.3,52.9,0.023,0.000,2332.576,Mixed
2021/09/20 18:38:30,0.3,52.8,0.077,0.000,7680.488,Mixed
2021/09/20 18:38:31,0.3,52.8,0.047,0.000,4703.061,Mixed
2021/09/20 18:38:32,0.3,52.8,1.775,0.000,177532.313,Mixed
2021/09/20 18:38:33,0.3,52.8,0.019,0.000,1899.706,Mixed
2021/09/20 18:38:34,0.3,52.6,1.721,0.000,172125.938,Mixed
2021/09/20 18:38:35,0.3,52.8,1.303,0.000,130281.945,Mixed
2021/09/20 18:38:36,0.3,52.9,1.082,0.000,108179.570,Mixed
2021/09/20 18:38:37,0.3,66.6,1.441,0.000,144073.250,Mixed
2021/09/20 18:38:38,0.3,72.8,2.170,0.000,217041.000,Mixed
2021/09/20 18:38:39,0.3,52.3,1.463,0.000,146320.219,Mixed
2021/09/20 18:38:40,0.4,2.0,11.572,0.001,1157196.500,WiFi/Phone
2021/09/20 18:38:41,0.3,80.3,3.872,0.000,387243.438,Mixed
2021/09/20 18:38:42,0.3,58.6,4.769,0.000,476902.469,Mixed
2021/09/20 18:38:43,0.3,0.6,8.118,0.001,811809.500,WiFi/Phone
2021/09/20 18:38:44,0.3,1.0,1.375,0.000,137536.281,Mixed
2021/09/20 18:38:45,0.3,1.6,0.012,0.000,1225.278,Mixed
2021/09/20 18:38:46,0.3,1.6,0.008,0.000,828.137,Mixed
2021/09/20 18:38:47,0.3,1.2,0.012,0.000,1166.878,Mixed
2021/09/20 18:38:48,0.3,0.6,0.004,0.000,372.311,Mixed
2021/09/20 18:38:49,0.3,2.0,0.140,0.000,14003.094,WiFi/Phone
2021/09/20 18:38:50,0.3,1.0,4.087,0.000,408729.406,Mixed
2021/09/20 18:38:51,0.3,0.2,0.586,0.000,58557.145,Mixed
2021/09/20 18:38:52,0.4,17.0,0.005,0.000,494.379,Mixed
2021/09/20 18:38:53,0.4,100.8,0.006,0.000,599.961,Mixed
2021/09/20 18:38:54,0.4,64.0,0.004,0.000,388.954,Mixed
2021/09/20 18:38:55,0.4,1.6,0.002,0.000,184.528,Mixed
2021/09/20 18:38:56,0.4,0.0,0.004,0.000,405.856,Mixed
2021/09/20 18:38:57,0.3,62.0,0.005,0.000,476.125,Mixed
2021/09/20 18:38:58,0.3,55.3,0.002,0.000,164.328,Mixed
2021/09/20 18:38:59,0.3,60.1,0.002,0.000,177.743,Mixed
2021/09/20 18:39:00,0.3,1.8,0.021,0.000,2086.272,Mixed
2021/09/20 18:39:01,0.3,1.2,0.013,0.000,1270.274,Mixed
2021/09/20 18:39:02,0.3,65.3,0.007,0.000,714.876,Mixed
2021/09/20 18:39:03,0.3,50.1,0.002,0.000,233.517,Mixed
2021/09/20 18:39:04,0.4,13.0,0.004,0.000,388.954,Mixed
2021/09/20 18:39:05,0.4,1.4,0.005,0.000,503.612,Mixed
2021/09/20 18:39:06,0.4,1.2,0.008,0.000,759.137,Mixed
2021/09/20 18:39:07,0.4,1.0,0.003,0.000,277.661,Mixed
2021/09/20 18:39:08,0.4,1.2,0.009,0.000,900.400,Mixed
2021/09/20 18:39:09,0.4,0.0,0.014,0.000,1427.994,Mixed
2021/09/20 18:39:10,0.4,1.4,0.004,0.000,405.856,Mixed
2021/09/20 18:39:11,0.4,1.2,0.004,0.000,355.923,Mixed
2021/09/20 18:39:12,0.3,0.2,0.002,0.000,177.743,Mixed
2021/09/20 18:39:13,0.4,1.0,0.002,0.000,177.743,Mixed
2021/09/20 18:39:14,0.4,52.6,0.002,0.000,164.328,Mixed
2021/09/20 18:39:15,0.3,2.2,0.004,0.000,440.449,Mixed
2021/09/20 18:39:16,0.3,60.0,0.010,0.000,1041.874,Mixed
2021/09/20 18:39:17,0.3,1.4,0.006,0.000,580.093,Mixed
2021/09/20 18:39:18,0.3,1.4,0.015,0.000,1477.728,Mixed
2021/09/20 18:39:19,0.3,1.0,0.017,0.000,1688.559,Mixed
2021/09/20 18:39:20,0.3,1.0,0.034,0.000,3394.891,Mixed
2021/09/20 18:39:21,0.3,0.6,0.012,0.000,1195.853,Mixed
2021/09/20 18:39:22,0.3,1.0,0.012,0.000,1210.509,Mixed
2021/09/20 18:39:23,0.2,1.4,0.006,0.000,630.343,Mixed
2021/09/20 18:39:24,0.3,0.0,0.002,0.000,198.256,Mixed
2021/09/20 18:39:25,0.3,0.2,0.005,0.000,503.612,Mixed
2021/09/20 18:39:26,0.3,2.6,0.002,0.000,205.200,Mixed
2021/09/20 18:39:27,0.3,1.8,0.002,0.000,177.743,Mixed
2021/09/20 18:39:28,0.3,1.0,0.002,0.000,177.743,Mixed
2021/09/20 18:39:29,0.3,0.6,0.013,0.000,1270.274,Mixed
2021/09/20 18:39:30,0.3,0.2,0.008,0.000,816.414,Mixed
2021/09/20 18:39:31,0.3,1.0,0.006,0.000,560.529,Mixed
2021/09/20 18:39:32,0.3,2.6,0.009,0.000,875.940,Mixed
2021/09/20 18:39:33,0.3,1.8,0.005,0.000,512.917,Mixed
2021/09/20 18:39:34,0.3,1.0,0.005,0.000,494.379,Mixed
2021/09/20 18:39:35,0.3,0.6,0.003,0.000,339.785,Mixed
2021/09/20 18:39:36,0.3,1.8,1.187,0.000,118720.508,WiFi/Phone
2021/09/20 18:39:37,0.3,1.0,37.319,0.004,3731929.500,WiFi/Phone
2021/09/20 18:39:38,0.3,1.0,28.065,0.003,2806497.500,Mixed
2021/09/20 18:39:39,0.3,0.6,0.033,0.000,3301.375,WiFi/Phone
2021/09/20 18:39:40,0.3,3.0,2.121,0.000,212068.375,Mixed
2021/09/20 18:39:41,0.5,0.6,0.077,0.000,7680.488,Mixed
2021/09/20 18:39:42,0.5,1.2,0.053,0.000,5318.124,WiFi/Phone
2021/09/20 18:39:43,0.6,1.0,8.974,0.001,897360.000,WiFi/Phone
2021/09/20 18:39:44,0.8,1.2,24.811,0.002,2481078.000,WiFi/Phone
2021/09/20 18:39:45,0.5,1.6,21.105,0.002,2110508.000,WiFi/Phone
2021/09/20 18:39:46,0.8,0.2,61.567,0.006,6156727.500,WiFi/Phone
2021/09/20 18:39:47,2.1,1.6,28.282,0.003,2828198.500,WiFi/Phone
2021/09/20 18:39:48,4.6,1.8,33.504,0.003,3350447.750,WiFi/Phone
2021/09/20 18:39:49,7.4,7.0,46.301,0.005,4630114.500,WiFi/Phone
2021/09/20 18:39:50,6.4,0.0,26.592,0.003,2659182.000,Mixed
2021/09/20 18:39:51,2.1,0.6,24.058,0.002,2405797.750,Mixed
2021/09/20 18:39:52,1.5,0.2,0.037,0.000,3688.759,Mixed
2021/09/20 18:39:53,1.8,1.0,0.083,0.000,8281.909,Power Line
2021/09/20 18:39:54,1.8,1.0,0.145,0.000,14463.037,Power Line
2021/09/20 18:39:55,1.6,1.2,0.040,0.000,3967.633,Power Line
2021/09/20 18:39:56,1.6,1.0,0.117,0.000,11711.733,Power Line
2021/09/20 18:39:57,1.5,1.0,0.010,0.000,1041.874,Mixed
2021/09/20 18:39:58,1.7,1.0,0.071,0.000,7119.336,Mixed
2021/09/20 18:39:59,1.7,1.0,0.038,0.000,3791.329,Power Line
2021/09/20 18:40:00,4.2,1.4,0.021,0.000,2064.898,Power Line
2021/09/20 18:40:01,4.4,1.4,0.025,0.000,2451.618,Power Line
2021/09/20 18:40:02,5.1,0.6,0.025,0.000,2525.274,Power Line
2021/09/20 18:40:03,5.4,1.4,0.057,0.000,5651.434,Mixed
2021/09/20 18:40:04,10.3,0.6,0.032,0.000,3180.000,Mixed
2021/09/20 18:40:05,1.9,1.4,0.020,0.000,2043.688,Mixed
2021/09/20 18:40:06,0.5,1.0,0.020,0.000,2022.641,WiFi/Phone
2021/09/20 18:40:07,0.4,0.6,19.094,0.002,1909391.500,WiFi/Phone
2021/09/20 18:40:08,0.3,1.0,21.934,0.002,2193382.250,WiFi/Phone
2021/09/20 18:40:09,0.3,1.0,8.701,0.001,870118.875,Mixed
2021/09/20 18:40:10,0.3,1.0,0.043,0.000,4264.228,WiFi/Phone
2021/09/20 18:40:11,0.3,1.2,12.990,0.001,1298976.875,Mixed
2021/09/20 18:40:12,0.4,0.6,0.044,0.000,4380.247,Mixed
2021/09/20 18:40:13,0.3,1.2,0.069,0.000,6940.764,Mixed
2021/09/20 18:40:14,0.3,1.0,31.991,0.003,3199133.000,Mixed
2021/09/20 18:40:15,0.3,0.6,13.500,0.001,1349994.875,Mixed
2021/09/20 18:40:16,0.3,1.0,0.020,0.000,2022.641,Mixed
2021/09/20 18:40:17,0.4,1.2,18.947,0.002,1894738.875,Mixed
2021/09/20 18:40:18,0.4,0.6,16.242,0.002,1624183.750,Mixed
2021/09/20 18:40:19,0.3,1.2,22.103,0.002,2210343.500,Mixed
2021/09/20 18:40:20,0.4,1.0,0.029,0.000,2892.427,Mixed
